window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,22.142866,1.7648872,-5.5761385,-0.72708994,0.45014927,-2.6157165,0.33394527,-8.281973,-3.3832307,-3.1401114,-1.8126044,2.7008643
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,21.579811,2.209364,-4.979497,0.1489002,3.640753,-1.4003643,-1.3131045,-9.242597,-3.6723201,-3.4041777,-2.6831596,0.87264526
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,20.7662,0.8128694,-2.763464,-0.37528953,-1.5786649,-0.18522753,-3.0038798,-4.5357423,-2.6002872,-1.8182395,-3.1357324,0.051484868
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,21.58933,1.324484,-4.479787,-0.20346497,2.5150185,-0.40806767,-1.8837578,-8.1979065,-3.9263353,-3.0420542,-3.0092282,1.2977757
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,21.89922,2.9714348,-5.400422,-1.0455542,0.40846568,-2.1489732,0.538753,-9.826873,-2.9348738,-2.863598,-1.283988,2.1545856
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,17.911852,0.3057157,-7.264571,-0.06266953,7.473753,2.635146,-1.9286356,-9.746527,-4.26388,-4.6498528,-2.9582708,2.702373
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,22.822659,1.4024258,-4.2602496,-0.28864345,1.1764728,-0.97448695,-1.3903276,-6.706893,-3.0198822,-2.9413073,-3.1245325,-0.17218862
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,21.804594,1.6890154,-5.0212574,-0.2080548,3.1543672,-1.3105161,-1.1826646,-8.241429,-3.5281246,-2.9680097,-2.7686446,0.6750903
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,22.390083,1.0244306,-3.6861296,0.49402812,0.69374585,-0.9080699,-2.649584,-7.078249,-3.8414803,-2.702361,-3.484077,1.2025872
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,13.748821,0.8523302,-7.6761627,0.73490065,7.4625773,3.1270607,-3.7313292,-10.231711,-6.173453,-3.7395687,-1.8122565,5.250509
