window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,22.373905,1.3241665,-3.6004307,-0.27429974,0.71545446,-2.3493173,-0.94336325,-7.117044,-2.5852742,-2.299118,-2.5353284,0.05791229
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,22.49446,1.689485,-3.1166415,1.1517019,0.5913012,-3.3512955,-1.6665101,-6.5118065,-2.564802,-2.554941,-2.8835716,-0.9500314
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,19.604776,-0.0687065,0.19022171,-1.8501931,-3.4271264,-3.1100106,0.6603916,-4.1229057,0.0998579,-0.5823005,-2.8699698,-1.4637201
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,19.579027,-0.020348798,-0.8861904,-0.25908843,-2.995793,-1.925493,-1.1563889,-4.551102,-1.5295691,-0.33615112,-2.5059905,-1.4205836
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,15.343561,5.6303263,0.5322654,-0.022864398,-1.0822045,-1.7327986,-3.7006762,-8.990104,-3.677547,0.36931825,-2.22952,-0.120189235
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,17.146177,-0.31074536,-2.7754693,0.5778511,-1.7269831,-0.5691979,-2.864613,-5.2390833,0.15412325,-1.5635822,-2.1428983,-0.09761807
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,21.6321,2.7590442,-3.0798604,0.39783576,-0.7332804,-2.6492093,-1.8529768,-7.203599,-3.3474872,-3.561308,-2.8466303,1.2215791
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,16.85164,0.87888443,-1.5268788,3.0782764,-2.249935,-1.6253169,-3.071993,-3.8870394,-3.0784225,-0.46057838,-3.520194,-1.3202043
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,19.117708,4.925926,-0.7781199,2.756367,-2.4760306,-4.3429623,-2.6993234,-7.0378594,-4.144568,-2.5405698,-2.7443454,-0.561038
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,9.258288,-0.92997074,-3.2995539,8.958285,-2.3705285,-2.7914042,-6.727745,-1.1568173,-4.21625,-4.0324507,-5.0735946,5.322243
