window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.973696,1.3918979,-2.0480587,0.32349092,-0.952234,-3.8263257,-2.712435,-5.0520754,-2.6443863,-2.4409976,-3.5238082,0.35819057
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.173616,1.5554953,-2.3819482,0.2954624,-0.39354652,-3.513631,-3.1244388,-5.129798,-2.6784804,-2.8990805,-3.745159,0.4505359
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.363491,0.77029467,-1.7629073,-0.57104015,-1.8432885,-2.8049166,-2.9455643,-4.339323,-2.7001123,-2.017524,-3.3849864,0.18004496
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.4839,1.1031661,-1.8647504,-0.304473,-1.531096,-2.2836912,-2.9724975,-5.4252687,-2.960707,-1.7242452,-3.4018662,0.5219287
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.897879,2.1247973,-2.439236,0.56200457,-0.8177228,-3.8212428,-2.9010093,-6.0012784,-2.8429756,-2.3116205,-3.3731472,0.7800763
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.962803,0.8797677,-3.1709263,1.5897024,0.21075934,-2.8503983,-4.510059,-5.220049,-3.6652088,-3.2111576,-4.340779,2.2172527
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.078503,0.95500505,-1.8270657,-0.2595663,-0.5558231,-3.3432748,-2.7453635,-4.500737,-2.5292099,-2.5479755,-3.6464927,-0.0746045
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.955427,0.5893119,-1.7265711,0.03665642,-0.8330159,-2.854495,-3.25301,-4.4348536,-2.8043542,-2.3399072,-3.7946055,0.06632419
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.853033,1.1463878,-1.7872006,0.2765564,-0.95111805,-2.6400816,-3.079232,-5.724225,-3.333649,-2.1419394,-3.6077216,0.5279202
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,20.67955,1.6007805,-3.3280742,1.4084598,-1.1834898,-2.4884274,-5.656513,-5.30551,-4.3033895,-3.6325154,-4.379104,4.7784715
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.677193,1.4605114,-3.215948,1.5211556,-0.12877508,-3.1533854,-3.7510953,-5.73539,-3.5175211,-2.709499,-3.7017834,1.294528
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.643478,1.1871711,-3.429071,1.99763,0.9190756,-3.6010706,-4.4726605,-5.026116,-3.5814972,-3.2543452,-4.114596,1.7390603
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.491922,1.4861761,-3.5863628,1.7880664,-0.6786443,-3.5408022,-4.921095,-5.5210795,-3.8859532,-3.372712,-4.237717,3.9234776
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.05359,1.2127072,-3.5989754,1.4162823,-1.1662838,-1.956322,-4.887813,-5.7026343,-4.3371277,-3.5366087,-4.236202,3.793916
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.64264,1.2917676,-2.5508308,-0.09215467,-2.4034255,-1.7770879,-2.411653,-4.886171,-3.055617,-0.9261364,-2.6854208,-0.6605534
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.191769,1.696647,-2.2299163,-0.31050175,-2.836922,-1.4295137,-3.3758957,-3.745243,-4.01308,-0.10690476,-2.754556,-0.65833664
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.970495,1.3466325,-2.6513295,-0.22911616,-2.553206,-2.026124,-2.666189,-4.904071,-3.2413626,-1.2733942,-2.8156826,0.28790882
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.199387,1.6102636,-2.2409616,-0.6071977,-2.8501124,-0.9932422,-2.5113478,-5.3280535,-3.6130667,0.4475556,-2.5942018,-0.7426528
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.007578,1.6823785,-2.6073992,0.0944951,-3.1096373,-1.9233888,-3.6757777,-4.58719,-3.929358,-0.96096927,-2.7585275,0.6427647
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.841936,2.0240235,-2.3097758,-0.5414141,-2.9259074,-1.0044214,-3.730047,-4.854646,-4.0857363,-0.8580772,-2.641981,0.21479864
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.100052,1.6800845,-2.7322428,-0.34655055,-2.884139,-1.2869844,-2.666822,-5.438978,-3.617307,-0.99115926,-2.7631397,0.2608082
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.512959,1.7351055,-2.7812614,-0.48658368,-2.9666703,0.5543485,-3.6206446,-5.721783,-4.580887,-0.09527902,-2.7997715,0.33033937
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,21.456995,1.517199,-1.4160588,-0.31199056,-3.2430627,-0.6958739,-5.376393,-3.5156689,-4.8107266,-0.81200033,-3.5839536,1.1662129
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,21.494732,1.2526885,-2.4829638,0.12925518,-3.49486,-1.4604383,-5.5340357,-3.4096525,-4.6383686,-1.366659,-3.35378,2.5469394
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.972809,1.947949,-3.1045442,0.1450026,-2.269714,1.0431497,-5.1691375,-5.7413692,-5.4619136,-0.5523379,-3.126154,1.7714998
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.272787,1.7734782,-2.3511176,0.39590245,-3.2291234,-1.9671203,-4.677494,-3.9165363,-4.5909023,-0.7551739,-3.0480087,1.091483
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.32128,2.121461,-2.3635194,0.14734411,-2.7155163,-1.4247259,-4.3783026,-4.6475234,-4.488993,-0.688433,-2.8171666,0.4850643
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.148228,1.5307928,-3.0376306,0.38461474,-3.0143824,-0.98759013,-4.974617,-4.4233713,-4.929137,-1.1079189,-3.2479746,2.1035721
