window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.27528,1.464349,-2.4965148,-0.17381027,-1.786491,-4.2802715,-1.0234913,-5.3790708,-1.8495793,-1.786972,-2.5832863,-0.46587232
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.33448,1.8126242,-2.824603,0.59936935,-0.688115,-4.0166583,-1.6079844,-5.862445,-2.2801154,-2.031985,-2.85402,-0.8448354
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.26354,1.1721025,-2.4392114,-0.80777955,-1.6162273,-3.173554,-0.9878544,-5.0961595,-1.8238292,-1.7443575,-2.464461,-1.0012717
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.06851,1.327647,-2.058993,-0.8847715,-1.2149392,-3.0658543,-1.1278942,-5.7982078,-2.1405437,-1.4958643,-2.566353,-0.89040494
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.360374,2.1862044,-2.4629102,-0.094101295,-1.8356751,-4.2955194,-1.0218649,-6.0291524,-1.6740378,-1.6996952,-2.5112994,-0.7075902
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.536703,0.7927276,-2.4341135,0.2939447,-0.76547277,-3.7072153,-1.7885954,-4.931531,-1.893418,-2.524138,-3.2390683,-0.7222233
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.213589,1.0284574,-2.3176806,-0.115161896,-0.20178786,-3.740223,-1.2942002,-4.971295,-1.9834119,-2.0752478,-2.954654,-1.5245738
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.960825,1.2980106,-2.4271975,-0.4458345,-1.039998,-3.669124,-0.94646627,-5.113993,-1.6300769,-1.7000318,-2.7820466,-1.3718703
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.031109,1.8354129,-2.249092,-0.4220609,-1.3321651,-3.6334522,-1.3824831,-6.161176,-2.3145375,-1.895695,-2.7566352,-0.2062762
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.66246,1.6597142,-2.6996288,-0.26699233,-0.43975404,-2.8317533,-2.0572076,-6.2468877,-2.282363,-2.6284108,-3.229393,-0.030934066
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.319101,0.44930476,-2.5203972,0.70199704,-0.74070215,-3.0472078,-1.4891015,-5.2501717,-1.7778707,-2.0112364,-2.8884728,-1.6245106
