window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,23.18403,1.7961875,-3.0741665,-0.19514422,-1.1511754,-3.6383119,-0.59943926,-6.32161,-2.1971784,-2.206067,-2.5445309,-0.024396718
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,23.434912,1.9218097,-3.7004871,0.6571265,0.61056674,-3.028317,-1.6038586,-6.766635,-2.7148442,-2.5183291,-3.074819,-0.49377462
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,22.9792,1.0074803,-2.4262307,-0.19401772,-0.90387845,-2.5594041,-2.0843244,-5.144654,-2.514316,-1.8781172,-2.917018,-0.7741189
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.66429,1.7471958,-2.8208244,-0.45344898,-0.48520035,-1.9660767,-1.6715186,-6.3769956,-2.6956801,-2.029787,-2.795701,-0.43388024
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,23.119383,2.6150367,-2.860832,1.097905,-0.06930415,-3.6419597,-1.871041,-6.8234663,-3.0330784,-2.305721,-3.1110442,-0.67618847
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.878977,0.6404005,-3.2722816,0.24842466,0.62631464,-1.7409396,-1.2579014,-6.6248355,-2.2625606,-2.776265,-3.0707338,-0.5789828
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,23.152506,1.2763572,-3.2737367,-0.06363714,1.3306917,-2.2611902,-0.98677355,-6.3457646,-2.5831974,-2.4616306,-3.0294502,-1.5181828
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.63596,1.6343753,-2.7827828,0.07615711,0.42689055,-2.8697786,-1.9230943,-5.9503922,-2.5165052,-2.2595325,-3.314702,-0.55488455
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.330101,1.8178818,-2.3910117,-0.28320262,0.29168937,-2.5416174,-2.3352857,-6.8108745,-3.303867,-1.8760862,-3.2598183,-0.049460724
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,17.656158,2.2427962,-4.381449,3.3376353,1.8424792,-1.0467483,-5.729574,-6.780789,-5.249347,-4.2161164,-4.87083,4.431311
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.00192,1.7208817,-3.5419967,2.1172092,2.4227436,-2.4607666,-3.1068835,-7.412961,-3.872556,-2.3047063,-3.6172705,-0.18180148
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,22.962383,1.5557061,-3.1812172,1.154246,0.59414333,-2.7808623,-2.4634275,-6.210706,-3.0000305,-2.5550623,-3.3578322,-0.5165832
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.070332,1.5426941,-3.5570083,1.1525611,0.92224646,-3.3565516,-3.337992,-6.2458544,-3.2843604,-2.9896755,-3.9831388,1.4216628
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,22.482092,1.728849,-3.5556247,-0.07442443,-0.43050995,-1.4499943,-3.3189833,-7.4576817,-3.7045317,-3.2971509,-3.7683384,3.4126668
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.170956,2.0472555,-3.0536525,-0.59232146,-1.1379405,-1.6721005,-1.657133,-5.6183586,-2.8528798,-1.2436411,-2.0460403,-1.8217487
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,21.815403,2.5113418,-4.1220584,-0.43213505,-0.66029644,0.7118193,-2.4695609,-5.6453676,-3.755822,-0.72641313,-2.8307133,-1.1982615
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,23.27529,1.7852678,-3.7703679,-0.8830388,-1.1485875,-1.7231953,-0.6835907,-6.420643,-2.5174205,-1.6135807,-1.9130551,-0.67513764
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.31255,1.5879754,-2.695958,-1.0277563,-1.7695307,0.82447267,-2.2628074,-6.2730427,-3.854652,0.61615926,-2.3195446,-1.6456112
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,21.742489,3.5697362,-3.8507338,-0.3541008,-2.3653073,0.40898377,-2.9977224,-6.492585,-3.9690747,-1.1340624,-2.3995903,0.08057697
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,22.296272,2.5506365,-3.405696,-0.86747575,-0.510101,1.2692134,-2.4575374,-7.3148727,-3.477829,-1.2922817,-2.5927105,-0.9412198
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,23.880365,1.658076,-3.1227608,-0.51883703,-1.7014575,-1.394592,-1.5074172,-5.9966908,-3.0863395,-1.3174452,-2.563326,-0.88985795
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,22.483082,2.0478773,-3.6529074,-1.1539284,-1.3567331,2.2067058,-2.461548,-7.499673,-3.910074,-1.1798121,-2.5280857,-0.07393874
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,20.994194,3.1555924,-5.1451726,-0.77500314,-0.24903364,1.8208613,-2.2973034,-7.912838,-4.3736987,-1.6515864,-2.497215,1.3997904
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,22.77776,2.2171,-4.878017,-1.1152545,-0.88956356,0.7309343,-1.5459411,-7.5374765,-3.6213787,-1.9033443,-2.091153,0.8146509
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,18.19111,2.1036727,-4.942158,0.5735063,0.42178336,5.8587146,-4.4374027,-7.8521204,-6.0653014,-1.0294238,-2.887709,0.62134004
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,22.03234,2.8671448,-5.7103524,-1.0506524,0.6177538,2.8921068,-1.3967896,-8.554119,-4.2330804,-1.4975585,-2.0442054,-0.50447273
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,21.57881,4.1044154,-5.206391,-1.2666893,-0.7399699,-0.21089809,-1.4836273,-8.230943,-3.8357506,-1.8147979,-1.7725527,1.5569427
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,23.166101,2.1349173,-4.9987106,-1.0784432,-0.9405483,1.1480764,-1.2249843,-7.472671,-4.0917706,-1.721593,-2.1254404,0.4433023
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,23.183924,2.305561,-3.7979367,-1.2123047,0.06973265,1.9371144,-1.9538542,-8.389052,-4.4866853,-1.1941357,-2.516764,-0.42577216
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,21.79319,0.36585078,-2.3433735,-0.41314986,0.52730083,0.5996651,-0.7038991,-6.181047,-3.4502866,-2.5172644,-2.73966,-1.9762608
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,22.061869,3.8842525,-2.870745,-0.1651803,-0.3480989,-0.59562135,-0.88774794,-9.629552,-3.9746728,-2.4465623,-2.001557,-0.60386795
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,22.506954,3.7496407,-2.5916073,-0.5707504,-0.9478829,-3.350948,0.6449765,-9.016896,-2.7005224,-1.6446466,-1.645458,-1.0628184
