window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,23.148983,2.0281868,-2.203505,-0.24258251,-2.3523796,-4.94645,-0.53160965,-6.238552,-1.8466389,-1.731221,-2.4346068,0.28124687
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,23.246946,2.3067508,-2.7759476,0.8897509,-0.79845387,-4.645581,-1.4006002,-6.450682,-2.5519297,-2.335328,-2.862528,-0.23600091
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,22.87228,1.9373392,-2.3550196,-0.6556646,-2.3659961,-3.6836581,-0.2104968,-6.2910876,-1.8246211,-1.3121325,-2.1038818,-0.63828135
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,22.410927,1.418322,-1.763568,-0.8126197,-2.158844,-3.792368,-0.5945418,-6.0506797,-1.7250041,-1.7397928,-2.2774003,-0.21115856
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,22.902004,2.2628284,-1.8756031,-0.28232145,-2.070272,-4.5655828,-0.7669831,-6.490302,-1.643446,-1.6872224,-2.3813944,-0.3961572
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,22.775393,1.20604,-1.8896803,0.41123012,-1.4763541,-3.7716668,-1.4799212,-6.0876164,-1.8067912,-2.1029797,-2.8349574,-0.55063206
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,22.98083,0.95818424,-2.3280807,0.3377591,0.0122064315,-3.7824507,-1.468046,-5.042111,-2.173135,-2.4101033,-2.9946773,-1.3782606
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,22.997503,1.7206703,-2.1487236,-0.31422743,-1.2636368,-4.008309,-0.613406,-5.6541395,-1.6983621,-1.803812,-2.8575926,-1.191895
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,22.254957,2.7019722,-1.4692366,-0.48175046,-2.3125978,-4.872973,-0.76158035,-6.6930113,-2.3435209,-2.0241585,-2.5809052,0.63974416
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,22.62377,1.4632803,-2.6037323,-0.022292543,-0.8599385,-2.1611562,-1.7954885,-7.0246425,-2.1795547,-2.4586601,-3.1505897,0.08272475
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,22.551456,1.3193309,-2.26588,0.600221,-2.216886,-3.861194,-0.70185065,-6.935354,-1.578845,-1.4856535,-2.1350589,-0.40254563
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,23.286089,2.0153027,-2.5107324,0.28637087,-1.659217,-3.890311,-1.7470045,-6.0569634,-2.0323632,-2.4031205,-2.8495626,-0.09785016
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,22.973707,1.570728,-2.449968,0.31290767,-1.6589407,-4.1654525,-1.1850545,-5.907005,-1.6248193,-1.8034911,-2.8216202,-0.55212545
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,22.342901,2.1985998,-2.275318,-0.050194103,-2.7122557,-4.0146194,-1.4435277,-6.6527205,-2.4115942,-2.5204985,-2.7453504,1.6336992
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,22.439262,2.0816762,-2.7052941,-0.027313445,-1.2430127,-3.6298976,-1.0756177,-5.6860847,-2.3376977,-0.8506184,-2.3073335,-1.1877602
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,22.258236,2.0786498,-2.729684,-0.3599551,-1.813995,-2.693191,-2.0258036,-4.1922956,-2.6850114,-0.9288461,-2.736742,-0.9008848
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,23.003773,1.5029022,-1.6961871,-0.79113996,-2.3256729,-3.4451606,-0.8024571,-5.446302,-2.140564,-0.49868637,-2.4414694,-1.1403561
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,22.610989,2.44832,-1.6708845,-1.3968352,-2.9642913,-3.3101945,-0.39465958,-6.3128314,-2.3873408,0.2011009,-1.8872442,-0.91874355
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,22.871418,2.8294132,-2.233728,-0.5220402,-2.1036608,-3.4908187,-1.7070799,-5.853279,-2.788544,-0.81446064,-2.4537745,-0.37099397
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,22.195099,2.952135,-2.5807722,-0.4221692,-1.7926412,-3.2434185,-2.0925727,-5.571272,-2.5752113,-0.8807843,-2.3360152,-0.44226733
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,23.180773,1.7156564,-1.9689093,-0.80760884,-2.3059888,-3.083055,-0.9059619,-5.724141,-2.3651457,-0.6756101,-2.4026146,-0.96390367
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,23.01512,2.958568,-1.6942635,-0.725729,-3.0926976,-3.6439555,-1.1044955,-6.749065,-2.9662027,-0.41088623,-2.1429024,-0.23769699
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,bassoon,True,21.648783,1.9512192,-2.8995552,-0.64374393,-2.3870792,-1.252851,-2.7936027,-4.7697105,-3.2395027,-0.44255406,-2.6575527,0.42272842
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,bassoon,True,23.584253,1.4055579,-2.3211105,-0.90100604,-2.6431398,-2.4329042,-2.1233993,-4.8949804,-2.7003846,-1.5757682,-2.6370778,0.21274723
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,bassoon,True,22.684202,2.2320096,-2.723428,-0.8252987,-1.1939741,-0.19905384,-1.5445379,-7.3683395,-3.6886287,-0.31563437,-2.0482802,-1.1425532
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,23.036873,2.525126,-2.680188,-0.7620483,-2.2971845,-2.0643165,-1.3424919,-5.642446,-2.894364,-0.6691833,-2.3906739,-0.91452265
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,22.530388,3.3301346,-1.9585634,-0.4666089,-2.3620574,-3.1286812,-2.05316,-6.146393,-3.4720752,-0.75402904,-2.5125916,-0.014499574
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,23.547726,2.0666997,-2.102128,-0.6239155,-3.2107377,-3.3637395,-1.5286673,-5.3120546,-2.951391,-1.0762982,-2.4647467,0.2435797
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,23.13576,3.022276,-2.2148986,-0.654741,-2.9421043,-2.561836,-1.3202686,-6.967154,-3.4509528,-0.3368882,-1.9913371,-0.2996492
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,22.001286,1.6663826,0.4135316,-1.1474934,-2.871074,-3.306409,-0.5192927,-6.906251,-2.5120592,-1.3362137,-2.3084974,-0.5169549
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,bassoon,True,22.739552,4.3374467,-1.7844493,-0.2260864,-2.6409602,-4.2341857,-1.4086932,-7.756876,-2.901386,-2.3388515,-1.8007908,-0.018725127
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,22.621042,3.0912585,-1.1587052,-0.20014752,-1.8961953,-3.990896,-0.041727494,-7.6866465,-2.4236069,-1.2082824,-2.0997827,-1.8797767
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,bassoon,True,18.82239,1.3572384,-0.8896729,-0.95466334,2.3232548,-0.3318586,0.53158116,-8.835283,-3.0112484,-0.5424053,-1.2956983,-3.8820806
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,bassoon,True,21.582193,1.922672,-1.2068962,-1.0478414,-1.9815698,-1.0055598,-0.26669014,-7.2820334,-2.3055465,-0.40113547,-1.602696,-2.4297302
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,bassoon,True,21.299082,4.2847657,-0.91150945,-0.8622213,-1.8970499,-1.8349069,0.113993585,-7.8205113,-2.6077514,-0.49553698,-0.84183747,-4.3321867
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,21.681921,2.3070884,-0.5735929,-1.0096086,-2.405889,-2.66447,-0.82243943,-6.7644606,-2.4927187,-1.2000093,-2.1430736,-1.0553397
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,bassoon,True,20.392042,1.1191056,0.38663954,-1.1671784,-1.8997637,-0.8795391,0.0989635,-7.032367,-2.972316,-0.97158635,-2.0617988,-1.8794982
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,bassoon,True,20.555769,2.0745542,-1.5226558,-1.8331374,-0.7360772,0.35496312,1.6619782,-9.613455,-2.578328,-0.871671,-1.584057,-2.184568
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,bassoon,True,9.085181,8.235081,1.7558668,-1.8798326,-0.5597205,2.4421418,0.7983989,-10.900719,-3.7096415,0.28201878,-1.1279817,-4.42404
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,21.968565,2.463869,-2.026028,-0.6094585,-1.3855757,0.8057706,0.54469717,-9.7486925,-2.458234,-1.6921042,-0.45448187,-3.1424818
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,22.989235,3.1133556,-2.2193985,-0.096768096,-1.631385,-2.5431464,0.06708431,-8.139676,-2.458573,-2.2634976,-1.2617363,-2.1984031
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,21.301252,3.098686,-1.0352402,0.52999973,-0.6943674,-2.0183666,-0.18148726,-9.594568,-2.701556,-0.8500168,-1.0510416,-3.1515481
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,18.7083,3.1433034,-1.338023,-0.5628675,1.2657889,0.80129194,0.4798974,-11.498365,-2.9800787,-0.87708133,-0.74159783,-2.9436927
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,cello,False,3.128733,8.124091,-4.461101,-1.3261479,6.774556,1.2859901,-0.051815137,-5.5129337,-2.1249628,-4.4120293,-1.9966753,-1.2324406
