window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.182133,2.0833502,-2.3054142,-0.1992837,-2.3587637,-5.0049615,-0.5392425,-6.264124,-1.9263598,-1.7751349,-2.4493577,0.43753242
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,23.202831,2.5774534,-2.8050952,0.83185905,-0.97087646,-4.7904477,-1.2467917,-6.7292504,-2.5934896,-2.3070273,-2.8312445,-0.018862162
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,23.192219,1.3741832,-2.5095904,-0.5772621,-1.6595728,-3.0279377,-0.7590804,-5.411245,-1.8968643,-1.6865273,-2.4709907,-1.1329424
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,22.735603,1.5807316,-2.434228,-0.88171035,-2.1570518,-3.7911825,-0.31754854,-5.9670286,-1.7468337,-2.0630248,-2.3003435,0.12590478
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.009098,2.8086987,-1.8478907,-0.35757288,-2.581641,-4.9908695,-0.5569789,-6.867949,-1.6275264,-1.8394009,-2.235905,0.01924067
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,23.093416,1.5870668,-1.9045132,0.40764585,-1.5743009,-4.4915347,-1.056572,-6.267568,-1.9699677,-2.2413657,-2.9656982,-0.16539161
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,22.62819,1.1724705,-2.5806513,0.0841306,-0.595214,-4.337725,-0.9892584,-4.995483,-1.778137,-2.4333298,-2.7443979,-0.70414364
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,22.77929,2.0029705,-2.4327946,-0.69183916,-1.845668,-4.395542,-0.11304863,-5.745052,-1.3063893,-1.9027464,-2.4548602,-0.7498716
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,22.43556,2.183738,-2.5871904,-0.723713,-2.2430925,-4.194002,-0.9515149,-6.0320683,-1.9242352,-2.4445899,-2.5636392,0.94860125
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.329903,2.103406,-2.9658337,-0.72646195,-2.3444543,-3.250569,-0.45771822,-6.974427,-1.5572597,-2.6066673,-2.585424,1.0930293
