window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,18.879549,1.1234246,-6.6788573,-0.8961782,3.170335,-2.0339992,-0.996924,-8.102907,-4.5390534,-3.9399974,-2.2733488,5.8492823
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,8.807287,1.0007157,-8.834654,1.5948862,14.795761,1.80309,-4.481854,-9.511903,-5.834524,-3.8172061,-1.883312,3.7324426
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,7.5410023,-0.8553914,-8.098543,4.1094985,3.5805087,6.936808,-2.5822082,-6.637649,-4.78721,-3.4487717,-0.11763243,1.6628184
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,13.595965,0.45754114,-7.0417438,1.3410782,6.1213994,3.3149228,-2.9828885,-8.364717,-4.8580174,-3.15034,-0.88149,1.8014718
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,flute,False,4.18654,2.3618255,-5.923157,5.985495,14.543194,0.9008215,-3.5400343,-9.250209,-5.3866787,-4.185234,-1.1801348,-1.5094224
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,3.7367134,-0.13365752,-7.902946,0.9429727,14.532172,2.318499,-4.357649,-7.964086,-5.15688,-2.4189951,-0.56910515,4.0677094
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,9.600237,-0.46553218,-7.9606223,0.14299415,13.655258,7.3865104,-2.8991525,-10.132963,-6.3351164,-3.7685812,-2.6181283,2.2193723
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,10.6025,1.008191,-7.8060536,1.2815067,4.781822,2.4848576,-2.6328745,-7.7976823,-5.1070304,-3.3642669,-0.9106478,5.081052
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,15.628401,0.47395962,-7.6491494,0.6981866,3.8596954,1.6845901,-4.6741223,-7.823474,-7.0994663,-3.914972,-3.4186592,8.5712385
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,1.7005998,0.86893725,-6.954866,10.001627,6.3474545,-0.16177984,-4.72361,-6.303066,-6.315667,-3.9982018,-0.6082907,3.905036
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,3.2161736,2.02726,-5.9913063,2.9065094,9.233249,0.48856333,-4.482595,-9.797738,-6.4408545,-3.011644,-0.315264,6.3211946
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,13.224577,0.73283565,-5.6210017,6.1355305,2.609328,1.1406693,-2.0124085,-7.8264637,-4.868847,-3.3683336,-2.5038064,0.77923626
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,double-bass,False,4.972253,0.11551968,-7.905255,9.464409,6.968949,-0.91001624,-5.684074,-7.8278904,-6.2478037,-4.572503,-1.7920637,6.257896
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,flute,False,3.4543636,0.7824476,-6.74096,5.4670773,12.302528,1.0917633,-4.668548,-8.2854595,-5.6928654,-2.5619843,0.6114108,0.9515363
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,7.620753,0.6252974,-7.591698,-0.8410832,2.8754697,18.642347,-2.008916,-8.921144,-6.317875,-1.9925444,-0.69236803,-1.024221
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,flute,False,4.5527625,0.39078748,-9.174097,2.9476068,7.913805,7.04725,-4.883175,-7.9788413,-6.7281866,-2.022855,0.2613321,4.0120244
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,9.260565,-0.32234564,-9.065512,-1.8386575,2.8723695,16.249668,-1.7584289,-9.517169,-6.413061,-2.319322,-0.82558656,3.2115922
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,7.031091,-0.271011,-8.892977,0.14128791,1.3454419,12.051975,-3.8188913,-7.6421742,-7.618708,-2.0725627,-0.96113175,7.095339
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,3.0928571,1.8556281,-6.8613834,4.1117463,2.7006264,0.6407494,-2.696948,-5.9454346,-5.6394124,-2.5628114,1.8119172,4.079
