window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.282598,1.4789709,-2.5653603,-0.16052678,-1.8231307,-4.2819614,-1.0078304,-5.332156,-1.8453537,-1.8459383,-2.5884821,-0.39701816
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.377134,1.8200384,-2.8097541,0.64135766,-0.66216207,-4.068031,-1.623462,-5.8608685,-2.309106,-2.0693429,-2.901861,-0.8395648
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.183146,1.1955652,-2.462411,-0.79664594,-1.6023232,-3.248482,-1.0215101,-5.0168076,-1.796925,-1.7513077,-2.465175,-0.97181946
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.016525,1.3633401,-2.111637,-0.8564826,-1.1726516,-3.1173065,-1.1964626,-5.8652015,-2.146542,-1.5326502,-2.5724633,-0.7430177
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.310284,2.1398897,-2.478837,-0.09031956,-1.7998681,-4.2325974,-1.0175153,-6.065813,-1.6637156,-1.6486716,-2.4619331,-0.7326024
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.477835,0.74705553,-2.3711233,0.29992408,-0.70199853,-3.6051095,-1.7711458,-5.1137333,-1.8567718,-2.3962488,-3.137053,-0.84293795
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.177795,1.0241941,-2.3283634,-0.15268266,-0.28050646,-3.793446,-1.3148992,-4.9651165,-1.9273301,-2.1211755,-2.9379044,-1.391392
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.960981,1.301192,-2.4241877,-0.45865688,-1.0701177,-3.6940355,-0.95335954,-5.0697494,-1.6331439,-1.6949244,-2.757074,-1.3682531
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.977715,1.9006239,-2.201401,-0.44931448,-1.3246179,-3.5938106,-1.3575325,-6.2665105,-2.3129365,-1.8771124,-2.7644253,-0.20263126
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.652842,1.5405114,-2.8158932,-0.2641146,-0.36939526,-2.6152735,-2.2071743,-6.1912107,-2.2477176,-2.7612314,-3.2231145,-0.004674568
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.176685,0.4949141,-2.6139693,0.7286107,-0.70771563,-2.9291553,-1.4920188,-5.211063,-1.7428161,-1.9899263,-2.836791,-1.7362201
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.745707,1.686931,-2.4027474,0.18382995,-1.0966607,-3.7915633,-1.5390117,-5.760337,-1.9892341,-2.3768334,-3.0613945,-0.7516817
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.510578,1.1503361,-2.5789974,0.36022377,-0.7154571,-4.081929,-1.819633,-5.130961,-1.9568346,-2.2497458,-3.3862104,-0.45349106
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.674856,1.6651813,-2.590293,-0.39505783,-1.3894137,-3.1801836,-1.9998957,-6.3295326,-2.4500134,-2.472114,-3.0767152,0.792494
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.48521,1.6094753,-2.741729,-0.46505532,-0.97501785,-2.9214504,-1.563105,-4.9613543,-2.1666884,-1.2399886,-2.2177327,-1.4474924
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.141266,2.125784,-2.6893446,-0.5405625,-1.7645733,-2.9445934,-1.9745885,-3.8432634,-2.6094975,-0.6195524,-2.520679,-1.3837363
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.860111,1.1089225,-2.334211,-0.8107367,-1.6345274,-2.874685,-1.6249734,-4.502508,-2.2183075,-0.93732935,-2.2870855,-1.2448411
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.590046,1.7241111,-2.086538,-1.3393731,-1.7688409,-1.9014344,-1.208541,-5.757625,-2.5507264,0.054064658,-2.1515708,-1.6033653
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.378933,1.980363,-3.0186071,-0.8542854,-1.7233007,-2.009347,-1.8659712,-5.2091293,-2.6041157,-0.8765962,-2.3377047,-1.05618
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.31895,2.9071715,-2.9970472,-0.66984373,-1.6095841,-2.793,-2.1293404,-5.3892307,-2.4903412,-0.8021632,-2.1218228,-0.86669934
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.3925,1.3390692,-2.5234387,-0.97362715,-1.8252392,-2.3500922,-1.436465,-5.0269756,-2.4228694,-0.93266594,-2.3239949,-1.2165239
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.371206,2.046389,-2.4636414,-1.1921904,-1.76861,-1.7894053,-1.5807943,-6.2041836,-3.0319486,-0.5542611,-2.352354,-0.78505415
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.307999,1.6674594,-2.7936103,-1.1682507,-1.846287,-0.5414773,-2.957651,-4.227043,-3.1429431,-0.46825,-2.9064467,-0.667995
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.61483,1.6112902,-2.5452015,-0.86641747,-2.2812579,-2.2022567,-2.1667578,-5.076565,-3.0371304,-1.118616,-2.692253,0.0025701532
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.530714,2.2570562,-2.5914266,-1.1447982,-1.4484346,-0.48617095,-1.9982678,-6.955971,-3.8665438,-0.6463874,-2.4886975,-0.4808296
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.301533,2.3399398,-2.7093444,-0.9115859,-1.9307646,-1.567515,-1.8725177,-5.4809113,-3.114352,-0.66551536,-2.6016557,-1.0061951
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.597961,2.614614,-3.0718822,-1.0678118,-1.7779552,-1.4279946,-2.2996442,-5.5978174,-3.206509,-0.7054744,-2.3636646,-0.20474218
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,24.016088,1.8010105,-2.6656165,-0.9160288,-2.551023,-2.0223162,-1.9461578,-5.2093787,-3.3114204,-1.113303,-2.6801739,-0.0226301
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.716671,2.1183653,-2.0952544,-1.1706204,-1.8409926,-1.2037632,-1.9680169,-6.4425445,-3.7294776,-0.63430923,-2.5518184,-0.5688398
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.621002,0.008648577,-0.14530276,-1.3606702,-2.6043952,-1.1095941,-0.34570223,-4.7881255,-2.2353694,-1.0734036,-2.226435,-2.2591906
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.593765,3.8328602,-1.9264283,-0.68840414,-2.732586,-3.158479,-1.2382379,-7.634081,-2.5032105,-1.9518182,-1.6534904,-0.497897
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.917873,2.5459495,-1.184413,-0.50403565,-1.8125226,-3.4736273,-0.51453996,-6.846216,-2.1421702,-0.86191946,-2.1578176,-2.4393578
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.910032,1.6335981,-1.377631,-0.91517293,1.1177958,-0.65993035,-0.20520663,-8.054727,-2.5102243,-0.34007996,-1.7008157,-3.8896163
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.571795,2.0282407,-0.86426103,-1.2757269,-1.9766302,-0.96677905,-0.5292532,-7.1617517,-2.3282933,-0.030945946,-1.6690842,-2.7532606
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.440416,4.429036,-0.9594419,-1.123725,-2.1677794,-2.0744023,0.33085853,-7.5568705,-2.44608,-0.78171545,-1.0327677,-4.0562286
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.238901,2.5151076,-0.64042395,-1.334558,-2.691874,-2.6818295,-0.61268663,-6.7370176,-2.3343792,-0.7935161,-1.9355029,-1.0395247
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.318188,0.69740534,0.5421205,-1.7608132,-1.7066274,-0.6105881,0.0088665355,-5.6666274,-2.328992,-0.6404899,-2.0631955,-3.047198
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.658657,1.8363703,-1.2369783,-1.8047806,0.098479554,1.9648331,0.5842673,-9.189563,-2.8094463,-0.45005417,-2.0387766,-3.5400343
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,14.004449,3.4753015,2.1945856,-1.0803821,4.667332,2.462592,-1.8068849,-11.3386545,-3.9294298,0.16171509,-2.1893344,-4.4941034
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.57379,1.2450382,-2.525095,-0.37107724,-0.24328114,4.311358,-0.43743393,-9.52396,-2.63665,-1.9727043,-0.9466742,-4.0769186
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,23.478558,2.5725133,-2.3116438,0.04178449,-1.1297995,-1.981558,-0.42805406,-7.3705845,-2.5941615,-2.4224238,-1.6268401,-2.8510778
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.908499,2.961251,-1.8032808,0.52510107,-0.6433422,-2.7321806,-1.0073608,-8.301547,-2.6740818,-1.58889,-1.6553726,-2.5620751
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.101233,2.9170973,-0.8807238,-1.3473563,-0.18639316,0.53273624,-0.2441988,-10.1819515,-2.3058743,-0.6753841,-0.9974088,-2.8717043
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.5603673,4.613058,-6.2632785,-1.6608636,8.136598,2.418014,2.5846257,-6.850509,-0.3837798,-3.659079,-0.79735076,-0.8408129
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,oboe,False,9.229801,-0.2817579,-6.7645707,-1.6333231,1.2750343,-2.1612034,9.949503,-4.3498254,-3.7187533,-2.9150593,-2.6230712,4.002813
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,8.731629,0.9333482,-5.035806,-1.4172146,13.794246,5.508966,3.8523393,-11.817692,-5.04642,-0.44869322,0.5576743,-5.2777586
