window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.05465,1.602269,-2.3164985,0.34646353,-0.5438438,-3.7955706,-2.2239006,-5.3833127,-2.5425742,-2.0693102,-3.224841,-0.39320138
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.26411,1.8518633,-2.702813,0.41836447,0.029121336,-3.6693878,-2.405671,-5.675428,-2.5280523,-2.388459,-3.4061372,-0.39875254
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.356716,1.2413256,-2.0406213,-0.28218982,-0.7527129,-3.0828297,-2.2653263,-5.1092243,-2.5653868,-1.9340162,-3.1266663,-0.74897015
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.950724,1.2892584,-1.9381566,-0.43844005,-0.771549,-2.5340943,-2.407512,-5.881442,-2.8120427,-1.6765715,-3.201406,-0.2006858
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.21022,2.2787848,-2.6349177,0.6131915,-0.5799498,-4.026087,-2.3501165,-6.104216,-2.6691368,-2.0801923,-3.1856027,-0.02039975
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.684406,1.387914,-3.1184287,1.4111141,1.0143881,-3.6504955,-3.5138385,-5.936586,-3.3188686,-2.898138,-3.976002,1.0464878
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.11169,1.1446187,-1.9235237,-0.22000091,0.13814276,-3.3504558,-2.082043,-5.041827,-2.4053347,-2.099077,-3.3676395,-1.1043872
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.029425,1.2063614,-1.9799242,0.06651084,-0.22585456,-3.3573549,-2.2956388,-5.3132977,-2.594349,-1.9006468,-3.428309,-0.7304046
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.320925,1.36897,-1.7689214,-0.09714325,-0.4631091,-2.9090273,-2.4240575,-6.074253,-3.0691175,-2.0099354,-3.4513688,-0.1343738
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.374151,1.4684385,-3.1789718,0.70344263,-0.012241196,-2.449095,-4.7765245,-5.843842,-3.88071,-3.416902,-4.2894216,3.0945911
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.073664,1.5525459,-2.9886277,1.7296886,0.53092253,-3.765929,-3.141489,-5.880025,-3.404267,-2.552826,-3.775532,0.263692
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.81445,1.6600198,-2.9777253,1.4514154,0.8513132,-4.064647,-3.3370883,-5.83389,-3.2216945,-2.7960603,-3.780737,0.64500916
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.776705,1.5555625,-3.2271686,1.652408,0.45322648,-3.9782732,-3.7986338,-5.8899875,-3.6183877,-2.9849944,-4.0723825,1.8111289
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.0242,1.4070829,-3.391994,0.61741835,-0.5896401,-2.322549,-4.2351017,-6.158422,-3.9668775,-3.2447436,-4.069459,3.0512116
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.424343,1.7809327,-2.4841704,-0.038028616,-1.3236207,-2.556688,-1.9945297,-5.377762,-2.7215505,-1.1100712,-2.4596674,-1.269738
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.509794,1.738217,-2.379739,-0.25042608,-1.2426171,-1.8660012,-2.7421868,-4.425203,-3.4205432,-0.682484,-2.6142008,-1.4839135
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.68608,1.7036985,-2.7693856,-0.0021509714,-1.6615491,-2.592904,-2.1350706,-5.4988384,-2.9523706,-1.2580677,-2.5276866,-0.37483004
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.54519,1.728038,-1.9730598,-0.7885153,-1.7974017,-1.5908555,-2.0946395,-5.756407,-3.3303094,0.08258037,-2.5638087,-1.1710713
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.312155,2.1858606,-2.8672476,0.009310167,-1.832008,-2.2875597,-2.730873,-5.480263,-3.3561268,-1.2084632,-2.6413918,-0.3134168
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.117113,2.4544737,-2.5209656,-0.45852956,-1.5167435,-1.7897761,-2.646541,-5.717068,-3.4304013,-1.0071702,-2.5618594,-0.81197655
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.3871,1.8137684,-2.766357,-0.2836373,-1.8997831,-1.9723903,-2.051884,-5.878133,-3.2082255,-1.1953573,-2.661472,-0.38503549
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.090805,1.9736737,-2.638022,-0.7735565,-1.8876295,-0.5013394,-2.9337404,-6.216161,-4.0755525,-0.5122812,-2.7146804,-0.03340113
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.736855,2.052236,-1.4133571,-0.692005,-1.8019927,-0.97094065,-4.142036,-4.8281727,-4.407888,-0.82909775,-3.4200819,-0.25759533
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.246578,1.677436,-2.4903233,-0.103748515,-2.230719,-2.0539813,-3.9774294,-5.0286293,-4.047565,-1.6009301,-3.148627,1.3559911
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.374758,2.0200164,-2.59939,-0.64752597,-1.5336533,1.0945283,-4.155924,-6.763183,-5.1430798,-0.36366493,-2.9809065,0.721051
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.228828,2.4050407,-2.386282,0.09244464,-1.9353023,-2.131293,-3.309787,-5.40841,-4.079365,-1.0067058,-2.8644946,-0.07002483
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.791294,2.5774992,-2.4872231,-0.12287448,-1.6011171,-1.5871953,-3.4464726,-5.6616025,-4.152983,-0.91498893,-2.7221892,-0.14130749
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.228298,1.8032911,-2.993537,0.16889726,-1.9765362,-1.553961,-3.8110292,-5.327138,-4.3915954,-1.2849218,-3.0867279,1.0807626
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.174282,1.780217,-2.503271,-1.0106441,-1.805286,1.3878235,-4.4782243,-6.029008,-5.0458374,-0.3576442,-3.1410687,0.77263576
