window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.347136,0.94800276,-1.7401294,0.5098193,-1.3578982,-3.381625,-3.679247,-4.4844494,-3.019437,-2.3615217,-3.8227825,0.9661688
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.144224,0.7764937,-1.7332201,0.7154165,-1.2181065,-3.4566123,-4.1979175,-3.995563,-3.0727668,-3.1685789,-4.1471353,1.5841227
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.054138,0.1146706,-1.4783688,-0.05633949,-2.7544062,-1.5809134,-4.2941117,-2.9377975,-3.5150754,-1.466999,-3.8740792,0.5704934
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.345188,0.74420524,-2.1533813,1.022854,-1.901502,-1.3382874,-3.320648,-4.975927,-3.6657014,-1.1897398,-3.7223494,0.03173712
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.46211,1.8093302,-1.9396875,0.69571936,-0.8522077,-2.9405856,-4.149632,-5.49066,-3.1391025,-2.4947963,-3.8314414,1.5472641
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,19.17233,0.64822793,-3.2664642,1.9611864,-1.0450298,-1.9357619,-5.960274,-3.8746042,-3.9013848,-3.5324593,-4.6324563,4.293242
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.063093,0.3190235,-1.4145477,0.010768902,-1.4223006,-2.6623268,-4.1559405,-3.2956102,-3.1003888,-2.6200132,-3.9876769,0.92442656
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.619751,0.33684003,-1.866306,0.8330661,-2.1947632,-2.3200197,-4.5562253,-3.3736322,-3.389002,-2.4761376,-4.376923,1.6473818
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.428673,0.7208723,-1.7414994,1.3042613,-1.4999539,-2.0493512,-3.9221563,-4.441796,-3.748423,-1.7351166,-4.0225067,0.3404592
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,18.565054,1.2607706,-1.8968866,2.9074254,-1.7364126,-2.3190377,-6.430534,-4.042449,-4.7785444,-2.9548452,-4.479062,3.4205165
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.371267,1.4216092,-3.2785807,1.5416477,-1.1009742,-2.3775644,-4.687843,-5.0785484,-3.5484314,-3.1146266,-3.9315798,2.563048
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,20.3247,1.559205,-2.944727,1.6843193,-1.0798303,-3.6856303,-5.2048645,-4.443137,-3.764738,-3.6435683,-4.3821177,3.9754255
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.66226,1.1708685,-3.7792242,3.582246,-1.566007,-3.317881,-6.7534833,-3.6050665,-4.4616766,-3.8730054,-5.0253572,5.9995785
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,19.837364,0.48663434,-3.291531,2.2132063,-3.410469,-2.2456374,-5.8210244,-3.0950212,-4.779931,-3.2749138,-4.3151793,5.0716887
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,21.689995,0.7188358,-2.610459,0.46271515,-3.7316308,-0.57220745,-3.0288174,-3.515934,-3.993073,0.1024577,-2.9893115,-0.5614444
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,18.689201,1.3269694,-1.9899307,0.6500053,-4.4592037,-0.31332353,-4.759098,-1.167267,-5.1645393,2.1024106,-2.9449284,-0.7825976
