window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,23.079138,2.0143056,-2.2799315,-0.2925947,-2.430068,-4.9709015,-0.507968,-6.126313,-1.7868468,-1.8158388,-2.4276388,0.41697517
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,23.076044,2.304389,-2.9143782,0.7140432,-0.9358304,-4.5648413,-1.3540666,-6.319726,-2.3525045,-2.4842277,-2.8368711,-0.024850074
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,23.216047,1.1514127,-2.3449366,-0.5028661,-1.4545404,-2.8739636,-0.7439112,-5.5277915,-2.0206337,-1.581816,-2.5007558,-1.3735087
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.935053,1.5117062,-2.339205,-0.79793066,-1.8596827,-3.4156551,-0.51705927,-5.990546,-1.9355081,-1.8882036,-2.3782473,-0.3344622
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,23.010834,2.4479864,-2.1419153,-0.3701057,-2.316282,-4.420135,-0.61979514,-6.4442716,-1.5039531,-1.7881465,-2.283995,-0.42191762
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.975332,1.4001149,-1.907306,0.33443022,-1.6452471,-4.321627,-1.0437101,-6.0668488,-1.8004861,-2.2750006,-2.912241,-0.23134463
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,23.050066,1.3511329,-2.5766883,0.14129907,-0.5628773,-4.4365206,-0.824851,-5.255462,-1.9471384,-2.3973465,-2.8095105,-0.83498263
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.811855,1.4971035,-2.6849966,-0.44218493,-1.3711165,-3.8706298,-0.4340264,-5.051641,-1.4194462,-2.0817335,-2.6548574,-1.1873591
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.14141,2.0739574,-2.2775433,-0.4078907,-0.72659737,-3.631885,-1.3815062,-6.506909,-2.5327246,-1.6784385,-2.7588456,-0.44598237
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,23.111933,1.6091748,-2.7823946,0.071306154,0.033244926,-2.3168535,-1.9280281,-6.783414,-2.6205993,-2.5429006,-3.262194,-0.16145194
