window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.104963,1.7106588,-2.4179947,0.09867878,-0.8370431,-4.015012,-1.7284622,-5.530195,-2.2689912,-1.8872149,-2.9342744,-0.516595
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.33262,1.8517787,-2.7455308,0.42193213,-0.23378098,-3.8883207,-1.8971561,-5.837475,-2.3330402,-2.135773,-3.0666356,-0.75560004
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.236645,1.4601773,-2.2334323,-0.36209577,-0.66028666,-3.2416828,-1.7366389,-5.4004035,-2.3588395,-1.704833,-2.8733137,-1.0502509
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.969028,1.5792539,-1.9348979,-0.55369264,-0.4805183,-2.8508542,-1.8216668,-6.1737304,-2.6013415,-1.5044259,-2.9210942,-0.74128157
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.426851,2.277166,-2.679437,0.4581356,-0.9506435,-4.2575126,-1.8526489,-5.995312,-2.327553,-2.0210383,-2.9296293,-0.37848398
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.167276,1.3278133,-2.7042027,0.77470475,0.575964,-3.8605785,-2.6011171,-5.876188,-2.608837,-2.5113108,-3.5752728,0.047599673
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.17383,1.2780383,-1.998302,-0.3235434,0.077261806,-3.6109824,-1.5736656,-5.3150287,-2.160607,-1.9352275,-3.1563776,-1.371825
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.96982,1.5819682,-2.1234317,-0.038054395,-0.235614,-3.669838,-1.75354,-5.581369,-2.3559697,-1.7405391,-3.1213393,-1.0719273
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.20751,1.7419395,-1.860086,-0.20156859,-0.32698384,-3.315549,-1.923114,-6.282321,-2.775336,-1.8386136,-3.1432445,-0.59442043
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.390854,1.666049,-2.7011833,0.34570923,0.6449792,-2.7787204,-3.4078205,-6.275928,-3.3014674,-2.8143728,-3.791122,0.78139055
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.458687,1.3997978,-2.656247,1.3208752,0.214808,-3.8597658,-2.419136,-5.678752,-2.9084504,-2.2956295,-3.5731204,-0.65793294
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.520617,1.7910275,-2.6164935,0.75770664,0.1148994,-4.189769,-2.385448,-5.9269323,-2.6299527,-2.4788637,-3.4708946,-0.1427487
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.294832,1.6674705,-2.7657678,1.127551,0.38690412,-4.2435484,-2.9396265,-5.889773,-3.120049,-2.6243246,-3.8141313,0.66614676
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.463404,1.9151174,-3.0393982,0.030118179,-0.43773198,-2.82881,-3.1986957,-6.5829716,-3.4428232,-2.6201339,-3.5393908,1.8194739
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.37124,1.7288411,-2.4477355,-0.41644648,-0.81666535,-2.5271142,-1.8970773,-5.111417,-2.5227358,-1.1869245,-2.3014429,-1.59343
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.235622,1.741321,-2.5191727,-0.39861813,-0.75622076,-2.2745378,-2.4595673,-3.9530103,-2.9706304,-0.63371974,-2.597232,-1.9459784
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.346481,1.5210049,-2.382604,-0.25145796,-0.9655453,-2.6899834,-2.1043346,-5.121825,-2.690136,-0.9531062,-2.3925953,-1.1928613
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.4825,1.8415744,-1.907299,-1.0502275,-1.4388889,-1.7669743,-1.664462,-5.8642387,-2.9700706,-0.00485437,-2.3904946,-1.6084745
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.432634,2.2544255,-2.840268,-0.39452377,-1.3902692,-2.1800935,-2.201935,-5.6447744,-3.0431125,-1.0494841,-2.568044,-0.9603907
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.005718,2.6369352,-2.6454797,-0.56223637,-1.0802301,-2.301143,-2.283586,-5.5451574,-3.0626342,-0.9151998,-2.5430398,-1.3059716
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.402477,1.6520721,-2.4440224,-0.47840402,-1.6575125,-2.363089,-1.777227,-5.5548887,-2.9522817,-0.9448202,-2.522613,-1.0662892
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.418446,2.1275086,-2.2481186,-0.897675,-1.499531,-1.5757998,-2.0508504,-6.3877387,-3.5590136,-0.5356335,-2.592917,-0.7854953
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.29597,2.0526426,-1.876808,-0.83793396,-0.9268638,-0.6858091,-3.6165812,-4.8038077,-4.143982,-0.342611,-3.315631,-0.9724586
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.764605,1.880281,-2.3148699,-0.29872873,-1.8003494,-2.3414114,-2.9526193,-5.4087276,-3.7684393,-1.3531712,-3.0123706,0.26072487
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.436707,2.314325,-2.3923807,-0.9106222,-1.2706941,-0.20009424,-2.8309743,-7.0205007,-4.48186,-0.6283257,-2.740112,-0.100788414
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.398682,2.5899515,-2.5501978,-0.2208459,-1.482246,-1.8922919,-2.594698,-5.772189,-3.946918,-0.78845483,-2.798735,-0.7405628
