window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,15.4990225,1.0283515,-8.236473,-0.5177304,4.3758473,-2.7820935,-0.30481204,-8.251315,-5.4399505,-3.663176,-1.1924278,7.6036315
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,violin,False,5.6464386,2.9035325,-8.539686,0.7755323,7.084017,-1.2123624,-2.0373628,-9.597099,-6.6906824,-3.2056634,2.406243,7.7974257
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,9.701316,2.2478962,-5.8171544,5.1756306,-0.7625623,1.3302301,-1.8895913,-5.7753634,-4.8454375,-3.0571136,-1.0128516,2.1728265
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,3.6923628,1.1637375,-9.388663,4.643743,9.146443,1.4243954,-3.826731,-8.289089,-6.4476047,-2.0986402,3.5668416,3.1476467
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.7400055,1.2758673,-9.426145,-0.6137539,7.2969613,0.118181445,0.41564217,-11.231033,-5.7738395,-2.5836678,0.62365603,6.8360095
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,3.398684,0.77704877,-7.5450025,3.8995054,14.999658,-0.35347524,-4.213111,-8.48996,-5.6174083,-3.052019,-0.6875408,2.8487318
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.641555,0.29962784,-5.9487486,8.456076,0.34745526,0.2552797,-0.64014167,-4.9589677,-5.2665977,-1.7109163,-2.0142596,-1.5016508
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,6.0671177,0.4254142,-9.216592,1.2292504,11.827792,0.15072358,-3.1743617,-8.325454,-6.4315863,-3.2503471,0.22574627,6.715659
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,3.9717493,-0.83681023,-8.459284,8.840619,7.826694,0.60731304,-5.4308176,-6.6348267,-6.1223707,-3.6965396,-1.9756365,5.5617423
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,2.0726216,-0.5485241,-7.5756836,0.50446767,7.924805,-0.7579091,-2.325029,-5.9570775,-5.371525,-1.3818374,6.523275,3.988687
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,14.464138,0.33529806,-7.561244,4.2985024,7.1857824,2.2432024,-4.845156,-9.0555725,-6.710913,-4.2681303,-4.4160085,4.980243
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,2.482375,1.0340685,-9.330581,5.8555937,8.441193,-0.013744639,-3.68607,-7.113655,-5.9764194,-2.4385703,4.497414,2.609467
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,4.2898245,0.057590615,-8.691166,4.800611,12.41398,-1.8355458,-5.4146204,-7.633076,-5.960489,-4.424845,-1.1294948,7.4494834
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,4.5880623,0.19307257,-8.705209,1.145775,10.841739,-1.5594802,-2.9665353,-7.0587497,-6.8647876,-3.8291013,-1.1538842,9.619578
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,double-bass,False,2.4474154,3.4358895,-5.074893,11.561725,-0.8053393,-1.9019483,-1.2408164,-5.119188,-5.6934557,1.7150908,1.3640989,-4.099119
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,double-bass,False,-1.8902049,0.83641243,-6.136431,5.0267854,-2.6050472,-4.179649,1.8104302,0.26353788,0.54569155,-3.135088,-1.815284,4.0619016
