window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,23.00215,1.6267409,-2.2961712,-0.3578424,-2.2611861,-4.416449,-0.41089118,-6.009081,-1.6975696,-1.8591864,-2.338011,0.07729833
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,23.213179,1.957215,-2.8209121,0.9757672,-0.45725974,-4.30274,-1.6151087,-6.1420007,-2.4621859,-2.3451698,-2.8847482,-0.65756965
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,22.296137,1.6650319,-2.3223639,-0.7681621,-2.382462,-3.472936,-0.28001028,-5.952967,-1.5806981,-1.517543,-1.998579,-0.61153054
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,22.089884,0.8016485,-1.9144815,-0.78385156,-2.154792,-3.2351985,-0.9497932,-5.3153644,-1.45088,-1.7901999,-2.3130536,-0.4559451
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,22.643625,2.3009868,-1.720938,-0.009441305,-1.511218,-4.051727,-1.1955632,-6.9446373,-2.1492894,-1.3457288,-2.4981792,-0.49655882
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,22.031256,0.18135808,-1.5077071,0.1109325,-1.0563377,-2.552594,-1.7235545,-5.5382433,-1.2300229,-1.615233,-2.6463883,-1.7342796
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,23.15292,1.1114852,-1.9227427,0.21898465,-0.28444234,-3.710385,-1.6694806,-5.1706414,-2.3742542,-2.366332,-3.1341245,-1.1976914
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,22.61793,1.6033118,-1.9922328,-0.015673745,-0.89933366,-3.7432997,-1.0275452,-5.5774064,-1.9453638,-1.7878482,-3.0198886,-1.2526212
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,22.179178,2.8639922,-1.4694276,-0.2833252,-2.1866415,-4.792547,-1.1677532,-6.733349,-2.546881,-2.224926,-2.6776562,0.7674516
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,20.517141,0.8494762,-2.3486443,1.3679981,-0.014757138,-1.8905913,-3.7145464,-6.6302433,-2.9278617,-3.0389175,-3.896042,1.58468
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,22.559818,1.2285253,-2.1345055,0.6128324,-2.0987513,-4.0776653,-0.8231518,-6.8743167,-1.5353996,-1.5813363,-2.3099651,-0.27200958
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,22.871138,1.9252957,-2.585281,-0.0063269623,-1.4759067,-3.4858632,-2.362944,-6.1727657,-1.8588852,-2.4886177,-2.9235482,0.49601364
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,22.801832,1.2731797,-2.3468792,0.36790362,-1.3218107,-3.8346221,-1.609019,-6.0518703,-1.6087973,-1.8511775,-2.8763092,-0.4086069
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,21.819494,1.7609876,-2.7756004,0.3214534,-3.4814227,-3.7571964,-2.2967482,-5.8195157,-2.322495,-2.589301,-2.7882285,2.4464462
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,22.322226,1.7081757,-2.6705406,-0.07140328,-0.99730825,-3.2268898,-1.0998667,-5.286074,-2.3788767,-0.73105997,-2.281591,-1.6340902
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,22.299637,1.7665658,-2.831943,-0.24989496,-1.7300235,-1.9357026,-2.5917966,-4.0119863,-2.9298074,-0.91423553,-2.7179542,-1.0209996
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,22.913656,1.30791,-1.9960091,-0.7989819,-2.230455,-2.7146173,-0.96652126,-5.2512536,-2.1333134,-0.57413274,-2.4542592,-1.284889
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,22.931849,2.0813491,-2.3299966,-1.3480594,-2.5049212,-2.0561943,-0.48352927,-6.3973866,-2.5841322,0.23209018,-1.9487104,-1.2800022
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,22.380058,2.9013574,-2.0535374,-0.39571342,-2.0771363,-3.4876668,-1.8063456,-5.9321637,-2.8219957,-0.9397567,-2.373939,-0.23432727
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,22.046522,2.3344886,-2.4652429,-0.48158136,-1.6757696,-2.5004663,-2.2075489,-5.1068254,-2.6539207,-0.40725097,-2.3084497,-1.0741673
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,23.105705,1.386777,-1.7662342,-0.6510378,-2.3450997,-2.823509,-1.1409819,-5.1087246,-2.622848,-0.7392146,-2.4309278,-1.3424059
