window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,18.893223,-0.43659154,-1.2255619,2.3702157,-1.7541529,-2.0751126,-5.305218,-1.9803134,-4.1200156,-2.3187993,-4.746055,1.5705165
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.265728,-0.3115232,-2.0183318,2.1076133,-3.5488608,-2.0594268,-6.3058844,-0.47566345,-4.08382,-3.4381688,-4.902106,4.710181
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,16.585539,-2.0084746,-1.4217863,3.1798723,-4.59301,1.3598782,-6.2442,1.1262283,-5.175807,0.12585342,-4.331119,0.105090246
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,16.963655,-0.088991396,-2.9945858,5.6173224,-3.613243,-0.41054776,-4.4306545,-2.7912085,-4.952698,0.13886721,-3.7568567,-0.54801476
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.439377,0.027640894,-1.1227708,1.8999454,-2.5273602,-1.0181401,-5.964033,-1.9051427,-4.002687,-2.3504362,-4.6034136,2.4636896
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.951896,-0.12516275,-2.1698952,5.933202,-3.3478816,-3.8399684,-7.636232,1.6549723,-4.5812335,-3.9709246,-5.878393,5.7595906
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.818829,-0.8396679,-1.463693,2.2049024,-2.733137,-1.5732766,-6.1369243,-0.061880518,-4.3853135,-2.2601728,-4.8445754,2.2864053
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.669885,-1.5911883,-1.3294162,3.5609415,-4.366195,-0.21843576,-6.4005218,0.82203496,-4.523081,-1.4267936,-4.9139757,2.2104828
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.734074,-0.736763,-1.4411725,5.093914,-3.9042857,-0.50044143,-5.887599,-0.59530437,-5.3509927,0.47878557,-4.646391,0.05352004
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.098094,-0.62841433,-0.42384335,7.417491,-4.673418,-2.5492918,-7.6100593,3.1179502,-5.479724,-1.6524813,-5.537518,2.4740086
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.698825,0.84418565,-1.913066,4.2932963,-2.8537643,-3.2419004,-6.547965,-0.271945,-4.1185713,-3.0600884,-4.841968,3.4298816
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.2511425,-0.11299415,-1.9639618,5.0112896,-3.0647964,-3.747622,-7.565941,0.65102017,-4.3414125,-4.0226426,-5.8322163,6.574859
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.507357,0.025068257,-1.6415588,6.945583,-3.5499012,-3.5044038,-7.7899327,1.50052,-4.688304,-3.4426067,-5.7637687,4.8794827
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.450587,-1.1015292,-1.160304,6.309849,-4.2110295,-1.8729744,-7.817307,2.605681,-5.2257357,-1.9155455,-5.526104,3.2604046
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.501805,-0.48691124,-2.262559,5.7030954,-5.168521,0.018767985,-5.473233,1.1581701,-5.2708173,2.287829,-3.4802825,-1.4292818
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.562949,-0.14591122,-2.4222178,6.86349,-5.551643,-1.1042802,-6.433236,3.1281297,-5.6236176,0.53456384,-3.8651564,0.11584234
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.903027,-0.7746358,-2.5053947,6.8549004,-5.393773,-0.5120148,-5.9053807,2.2262156,-5.2695374,0.96444094,-3.7161567,-0.8581015
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.381556,-0.211032,-2.7871509,7.293098,-5.0935135,-0.19998492,-5.0253963,-0.12797265,-5.411067,2.3344495,-3.5258684,-1.7477152
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.052926,0.18434691,-2.5625887,6.070357,-5.168464,-1.7923964,-6.6903186,2.3433485,-5.338274,-0.25761458,-3.84679,1.0381533
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,14.400502,-0.71879625,-2.3582895,4.8836412,-5.0174446,-0.83497906,-6.784072,2.687555,-5.356864,-0.5942039,-4.004475,1.2846966
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.855397,-0.2583774,-2.8091686,6.271104,-5.322899,-0.44950196,-5.7419486,1.2930377,-5.409368,0.9695268,-3.7418325,-0.41070294
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,14.6627865,0.0029040156,-2.7828686,5.7859554,-4.6084003,-0.9218199,-5.9564185,1.1627895,-5.234914,0.36641067,-3.5907335,-0.38652992
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.641853,-0.51982296,-1.80562,5.400093,-6.181438,-3.063297,-7.53103,5.6555395,-5.103581,-2.0493526,-4.585136,3.159678
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.455974,-0.3240559,-1.4898727,7.0554323,-5.4641356,-3.2344341,-7.6568413,5.2027063,-5.352203,-1.844632,-4.4033604,1.840095
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.012667,0.46967867,-2.774157,6.427145,-4.6406283,-2.1627326,-7.00164,1.7423663,-5.2349935,-1.6253755,-4.0275154,2.0944233
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.511506,0.20355974,-2.310596,6.374299,-5.5469995,-2.8207731,-7.20413,3.2117255,-5.2869887,-1.0986191,-4.074132,2.0580602
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.853642,0.24951664,-2.2406106,5.5241423,-5.0837536,-2.0768337,-7.6138043,3.6448545,-5.1720247,-1.3086932,-4.282586,2.3857515
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.632997,0.049192447,-2.158372,5.7621584,-5.579923,-2.376535,-7.5496187,4.4228487,-5.309494,-1.3610915,-4.2824736,2.3791535
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.81857,0.22351632,-2.5837858,6.9389825,-4.5663977,-1.98284,-6.715346,1.876901,-5.249573,-1.3063991,-4.0172877,1.1638122
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.870733,-0.18130976,-1.9326773,6.9440846,-2.7393172,3.2169213,-5.43976,-1.5702431,-5.1486363,-0.008870024,-3.5603015,-2.3969522
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,12.267649,0.661117,-2.3418345,6.115091,-3.1359,0.6346871,-6.6847396,-1.0484304,-4.59789,-1.9227365,-4.063175,0.8392329
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.413194,0.9380869,-0.704038,7.0447335,-2.5063074,-0.6358835,-7.6692696,0.6848804,-4.520511,-1.4529115,-4.1436625,-0.6084876
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,9.123546,1.0048921,-2.2461326,10.4481125,-1.752657,0.6206722,-5.0981293,-2.930783,-5.450779,-0.43252575,-4.0134335,-2.6752372
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,12.618063,0.8730774,-0.9681511,4.371588,-2.623522,1.0042053,-6.393452,-0.63315713,-4.4651933,-1.2163129,-3.7150512,-0.9248701
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.327519,1.2150723,-0.6639972,7.7265506,-1.4672089,-2.3034616,-7.444512,0.0055765985,-4.3669043,-3.091876,-4.306626,-0.048644483
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.582653,-0.5775262,0.5089914,5.2115793,-2.027886,2.932954,-6.5326853,0.10315134,-4.727439,1.6193099,-3.7020035,-3.9194868
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.2590647,-0.5781112,-1.074556,9.687483,-3.4803388,2.3102403,-4.602289,-0.049837116,-5.128449,2.4128737,-3.5804925,-5.2288213
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.6038265,0.295721,-2.6456661,12.416978,-3.302946,-0.70462847,-5.449146,-0.9217172,-5.3060956,-0.48263004,-4.101179,-2.0964997
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.172075,1.3298538,-2.4631066,8.884068,-0.5184159,-2.3342023,-6.89403,-1.2033606,-4.2969465,-3.9264042,-3.9521685,0.7903844
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,11.882719,1.1309482,-1.4231828,6.1631365,-2.1368387,-1.5075577,-7.310753,-0.21977812,-4.2194486,-2.7199066,-3.7978745,0.61864793
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,10.816717,1.0215267,-0.9410608,6.4254384,-1.996755,-1.7210237,-7.4528527,0.29434887,-4.3383837,-3.4015021,-4.171595,0.94257057
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.77106,1.1753619,-0.8967972,7.8831887,-2.2567654,-3.002599,-7.268667,0.86139816,-3.9526227,-2.636771,-4.1657662,-0.1968419
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.619629,1.7985034,-2.2084763,8.421226,-1.8563385,-2.2690575,-6.884812,-1.1654317,-4.556107,-3.2741544,-4.2287664,1.3803747
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,3.4907138,1.0930856,-4.3556037,0.7100048,1.2720231,2.4597435,-6.745643,-0.50383633,-3.3142953,-4.498876,-4.976813,8.771626
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,4.8471246,-1.7352599,-8.632767,1.7141649,5.5156317,3.9120607,-5.208048,-0.090058796,-5.4680343,-5.4269533,-4.439958,8.575681
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.5037527,1.3406852,-7.5591006,2.1057656,10.148433,3.2648,-5.6177087,-4.6020794,-5.538139,-4.03302,-2.5124054,4.676802
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,1.3977535,0.076867074,-5.6006126,1.2185203,2.591134,3.6390157,-6.5767856,1.6691033,-3.8330388,-4.498712,-5.2821507,7.968413
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,7.8437605,0.44958043,-3.8589532,0.72270375,-1.1281791,-1.503898,-5.3298774,-0.2524184,-2.3712597,-5.0047245,-3.9898255,8.960983
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,4.4133844,0.34971106,-6.0822206,2.4161832,9.178951,3.1328094,-5.3196673,-2.7839084,-4.7230654,-4.5636544,-4.0201035,3.3052468
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,6.407565,-1.1714396,-5.9560814,0.92869323,-0.7267939,3.1099503,-5.837484,0.24271485,-5.2765803,-5.7387304,-5.9444084,12.20635
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,6.297118,1.1869259,-6.488009,1.9016613,3.8644934,0.3208715,-4.910527,-3.538462,-3.8777256,-5.2332997,-3.8682132,8.841764
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,3.1814733,3.5273893,-6.297263,1.5316565,5.9122577,2.4332492,-5.719559,-4.174582,-4.3142104,-4.2539353,-3.1668425,6.2471204
