window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.8985434,-0.5819957,-2.8571355,7.323451,-4.4628963,-3.1555302,-6.521133,4.390991,-4.4125376,-2.822425,-5.0806026,4.593043
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.8889513,-0.8508309,-2.6851425,7.333063,-4.842957,-3.181471,-6.729508,5.41831,-4.227983,-3.1143615,-5.2390943,5.4996195
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.8560762,-1.0900722,-2.8950999,6.390218,-5.1609745,-2.192335,-7.021264,5.4745355,-4.54063,-2.102668,-5.001957,4.6809697
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.201683,-0.9434099,-2.4649563,7.495487,-4.5018244,-2.016422,-6.904008,4.2569017,-4.5154305,-1.8712536,-5.049169,3.0919762
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.512713,-0.73357856,-2.132976,7.4424043,-4.599899,-2.8845093,-6.723944,4.435787,-4.107599,-2.8258114,-5.0645475,4.515912
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.621669,-0.68698883,-2.7258258,8.345933,-4.685129,-3.130184,-6.661478,5.2471848,-4.438536,-3.095752,-5.2711635,4.743981
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.933786,-0.6782015,-2.8631632,6.0868397,-5.576482,-3.5580184,-6.888446,4.678681,-4.637923,-2.871169,-5.3450503,6.533742
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.520266,-0.97304726,-2.1148562,7.458761,-4.5490704,-2.817122,-6.6237183,5.8564606,-4.0138197,-2.2724223,-4.984223,3.587372
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.546713,-0.6777388,-2.1968942,8.354193,-4.7262125,-2.7096643,-6.575859,4.6214423,-4.732946,-1.9499229,-5.0652924,3.2991233
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,4.46059,-0.72397137,-1.885127,8.646382,-4.810044,-3.2585151,-6.5093646,6.208471,-4.4506855,-2.3395302,-5.0351486,3.2780578
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,7.259224,0.11572306,-2.6592631,8.104905,-4.7156954,-3.522942,-6.199142,3.720977,-4.478927,-3.2511547,-5.0767875,4.525667
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.090904,-0.565104,-2.860506,8.405994,-4.7890496,-3.1481745,-6.5973134,4.50385,-4.259993,-3.2016923,-5.197538,5.602829
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,4.895981,-0.54238313,-2.7365541,8.762371,-4.5123563,-3.103075,-6.6735015,4.675777,-4.2800274,-3.0738444,-5.0895395,4.7106156
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,4.92227,-1.0019416,-2.3741717,8.0743685,-4.5967345,-2.5060985,-6.76181,5.581355,-4.338118,-2.4973276,-5.053585,4.151891
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.793954,-0.8159127,-1.8397765,7.407736,-5.193817,-2.4105802,-6.7643657,6.56624,-4.503511,-1.2039409,-4.5235624,2.0840957
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.314027,-0.90361726,-2.4583633,7.4028177,-5.799532,-2.7438693,-6.829418,7.1756377,-4.8158407,-2.104425,-4.811859,4.18281
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.3750343,-1.3345007,-2.0435853,8.185518,-5.4274373,-2.8205502,-6.678636,6.9140134,-4.5524263,-1.8621894,-4.8390064,2.9461737
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.874148,-0.8942007,-2.598076,8.200585,-5.536022,-2.1306055,-6.699226,5.605522,-4.8624864,-1.3999145,-4.698992,2.663555
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.9166174,-0.35010725,-3.0011232,8.782383,-5.2740383,-3.019166,-6.6478825,5.6412787,-4.7452035,-2.2871442,-4.8043995,4.0916867
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.209717,-1.1419764,-2.6022274,7.835121,-5.2589674,-2.8110526,-6.830016,6.307148,-4.8982553,-2.5011988,-4.988124,4.322751
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.281564,-1.0255716,-2.3793287,7.6669993,-5.7927155,-2.6403787,-6.962112,7.024846,-4.6010075,-1.7830329,-4.845658,3.7145298
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,7.0124764,-0.49745202,-2.507206,7.713896,-4.705744,-2.6992075,-6.649032,6.183328,-4.90354,-1.7287383,-4.661487,2.1981266
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,4.6369514,-1.1054834,-2.2057319,7.649421,-6.0358067,-3.6041236,-6.752059,8.191747,-4.5764327,-2.4663885,-5.0296035,4.335268
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,3.863009,-0.8102982,-1.8852519,8.627466,-5.3552513,-3.378993,-6.4833183,6.9999247,-4.521597,-2.2991722,-4.820181,3.3579915
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.9672236,-0.59093773,-2.4081721,8.3003,-5.0390553,-3.075208,-6.8089333,5.9466243,-4.5318356,-2.5041716,-4.8828344,3.9980276
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.710541,-0.49241352,-2.253556,7.731129,-5.827588,-3.1549456,-6.887341,6.343245,-4.591392,-1.9359776,-4.6839247,4.455578
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.2757483,-0.32632917,-2.254264,7.5438185,-5.2950134,-3.043327,-6.92019,6.5718455,-4.4386644,-2.0247574,-4.85294,4.231753
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.4076996,-0.74152935,-1.9005768,7.3255467,-5.5595183,-2.8368092,-6.716839,7.239022,-4.5465517,-1.9510837,-4.73851,3.7442527
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.9424872,-0.7290237,-2.1487863,8.258502,-4.8533916,-2.7032244,-6.784604,5.976519,-4.5311527,-2.173558,-4.807502,3.2617586
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,7.198824,-0.10597159,-2.7011805,9.092177,-4.2924533,-2.2469158,-6.1964245,3.6454191,-4.517682,-2.1831717,-4.4702015,1.5567429
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.799573,-0.5919367,-2.3595715,8.9281,-4.5032115,-2.6286433,-6.596969,5.065219,-4.597243,-2.6522498,-4.808925,2.8121734
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.638016,-0.39054692,-2.2453742,9.5724745,-4.003156,-2.8828716,-6.530581,4.8334317,-4.525014,-2.4730444,-4.7524295,1.7929139
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.036988,-0.24923518,-2.4466033,8.677367,-4.1028686,-2.1583579,-6.1482244,3.728665,-4.451255,-2.27871,-4.6932015,2.42444
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.826061,-0.3789723,-2.0972207,9.004896,-4.4780684,-2.5809157,-6.161494,4.1218104,-4.5204496,-2.2039845,-4.780463,2.4264975
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.754507,-0.13688347,-2.5778637,9.389905,-4.0110927,-3.2091367,-6.143204,4.074652,-4.577598,-2.927197,-4.861855,2.4498308
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,4.8094573,-0.37176424,-1.878923,8.903272,-4.0325217,-2.4254284,-6.395467,5.281052,-4.2454343,-1.7167101,-4.5277376,1.068274
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,4.4053464,-0.73918974,-1.9777659,10.033374,-3.875367,-1.7563868,-5.7336416,4.636974,-4.340905,-1.1164455,-4.294662,-0.3474919
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.2523036,-0.57646525,-2.1790385,9.21244,-4.0019283,-2.6002457,-6.1651783,4.190755,-4.4122357,-2.0694447,-4.700595,1.6903672
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.6584053,-0.12134236,-2.5722494,8.832198,-3.8632805,-3.475255,-6.112035,4.4942093,-4.266646,-2.9389696,-4.6086097,2.3228626
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.16679,-0.0047144117,-2.2334075,8.58166,-4.429344,-3.0378098,-6.2830496,4.405418,-4.474593,-2.809614,-4.720149,3.0497997
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.881692,-0.35127813,-2.3814871,9.321149,-3.9843373,-2.7902315,-6.0047,4.617556,-4.530427,-2.9662,-4.822446,2.1884534
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,5.9565,-0.056442406,-2.533362,9.314274,-4.309663,-3.3958247,-6.218572,4.053951,-4.347938,-2.6008897,-4.6915345,2.7738562
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,6.4876523,0.16257137,-2.703604,9.4660225,-4.494013,-2.9405193,-5.895562,2.9909182,-4.735411,-2.6744852,-4.705021,3.1310601
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,6.254072,0.37035593,-2.406452,4.997182,-2.851568,-1.4155415,-6.3558364,5.2610126,-3.844623,-2.5042741,-4.6302886,2.7661963
