window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.103443,1.5277838,-2.2896976,0.35863534,-0.54989374,-3.752571,-2.2135322,-5.3883286,-2.5714543,-1.9933522,-3.2195294,-0.4775397
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.290035,1.817071,-2.6780176,0.40114763,-0.10934463,-3.8144748,-2.325786,-5.54946,-2.5291057,-2.3907073,-3.3414328,-0.36749667
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.360928,1.2325288,-2.026118,-0.30835488,-0.76327455,-3.099137,-2.263619,-5.042534,-2.5649452,-1.9960334,-3.150359,-0.72991586
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.021917,1.2600018,-1.9432666,-0.45519775,-0.77533704,-2.5455456,-2.3273706,-5.8084717,-2.7738447,-1.6865611,-3.2097547,-0.30159026
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.216415,2.31177,-2.560461,0.63727874,-0.4860849,-4.0772285,-2.3926334,-6.0757203,-2.7044835,-2.1264975,-3.2727604,-0.07798751
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.458284,1.44599,-3.3162541,1.4451025,1.0249175,-3.7555125,-3.6198118,-5.7854233,-3.2797325,-2.952909,-3.8770747,1.1976626
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.032282,1.0686885,-1.8896942,-0.17326777,0.24785252,-3.3281066,-2.0716164,-4.9493537,-2.4346552,-2.0254097,-3.3773785,-1.2806079
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.039011,1.3048613,-2.0640302,0.060406517,-0.37153324,-3.4977107,-2.2718477,-5.2783794,-2.549367,-2.0227568,-3.4361088,-0.53954273
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.281954,1.4190361,-1.7575781,-0.10972294,-0.53956586,-2.9502127,-2.431542,-6.1196566,-3.0995398,-2.0015254,-3.4319446,-0.0301819
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.630241,1.644164,-3.1031222,0.60340685,-0.21831298,-2.5516956,-4.523085,-6.141275,-3.8418138,-3.3130724,-4.1584096,3.024495
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.059435,1.4393501,-2.9495134,1.8783978,0.74195814,-3.81809,-3.1852033,-5.8885975,-3.4323065,-2.6176012,-3.9150102,0.2470499
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.992832,1.9400927,-2.7654626,1.2540494,0.48663393,-4.281186,-3.080852,-6.0599656,-3.1525004,-2.7730284,-3.7458591,0.719771
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.72882,1.5001087,-3.3303978,1.8242769,0.58970964,-3.8963485,-4.0002723,-5.852088,-3.6762552,-3.0627904,-4.2007947,1.905583
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.07652,1.2989827,-3.5669322,0.61223304,-0.86624146,-2.4952698,-4.228757,-5.79597,-4.0379953,-3.3319252,-4.014841,3.3626802
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.406967,1.7158513,-2.4850726,-0.018540371,-1.3760467,-2.6722708,-2.0372813,-5.1965103,-2.6991336,-1.2406588,-2.492183,-1.1419504
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.628437,1.7594377,-2.3533735,-0.20504065,-1.2325014,-1.9005445,-2.6846807,-4.7005534,-3.3578699,-0.6739739,-2.625966,-1.4657859
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.614197,1.716983,-2.7687576,0.10900818,-1.6178288,-2.653847,-2.152115,-5.52829,-2.9809363,-1.2126083,-2.5321841,-0.4047486
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.63646,1.659563,-2.11276,-0.84673345,-1.8185858,-1.4459983,-2.125472,-5.5817485,-3.3217127,-0.071727484,-2.5855796,-1.129678
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.239367,2.2284086,-2.7875407,-0.07378003,-1.8011385,-2.1044633,-2.7480073,-5.5941224,-3.4213097,-1.0935252,-2.6165326,-0.3452091
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.055428,2.5085156,-2.43845,-0.48307976,-1.5011643,-1.8732592,-2.649723,-5.844193,-3.4013546,-0.9789102,-2.5691135,-0.7464834
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.458017,1.8212014,-2.729402,-0.32878077,-1.8749557,-1.9902855,-2.037229,-5.9508405,-3.2043476,-1.2248567,-2.6966562,-0.3351504
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.135567,1.9768181,-2.4923255,-0.84733856,-1.8871292,-0.43138045,-2.8662293,-6.233418,-4.038938,-0.5101875,-2.6803308,-0.24084865
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.294525,2.094992,-1.5417985,-0.62667865,-1.6287403,-0.54394317,-4.329608,-4.8567805,-4.563274,-0.5691804,-3.422458,-0.29796174
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.210978,1.608854,-2.5140247,-0.10260342,-2.221782,-1.891778,-4.079253,-5.0451856,-4.0718637,-1.5713731,-3.1533556,1.3848183
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.308653,1.9323575,-2.634415,-0.7191151,-1.5780119,1.4633619,-4.186542,-6.768397,-5.1875443,-0.3107183,-3.0203366,0.71898943
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.23634,2.4051046,-2.2342422,0.020897757,-2.0479646,-2.072365,-3.3085427,-5.4967556,-4.0797153,-0.921622,-2.8869586,-0.059563816
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.711056,2.5020368,-2.3896508,-0.022664119,-1.485338,-1.4951843,-3.538592,-5.6455593,-4.259975,-0.8627521,-2.7761555,-0.26976976
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.18079,1.8075206,-3.0638156,0.14069013,-2.0558283,-1.5225395,-3.7848773,-5.336556,-4.3975344,-1.2384183,-3.0331988,1.1683412
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.210814,1.8674034,-2.6418746,-0.9777692,-2.0387304,1.3866018,-4.463089,-6.0719275,-5.1003017,-0.46620828,-3.1520865,1.0523446
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.733044,1.0222276,-0.732876,-0.54004985,-0.48534003,-1.1606448,-2.9771144,-4.9154215,-3.0451243,-1.9660901,-2.8325012,-1.6304669
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.760015,3.0964594,-1.9073107,-0.43290648,-1.3388214,-2.3056471,-2.1417918,-7.2285004,-2.9746354,-2.1730251,-2.4087925,-0.5059261
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,22.221659,2.7078261,-1.2252252,0.589125,-0.059998814,-3.318247,-2.2047966,-6.792905,-2.9729362,-1.4980878,-2.815177,-2.0026724
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,20.8155,1.9590889,-0.48975742,0.17840302,2.0922036,-1.2870262,-2.3634222,-7.507006,-3.4322526,-1.1325805,-2.9369798,-3.1237817
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.557264,2.850485,-1.3269042,-0.33843073,-0.7630587,-1.6334661,-2.5471287,-6.681421,-2.98373,-1.0597122,-2.1873486,-2.0010982
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,21.623178,3.1890814,-1.0374527,0.15515752,0.75502163,-1.4320537,-2.0565245,-8.052042,-3.294832,-1.0361034,-1.8012327,-3.4750512
