window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.342112,-0.611435,-2.3391871,4.179058,-3.7644212,-2.9741986,-5.9105263,0.92131096,-4.2012796,-2.4542127,-4.6624374,3.5232024
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.658295,-0.7303789,-2.2038567,4.5693665,-4.325952,-2.9420135,-6.3339896,2.0108907,-4.4185576,-2.822497,-4.963014,4.551046
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.792331,-1.702138,-2.012488,4.764423,-5.2451067,-0.880339,-7.2575054,4.611332,-4.80126,-0.6458425,-4.6357255,2.3217092
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.24639,-1.670618,-1.9978456,5.642149,-4.6724434,-0.5132863,-6.613226,2.3859687,-4.911243,0.26237535,-4.4640536,0.7556671
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.403619,-0.23436962,-1.9527999,5.807731,-3.9075348,-3.279956,-6.9568563,2.0213518,-4.2202086,-3.2107747,-5.2813196,4.6454716
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,7.5589523,0.1505912,-3.1538346,7.606424,-4.235385,-3.319037,-7.177473,2.4949174,-4.595205,-4.0756345,-5.550386,7.025098
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.877527,-0.92857844,-2.2985756,3.3828852,-4.82581,-2.325578,-6.5235043,2.1599734,-4.494858,-2.3006487,-4.7024746,4.4942446
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.571045,-1.1710005,-1.7904607,5.668986,-4.97694,-2.2239575,-6.884113,2.9560866,-4.761724,-1.900385,-5.1308203,3.4207704
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.140981,-0.7377205,-1.7836744,6.6657095,-4.796853,-1.7699565,-6.480159,2.2374403,-5.123564,-0.64423823,-4.9873533,1.714757
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,8.394291,-0.654631,-1.4581124,8.793157,-4.2119255,-2.7253363,-7.1168447,2.8042974,-5.224957,-2.4419892,-5.413925,3.2612875
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.292862,0.14026676,-2.4197235,7.1216955,-3.659203,-3.604994,-6.885381,2.000899,-4.3239417,-3.5783641,-5.130801,4.5601735
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.347808,-0.18197349,-2.3172493,6.410005,-4.632243,-3.9227471,-7.232321,3.0089512,-4.1268234,-3.6929493,-5.471671,6.920229
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,7.709662,-0.109138444,-2.0981414,9.019044,-3.878667,-3.3529503,-7.007518,2.5203886,-4.61917,-3.2816925,-5.3847957,3.9631135
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.19953,-0.47457057,-1.9667813,8.198186,-4.9379687,-2.9854321,-6.8919873,3.7491703,-5.072054,-2.333969,-5.357894,3.789343
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.991936,-0.7492405,-2.5061893,7.509179,-5.8307114,-1.5166552,-6.769949,4.8932047,-5.480214,0.09663673,-4.1968355,0.62354964
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,7.5800924,-1.2118856,-1.6723522,7.6174164,-6.237756,-2.2572947,-7.250779,6.550534,-5.31148,-0.75977695,-4.5898156,2.12525
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.852941,-0.8918301,-2.7721684,9.392025,-5.7806654,-1.8462611,-6.391616,3.9807782,-5.5879035,-0.45668787,-4.5459204,0.57710373
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.898873,-1.2651496,-2.6900656,7.9405913,-5.915861,-0.86623526,-6.2680635,3.5856862,-5.4416556,0.77097005,-4.235771,0.23486646
