window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,23.166817,1.3271692,-2.1604137,-0.33504573,-2.31073,-4.228698,-0.7432011,-5.322896,-1.7182966,-1.8866048,-2.476689,-0.32416478
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,23.174667,1.865762,-2.358522,1.0495924,-0.3492539,-4.0731564,-1.9235594,-6.121955,-2.7954116,-2.4676144,-3.1245232,-0.6171125
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,22.17603,1.6277934,-2.3506649,-0.5000313,-1.8585905,-3.3754246,-0.5628054,-6.289868,-1.8452572,-1.2508631,-2.1619754,-0.5692982
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,22.704292,1.9324706,-1.6779467,-0.02903672,-1.8624971,-3.987168,-0.6104823,-6.814949,-2.6835473,-1.5284634,-2.4578261,-0.45383826
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,22.773737,2.6157188,-1.8506788,-0.35086706,-2.5505655,-4.7791953,-0.6631662,-6.6306562,-1.5284002,-1.7636495,-2.2854755,-0.09462879
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,21.987112,1.0192024,-1.327928,1.1754693,-0.53423244,-4.516183,-1.5664983,-5.9879794,-2.290865,-2.5583537,-3.2669694,-0.36768702
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,22.825228,1.2128712,-2.1146317,0.049098384,-0.46455362,-3.8152077,-1.2669841,-5.4019923,-1.6989441,-1.9484719,-3.0970776,-1.1587242
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,22.7756,2.035571,-2.112832,-0.10827871,-1.550225,-4.6218567,-0.31936303,-6.07357,-1.9559882,-1.804144,-2.6863334,-0.766254
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,22.36699,2.3301117,-1.230001,-0.35064265,-2.0892055,-4.9173255,-0.9216184,-6.5273237,-2.3778784,-2.168872,-2.7593684,0.645318
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,20.000492,2.0198417,-2.5183685,1.0633594,-2.4879196,-2.6757522,-2.6428564,-7.121702,-3.7189116,-2.7033803,-3.29059,3.1565433
