window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.017624,1.3450999,-2.0990016,0.32619563,-0.94710445,-3.7692533,-2.7930992,-5.04136,-2.6993492,-2.399419,-3.5264492,0.3920628
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.161339,1.3868284,-2.250269,0.36979958,-0.5349445,-3.7475889,-3.0752137,-4.928677,-2.7020845,-2.8574038,-3.6975377,0.46083954
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.333252,0.7637739,-1.7315053,-0.58619064,-1.8484712,-2.800216,-2.983985,-4.2514806,-2.7065477,-2.1147046,-3.3970098,0.19648376
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.511515,0.9906463,-1.7662362,-0.3625345,-1.5307171,-2.2575018,-2.9465804,-5.2904882,-2.9135988,-1.6738181,-3.4176915,0.37798557
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.82768,2.1457305,-2.4608116,0.5893973,-0.67996585,-3.8039243,-3.0650506,-5.962471,-2.8682547,-2.358393,-3.4547327,0.8320116
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.623028,0.90393895,-3.3197553,1.5423836,0.52360517,-2.7980964,-4.614788,-5.0509806,-3.5934243,-3.180125,-4.1706214,2.0669265
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.983849,0.74716127,-1.7633281,-0.2254154,-0.47811684,-3.252255,-2.8645704,-4.2461247,-2.6048615,-2.511692,-3.6381736,-0.21502912
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.989134,0.81948555,-1.9348183,0.11135279,-1.1349204,-3.2091033,-3.2528884,-4.460965,-2.780729,-2.509043,-3.8231647,0.5363773
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.788654,1.2130674,-1.8260503,0.16296005,-0.9196615,-2.7356527,-3.0425608,-5.635497,-3.2240727,-2.214438,-3.6248565,0.5688342
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,20.96733,1.6093165,-2.9929636,1.4847316,-0.9408136,-2.3481505,-5.4789743,-5.760515,-4.322424,-3.4474008,-4.284505,4.138874
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.673933,1.4415834,-3.2575536,1.6791519,0.14094244,-3.315947,-3.8083556,-5.765918,-3.5596797,-2.858784,-3.941291,1.417197
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.227503,1.7626125,-3.0867188,1.4977711,0.17207444,-4.0541954,-4.051571,-5.4912395,-3.53783,-3.257794,-4.050183,2.109297
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.034727,1.2655109,-4.0160666,2.3858876,-0.23759963,-3.4532142,-5.389966,-5.2055283,-4.081976,-3.5876412,-4.595104,4.2982388
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.997904,1.0226128,-3.9709291,1.3655994,-1.8106525,-2.152619,-4.8946757,-5.255739,-4.478333,-3.6020486,-4.101169,4.618434
