window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,17.029184,1.2423117,-8.061847,-1.1747606,2.390569,-2.9016454,0.09300493,-8.149888,-5.0042253,-3.5977542,-0.8785748,7.633361
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,9.705126,2.6553986,-8.067985,-0.52718586,6.844377,-0.15758003,-1.9215852,-10.482053,-6.4257464,-3.4843063,2.1402764,6.659193
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,11.790177,2.1324825,-6.1992917,5.1050315,-1.2587198,0.19263254,-2.342467,-5.931742,-4.751274,-3.4852302,-1.5677149,3.3300378
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,6.9479303,0.41335425,-8.369548,2.8115852,11.277351,3.0252073,-4.314938,-9.100967,-5.974492,-2.3656373,1.352604,2.1388133
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,13.814969,1.8132526,-9.511044,-1.5710009,3.2301114,-0.85966295,0.6595193,-10.487276,-5.184039,-3.001151,0.64695865,8.925012
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,4.362138,0.71433604,-7.3534822,2.4802108,15.748181,0.22796464,-3.9655964,-8.883972,-5.2279806,-2.9788995,-0.9840414,2.578308
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,13.596159,-0.014693779,-6.1775727,5.6285686,1.5529758,1.4411484,-0.9661732,-5.9170957,-5.4455857,-3.005978,-2.582628,0.73638546
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,8.847167,0.1612438,-9.130904,0.954626,10.873477,1.1046053,-3.277663,-8.364805,-6.3354855,-3.6532967,-1.0869042,6.5501876
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,8.978643,-1.0553796,-7.886661,7.259248,6.5153036,2.5437672,-5.453096,-7.857381,-6.1616864,-3.5342271,-2.3283083,4.633599
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,2.6758246,-0.20766306,-8.036692,1.462345,9.688393,-0.21422139,-3.6940713,-6.70216,-5.824897,-2.3070717,4.4540386,4.762561
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,18.730759,0.56512415,-6.650481,2.750796,5.8776407,1.2919452,-3.6618104,-8.927589,-5.587011,-4.004948,-3.9992788,2.8223512
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,2.9581137,1.0597488,-9.295825,6.1169806,8.303013,0.09181746,-4.197214,-7.4623575,-6.128041,-3.1062698,3.3321207,3.8939981
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,5.719552,0.091637686,-8.627356,3.518658,11.937451,-1.2789354,-5.4478555,-7.771881,-5.9860687,-4.6878934,-2.112105,8.521256
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,violin,False,5.381577,0.5310976,-9.075377,0.049672883,5.7731137,-2.0897627,-3.2159588,-5.9245005,-7.333329,-4.3388624,-1.298721,14.119075
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,double-bass,False,4.213274,3.0583935,-5.457655,9.2707205,0.34216875,-0.19269241,-1.4872854,-5.610649,-5.835845,1.4634222,0.93172604,-3.4482508
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,double-bass,False,-0.4569797,0.93834704,-6.6545944,6.505218,-2.2014947,-3.553974,1.0254215,-0.85214627,-1.2338737,-3.4337845,-1.9507208,4.2903447
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,14.08949,0.19337848,-9.503638,-3.0068872,0.61013186,9.996022,-0.33471915,-9.283447,-5.6523438,-1.7703701,-0.015424857,5.1513705
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,french-horn,False,6.121818,-0.9108517,-7.914045,1.9784503,2.4655395,8.897112,-3.8254435,-7.120714,-6.2437973,-1.6215794,-0.73333377,5.9070134
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,2.1110451,0.17010319,-8.601558,5.0027385,2.8549283,4.0875397,-3.7266774,-6.4765215,-7.0950565,-2.747281,1.953923,6.502748
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,flute,False,2.9385922,1.1079243,-9.584599,4.1059303,10.539764,0.6238207,-3.9176385,-7.339647,-6.342793,-2.144802,4.374521,2.2914922
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,flute,False,4.1511774,0.8810053,-9.917908,3.029157,6.8440433,1.6851869,-3.49711,-6.88069,-6.285166,-2.378484,3.963494,4.81333
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,flute,False,3.8886175,0.10730284,-8.483367,1.4437467,12.112296,5.8192873,-6.172393,-8.21512,-7.5394034,-2.06407,-0.12036357,4.727713
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,0.7627093,3.0010526,-6.8422546,4.484617,2.8943648,-0.5308308,-4.4059787,-5.185858,-6.703017,-2.0930226,3.559986,4.779708
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,flute,False,1.9209704,-0.9373125,-8.654889,1.1016324,10.417628,2.691037,-6.0072207,-5.384316,-6.8331294,-1.9686643,1.0058361,7.2907534
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,flute,False,2.8992927,0.5760117,-8.274046,5.528315,7.7030506,1.4885589,-4.342392,-6.5418262,-6.004741,-2.3662033,1.8439867,3.4014003
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,3.9905097,0.780847,-7.2733536,12.397347,2.4409773,-0.45930886,-2.162318,-5.5910177,-5.7964425,-3.2116735,-0.21866716,-0.15489067
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,flute,False,5.4425316,0.31624123,-7.7087235,7.710034,8.853074,1.7677078,-3.8198507,-7.0220823,-6.6796246,-2.9387076,-0.9772883,1.2705625
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,flute,False,3.2538788,-0.45710737,-9.892477,-0.23394717,10.014159,6.933252,-4.6441965,-7.090011,-7.3865776,-2.154138,-0.093214236,7.225381
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,double-bass,False,1.880477,0.58515465,-7.46141,8.221349,5.095798,0.6095503,-1.3672705,-6.86548,-5.684172,-2.8467393,2.0507774,1.461857
