window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,2.9824698,-3.3921304,-1.6185768,5.40783,-5.4658446,-2.3442287,-5.0127273,10.304346,-0.5710329,0.14666736,-4.4146023,-1.5975736
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,5.914505,5.667922,-7.037564,1.4221448,-4.501042,-4.9776506,-1.1361108,-5.284974,-5.428268,-3.1809297,5.140552,7.631767
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trumpet,False,-2.6226566,-4.9613376,1.0919453,-0.9983937,-0.6661732,-0.32677466,-1.6907907,-0.69993293,14.215976,0.08319977,-2.4229326,-1.571459
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,18.941177,-0.1249356,-2.0984886,3.1058085,-4.0550632,-3.1743517,-2.441243,-2.6765583,-4.5907345,-1.2900087,-3.1975324,1.1525168
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,8.851433,-2.3625023,2.729605,0.2474914,-3.9568315,0.61476856,-1.7160759,-3.1955638,4.8815436,1.2833545,-2.8271763,-3.1883428
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,double-bass,False,3.0508947,-2.8631454,0.609274,4.1934385,-5.4199986,-0.9071096,-3.2977529,0.28877065,2.9343054,3.2429762,-2.5267415,-0.8947253
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trombone,False,-4.412219,-5.322235,-1.8211653,2.6689138,-4.0426064,-5.569881,-2.657187,17.288082,4.1627502,-1.9174144,-2.5997696,-0.53762156
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,20.24821,-0.47527176,-2.827996,-0.43498084,-2.5038419,-2.4569323,-0.72138685,-2.6507363,-0.83786255,-0.956487,-1.8769747,-1.6723776
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,21.393456,0.5384675,-1.2883699,1.45243,-3.8171055,-5.001644,-2.0684915,-3.2714832,-2.740646,-2.4981384,-3.0762892,0.7489299
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,double-bass,False,-2.4065893,6.15122,-1.4142497,8.265931,-4.696875,-3.4347942,-2.8481393,-2.6411316,-0.32280454,0.24421754,-1.648358,-0.5579403
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,double-bass,False,2.7471712,-2.396369,0.36904714,6.0935097,-5.5546484,0.14183216,-3.2359707,1.4699574,1.6994832,0.21809226,-2.5769463,-2.1842508
