window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,23.152302,1.2154266,-2.0292382,-0.109120265,-1.8291156,-4.099711,-1.2026181,-4.7457113,-2.0269132,-1.774878,-2.7611923,-0.8355556
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,22.503325,2.5430708,-2.217603,0.7959307,-0.68695915,-4.2775316,-2.3874507,-6.528577,-3.0033128,-3.1584573,-3.2297025,0.9126976
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,20.748674,1.0576003,-2.0169082,-0.29939818,-1.444489,-2.670575,-0.843646,-6.156978,-1.5519978,-0.7996502,-2.077738,-1.1862197
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,22.58884,1.8910947,-1.5152318,0.2246954,-2.2366784,-4.0482383,-0.7459994,-6.5148206,-3.0667145,-1.1904272,-2.5169117,-0.51697695
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,22.473719,2.2090302,-1.8286146,-0.472724,-2.3939197,-4.1966505,-0.8590034,-6.3984804,-1.2147763,-1.4732095,-2.152415,-0.56687593
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,21.683743,0.89907473,-1.0303497,1.6578264,-0.8708367,-4.948386,-1.7744402,-5.388278,-2.4737544,-2.6802497,-3.3988264,-0.40313473
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,21.721764,0.83325744,-2.013355,-0.021062274,-1.1025108,-3.683004,-1.7580175,-4.2268844,-1.3729194,-1.743112,-3.0442233,-0.98800564
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,22.769114,2.0490327,-2.1098754,0.21397741,-1.7183883,-4.6457615,-0.41227797,-6.0496902,-2.277598,-1.7111255,-2.6710413,-0.81870294
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,22.400589,2.2532556,-1.2392747,0.18984471,-2.1809216,-5.0350966,-1.3050735,-6.355821,-2.6347737,-2.2688963,-2.860966,0.66682404
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,13.787386,1.7489524,-2.0257616,3.9765205,-2.6399927,-0.8238453,-4.446862,-6.455183,-4.495684,-2.2773542,-3.414354,3.5973513
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,20.508041,2.4711869,-2.7551317,1.6202846,-1.115003,-3.81931,-1.9432055,-7.6140046,-2.1813736,-1.6426637,-2.6337981,0.2741764
