window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.29336,1.0028613,-1.5785112,0.5036543,-1.2117964,-3.447762,-3.5330508,-4.5975513,-2.9559808,-2.4365005,-3.9230487,0.8775029
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.184793,1.1177311,-1.9756244,0.47781155,-1.0871612,-3.1287847,-4.192791,-4.2290006,-2.9396765,-3.2917244,-4.157137,1.5497789
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.189411,-0.05077063,-1.4021499,-0.12998407,-2.7224858,-1.3868256,-4.1369576,-2.9628284,-3.461207,-1.2356396,-3.8524485,0.17256907
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.247648,1.0073988,-2.247307,1.0175519,-1.9073703,-1.3122377,-3.2673285,-5.2909927,-3.6330218,-1.1538876,-3.6499746,0.08856088
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.981031,1.7510976,-1.9254882,0.701418,-1.1124202,-3.2394104,-3.7411096,-5.506429,-3.1247082,-2.4979863,-3.7397888,1.3876277
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,19.837568,0.52376705,-3.1296268,2.2443633,-1.2865585,-2.6423852,-5.846421,-3.6537316,-3.9570465,-3.6069481,-4.8151555,4.1048765
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.20876,0.6196041,-1.5852941,0.016450267,-1.2847391,-2.864865,-3.8964534,-3.742441,-2.968297,-2.6359525,-4.0540047,0.99141073
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.63994,-0.09146102,-1.4839398,0.60629934,-1.9434832,-1.6847377,-4.540324,-3.1377096,-3.3657236,-2.2738278,-4.3173223,0.8933903
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.331778,0.43943685,-1.6098214,1.7051574,-1.5471641,-1.7485846,-4.09239,-4.5679593,-4.0242333,-1.5525203,-4.056718,0.23558378
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.791737,1.2103509,-2.4797506,2.7304757,-2.7545846,-2.548373,-6.777095,-2.8118744,-4.840989,-3.255352,-4.7075324,5.0195465
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,21.118217,1.4989234,-3.2933524,1.5501612,-1.5711129,-2.4102333,-4.7371683,-4.9774003,-3.547551,-2.9643278,-3.6563165,2.6746264
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,18.82795,0.5038226,-3.6637735,2.604763,-0.6534008,-2.9609015,-6.012943,-3.312493,-4.0375237,-3.8578992,-4.672366,4.573068
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.922213,1.4426495,-3.139427,2.6636074,-1.5555838,-2.9933739,-6.4090466,-4.2466955,-4.1084256,-3.5899293,-4.55149,5.345407
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,19.875423,0.69651335,-2.6531196,2.3246214,-2.2975912,-1.8599544,-5.9656334,-3.654584,-4.542159,-3.1624908,-4.464036,3.6061668
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,21.429014,0.790108,-2.48097,0.41970274,-3.6633523,-0.12104665,-2.9213042,-3.8716648,-4.0138655,0.5131455,-2.8553448,-1.007664
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,18.376951,1.4748186,-2.4377813,0.864533,-4.5030437,-0.4519456,-4.757244,-0.96226543,-5.1249228,2.0292752,-2.902829,-0.59484935
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,21.961143,0.76131594,-2.4272218,0.33251312,-3.5324655,-0.93375283,-3.1810896,-3.6673222,-3.9395704,-0.3736709,-3.0097632,-0.15810196
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.712101,1.0514365,-2.3280983,0.49229676,-3.682148,-0.049366638,-2.9245832,-4.08405,-4.3511305,1.5746653,-2.9487417,-1.2789057
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.790419,1.1210197,-2.2175906,1.3941785,-3.9715343,-1.475012,-4.7771907,-2.7468698,-4.7671742,0.35707402,-2.9024389,0.07301997
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.878984,0.9060073,-2.0532713,0.47654358,-4.178248,-0.39505187,-4.961923,-2.4767773,-4.930988,-0.03973407,-2.9870052,0.5848906
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,21.52357,1.2225274,-2.4829366,0.4514831,-3.8384151,-0.24165933,-3.1469383,-4.1916623,-4.3206215,0.43721884,-2.8864126,-0.5753409
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.995836,1.1780804,-2.9265995,0.9911451,-3.699049,0.5951348,-4.212149,-4.0708647,-4.924394,0.54020554,-3.0011053,-0.16445027
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,19.845037,0.58252746,-1.1745089,1.0241734,-4.135498,-1.6826057,-6.1303062,-0.9003712,-4.844191,-0.985416,-3.6943758,1.2302349
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,18.776367,0.6515539,-1.5429014,1.7037729,-4.0802402,-2.116885,-6.540582,-0.5240798,-4.8967485,-0.8640694,-3.3817558,1.3788975
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.242722,1.7196913,-3.163298,1.9464029,-3.1223872,-1.0582591,-5.3226666,-3.9013603,-5.2685075,-0.756475,-3.0785506,1.5068696
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.075289,1.081902,-1.957844,1.8929709,-3.971155,-2.255686,-5.5939875,-1.9885606,-4.9848723,-0.118893564,-3.1094134,0.7581744
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.462116,1.5288963,-2.2311845,1.3499695,-3.5979838,-1.6095207,-5.437642,-2.5566764,-4.9487195,-0.21059985,-3.0641053,0.574365
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,20.319035,1.288705,-2.4755442,1.5999222,-3.703677,-1.5088326,-5.684371,-2.4671342,-5.101422,-0.5381132,-3.2400386,1.161421
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,19.685583,1.4346831,-2.6031358,1.9870771,-3.1492877,-1.1957211,-5.6052885,-2.8184545,-5.12958,-0.64045495,-3.099218,0.812753
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,19.710133,0.36654273,-0.98232675,0.2538052,-1.4086457,1.5797805,-4.1455617,-4.526043,-3.391851,-1.1034849,-3.2245467,-1.8008188
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,19.318598,2.3873162,-2.1735797,0.47921973,-1.8698459,2.092512,-4.8747764,-6.350391,-3.6452608,-1.7313813,-2.8887708,-0.03505534
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,14.066373,2.3915699,0.8785456,1.891324,-0.08612752,1.6956769,-5.8739486,-4.0067964,-3.5915756,-0.5004022,-3.0188856,-3.6410851
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,13.7902,1.6612611,0.004192019,3.2918365,3.7855918,2.6115024,-4.647889,-7.199444,-5.309469,-0.68101496,-3.8096898,-3.8106678
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,18.595629,2.029662,-0.24453796,0.5516647,-0.76149213,0.48594657,-4.41996,-4.997874,-3.3248303,-0.9161088,-2.724768,-2.712277
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,15.599759,3.9265442,0.22721896,2.4424083,0.684334,-0.44391394,-5.4414306,-6.4920144,-3.6425636,-0.34712356,-2.398174,-3.5648386
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,19.413689,1.5872629,-0.15929514,0.23768175,-0.94798756,-0.17553963,-3.894115,-4.913053,-3.3069744,-0.26553166,-2.7355113,-2.8826787
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,16.565739,-0.9054544,1.3672687,1.0888566,-0.8553987,2.2475696,-4.230163,-1.9564456,-3.9260902,0.883882,-3.520619,-5.0348053
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,11.314487,0.0068303077,-0.0067496486,3.7723498,1.9315302,4.7344666,-6.030808,-3.834902,-5.4976025,-0.92498267,-4.408214,-2.76072
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,flute,False,6.876007,2.9126432,-0.6106416,6.5151,7.1413293,2.6794977,-6.834415,-7.6281495,-5.552565,-3.0275283,-2.8945405,-3.0975723
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,17.079777,3.6567345,-2.4360366,1.4366748,0.51552624,2.6484342,-5.809279,-6.806122,-4.0863004,-1.6599096,-2.6384068,-1.4316775
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,14.975837,5.75528,-0.6269316,1.8832461,0.9997517,0.91230875,-5.8351464,-6.459298,-3.983318,-2.4630532,-2.9683862,-2.857904
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,13.706267,2.6613264,-0.47234088,5.1690097,1.8290693,0.5398913,-6.192836,-5.478911,-4.1583276,-2.1940298,-3.5267506,-3.242787
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,13.61586,4.3537145,-2.8877137,2.635894,0.8667886,4.380478,-5.708673,-7.920941,-5.130689,-2.6511416,-2.6947975,-0.46194497
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.1735183,-0.21311902,-4.345223,0.5139109,11.514893,5.1237383,-6.3797526,-4.557173,-3.518518,-4.1062593,-4.852976,4.9450173
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.1471272,-0.5134356,-7.764944,1.3060341,14.968558,4.101625,-5.5445285,-4.3469634,-4.6092486,-4.5482473,-2.7075384,2.7722518
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.7267904,1.5999451,-6.132061,1.2037854,16.048145,3.0379035,-4.5639615,-7.166285,-4.812264,-2.720688,0.033171587,-0.92761123
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,-0.15070945,-0.67729545,-4.483475,1.2397975,12.368136,4.3490314,-6.69237,-1.4039093,-3.8396506,-3.52013,-5.0367823,2.9569578
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,7.5840116,0.43469718,-2.6262162,-0.5508186,6.023057,1.3935287,-3.8526812,-2.855854,-2.9418197,-4.9439535,-4.1030693,3.4947827
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.3601637,0.8459101,-5.4454675,1.7136198,16.324524,3.0520563,-4.8430524,-6.714763,-4.6084104,-3.1691332,-2.1181586,0.024867773
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,bassoon,True,8.514442,-1.544198,-6.567772,0.24319915,7.1177716,7.257848,-4.80502,-5.9462123,-6.41036,-5.6176972,-5.152063,8.033328
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,4.094989,0.41920048,-6.8041196,0.68693477,11.747459,1.9914713,-4.052236,-6.9980836,-3.8864715,-4.137693,-1.1157057,4.9826527
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.0746815,1.9663867,-4.417513,-0.42381713,13.825686,4.3668046,-4.5542617,-8.439411,-3.8910904,-2.4954433,0.48374778,0.7393534
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.8163679,1.2576531,-6.192464,1.5257465,16.688396,3.876532,-6.192897,-6.5040927,-4.8617287,-4.360701,-1.9155831,0.24202338
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,3.0835984,2.3119044,-6.3250847,-0.43985844,13.016913,4.0026784,-4.4453936,-7.888542,-3.8934717,-2.785871,0.15960695,1.7358112
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,1.0932194,1.428775,-6.457836,1.250074,17.042824,4.0848145,-6.447466,-6.4764724,-4.4876847,-4.214086,-1.8935399,1.2852633
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,violin,False,3.4344785,0.08432013,-8.055441,0.13728796,4.980339,-1.4145647,-4.605295,-2.51373,-5.49058,-6.348279,-3.9161797,14.82009
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,flute,False,2.8917496,1.6318028,-6.045242,0.788616,13.752819,4.528229,-6.171066,-8.390257,-5.376057,-3.7738588,-2.3566902,3.9413202
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.166264,2.0947824,-3.2730026,1.0696821,-3.5251975,-2.7506075,-3.9889371,-4.1739435,-4.0533524,-1.3523107,-2.8420062,1.8345723
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.277815,2.1352367,-3.3383994,1.4902658,-3.1289485,-2.9247954,-3.6435685,-4.2997055,-3.957347,-1.5865618,-2.9153726,1.2418747
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.112406,1.8446003,-3.0980802,1.1845459,-3.1100447,-2.7597299,-3.2113695,-4.0847516,-3.6982737,-0.82533514,-2.8864224,0.4058993
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,21.318546,1.2991871,-3.116739,1.3017828,-2.576933,-1.7297649,-2.674704,-4.868016,-3.4992998,-0.5160367,-3.0548728,-0.122794926
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,21.132687,2.4732444,-3.7782722,2.6100075,-3.3970718,-3.339529,-4.074594,-4.1270185,-4.5517917,-1.5509145,-2.805707,2.0307794
bassoon_F2_05_fortissimo_normal_w000,bassoon/F2/bassoon_F2_05_fortissimo_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,20.682602,2.8756623,-3.8038886,2.9458354,-2.7085614,-3.1898432,-4.1593323,-3.9284983,-4.7247005,-1.6552794,-2.931088,1.291446
bassoon_F2_05_mezzo-forte_normal_w000,bassoon/F2/bassoon_F2_05_mezzo-forte_normal.mp3,bassoon_F2,generated_gaussian,bassoon,bassoon,True,22.46831,1.3860122,-2.8683786,0.67155147,-2.8406422,-2.3979685,-2.6641235,-4.4413786,-3.2604208,-1.2227827,-3.0782251,0.2513691
