window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,19.278563,-0.4228471,-1.4913962,2.0352018,-2.11895,-2.239838,-5.280617,-1.8127528,-3.9999256,-2.245582,-4.5161786,1.8199441
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.841274,-0.5383346,-1.6765871,2.4006212,-3.2267303,-2.4329557,-6.0483174,-0.58265984,-4.3085494,-3.0118508,-4.760134,3.7613149
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.011936,-1.9337724,-1.3987079,2.9442837,-4.7047462,0.9475958,-7.0845256,2.2662098,-5.1930413,-0.35978693,-4.66898,1.7034533
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.140947,-1.0444406,-2.1875243,4.3364925,-4.0588636,0.09896132,-4.8710275,-1.3935821,-4.8981576,0.8108857,-4.034539,-0.54066604
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.972424,0.115963876,-1.5812068,2.7629554,-2.2921772,-1.3866025,-6.5719533,-1.7121775,-4.112999,-2.56962,-4.8483562,3.5030174
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.74341,0.41298705,-2.4091423,5.634608,-2.853746,-3.3318355,-7.7118335,0.5284426,-4.60862,-4.216585,-5.898295,6.4060144
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,17.837364,-0.8239505,-1.5491529,1.8715972,-3.342492,-1.3842151,-6.154148,0.31247145,-4.3376274,-2.3162134,-4.520086,2.4915571
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,16.323578,-0.98883134,-1.807983,3.7517436,-4.6661096,-1.3082352,-6.455934,0.56307966,-4.8250513,-1.7361901,-5.0160966,3.1818793
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,16.199123,-0.32206076,-1.8095444,5.1589146,-4.1533113,-1.3604001,-5.590171,-0.75858635,-5.0447845,0.06065684,-4.3990445,0.41800532
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.497969,-0.2212536,-0.8573386,6.927594,-3.7264733,-2.2887135,-7.2834377,0.7081335,-5.569189,-1.9668653,-5.380089,2.4759622
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.113628,0.6016488,-2.2453341,4.0327477,-2.5707035,-2.866308,-6.673585,-0.55315834,-4.198881,-3.2940364,-4.8975897,3.9433799
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.234719,0.44390833,-1.854353,3.8732674,-3.415849,-3.9513206,-7.3020163,0.3478858,-4.1195025,-3.79197,-5.4830484,6.5122113
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.438087,0.31314927,-1.6542996,7.3573127,-3.0264838,-3.5284405,-7.5334854,0.8316197,-4.7805314,-3.4295948,-5.630672,3.7073715
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.21066,-0.40177962,-1.3866632,6.208735,-4.6200075,-2.3770845,-7.3190556,2.110653,-5.5081873,-1.9153861,-5.43275,3.3754978
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.826936,-0.5937836,-2.7888823,5.751397,-5.320144,-0.11897567,-5.780651,1.8934828,-5.4295163,1.5492247,-3.6465075,-0.77798855
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.166945,-0.5178852,-1.8368815,6.3042164,-5.7763996,-1.1258042,-6.8939104,3.8396485,-5.638486,0.8033761,-3.9378395,0.4259009
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.847715,-0.5114856,-2.7711093,6.8378644,-5.1145678,-0.5655805,-5.5036497,1.1248803,-5.441828,0.6739027,-4.0018597,-0.5115255
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.254084,-0.56304187,-2.6976418,7.3944645,-5.4251065,-0.06121777,-5.1567636,0.40435994,-5.5474706,2.1035254,-3.7396748,-1.4544057
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,12.680543,0.10634802,-2.421089,5.712016,-5.6627417,-1.5048835,-6.8469715,2.8309357,-5.240581,-0.28658432,-3.8790333,1.4069062
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,14.849228,-0.2875605,-2.3769228,4.7492614,-5.041847,-1.4401981,-6.4877667,1.9845408,-4.983414,-0.59684205,-3.875209,1.207416
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.598295,-0.15693694,-2.9439824,6.3947167,-5.026106,-0.8384095,-5.8901796,1.377027,-5.3730736,0.5970195,-3.8076923,0.0016926387
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.734856,-0.19026166,-2.502928,6.333318,-4.6159573,-0.9869645,-6.221721,1.3064435,-5.2494974,0.115815446,-3.7875097,-0.106602475
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.854883,-0.15112484,-1.8885205,5.519903,-5.272492,-2.174381,-7.677193,4.440336,-5.100694,-1.6998136,-4.535072,2.2487857
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.354873,-0.4388403,-1.972975,6.563203,-5.726716,-3.0182521,-7.889894,5.7342386,-5.202819,-1.4088545,-4.3031707,2.108869
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,13.205877,0.030554164,-2.7583318,7.0527744,-4.4380794,-2.1743803,-6.677568,2.06592,-5.2354326,-1.4830003,-3.9793653,1.0409367
