window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,19.194588,1.3015182,-7.325965,-1.4413779,1.7101887,-2.4752057,0.3068292,-8.250067,-4.584356,-3.4930227,-1.0031068,5.8907022
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,15.113776,2.3719742,-7.4462023,-0.96900254,6.1544642,0.09170421,-1.4901638,-10.690948,-5.5868473,-4.0584927,-0.23262191,5.45235
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,14.843537,1.7617818,-5.727243,3.6965716,-1.4979587,0.9849566,-2.6428351,-5.811494,-4.30281,-2.9930317,-2.3011162,2.3832805
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.931336,0.6993319,-7.642334,1.2883544,11.223837,2.9376345,-3.6496623,-9.7669115,-5.6935544,-3.1215384,-1.1780267,2.0080805
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,16.839205,2.131156,-8.371199,-1.9563636,2.2521532,-0.7944708,0.80260694,-10.649485,-4.6240363,-3.0694492,0.73621494,6.6716514
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,6.653541,0.48289728,-7.78978,1.3871759,15.132236,1.1099824,-3.6348648,-9.269805,-4.9989514,-3.346624,-1.6395717,3.232848
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,16.57457,0.46112663,-6.293906,0.9989367,2.696603,3.3282225,-0.7963659,-7.2440915,-5.252499,-3.9616926,-3.2074366,2.6416981
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,13.355041,0.5841789,-8.463811,0.68981177,9.054715,0.96408325,-2.8245497,-8.73095,-6.0171943,-3.8495617,-2.2753732,5.361319
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,15.662759,-0.2466445,-6.588006,3.5200725,4.571371,2.5747898,-4.3030853,-8.105891,-5.5991116,-3.2950785,-2.8816667,3.218176
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,4.0313387,0.12141135,-8.376221,1.8443743,10.274589,0.95941144,-4.64875,-7.940818,-6.398239,-2.66498,2.1360185,6.053401
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,21.554815,0.98545766,-5.3865395,1.8645104,4.070088,-0.67763406,-2.6765964,-8.250044,-4.3715577,-3.46494,-3.7017725,1.0781409
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,4.4263697,1.2041392,-8.901398,5.6025925,9.734253,0.6079103,-4.676469,-8.452021,-6.169817,-3.7606082,1.0464911,4.6521196
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,8.723359,0.22279225,-8.427266,2.4227836,11.340688,-0.3767305,-5.3769264,-8.041155,-6.116352,-4.9217405,-3.3673704,8.4567995
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,violin,False,6.6430364,1.2553933,-9.011278,-1.534361,2.2543788,-2.1993322,-2.7260227,-5.9926066,-6.736159,-4.1990542,-0.8831702,15.80154
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,7.943379,1.1688122,-6.056282,4.7955213,1.7100853,6.261126,-1.7528425,-6.7447405,-5.5998225,0.36385894,-0.030584725,-2.8007548
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,double-bass,False,1.0092636,1.0887705,-7.002476,6.1608205,-0.9869,-1.7124239,-0.2666731,-2.7207344,-2.2513587,-3.6039283,-2.2004416,4.9456987
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,18.452366,0.9618856,-8.373845,-2.882313,0.6401886,4.6415353,0.05771941,-8.796347,-4.782786,-1.5704656,-0.18429774,3.4841084
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,french-horn,False,7.859735,-0.70887625,-6.823131,0.17427772,1.0478835,14.697861,-3.1513333,-7.946984,-5.874707,-0.8906785,-1.7425854,2.7119858
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,5.047424,0.9768022,-8.538443,3.6537886,1.3052821,6.408981,-3.261382,-7.5677147,-7.4043646,-2.4211774,1.4956039,5.5791135
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,flute,False,4.493706,0.83331543,-9.554305,4.6625147,9.093146,1.9102888,-4.2212934,-7.3554516,-6.650502,-2.4876132,3.0109894,2.5689876
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,6.5438023,0.7292263,-9.036043,3.9725869,5.139431,3.4419,-3.5382974,-7.301912,-6.61198,-2.53312,1.9612154,3.8316061
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,4.41187,-0.2306941,-8.289128,0.49493453,9.16394,14.172322,-5.552264,-9.261305,-7.567579,-1.8777175,-0.7757283,2.5453017
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,1.741224,3.6618478,-7.0522456,3.3250227,2.4561837,1.3803233,-4.7184987,-5.2746544,-6.9178824,-2.329675,2.1525724,5.350065
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,flute,False,3.1201265,-0.92473006,-9.063233,0.4001601,9.176313,7.725836,-5.522331,-6.086369,-6.978129,-1.7200894,0.07912732,5.630914
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,flute,False,3.8184273,0.32672277,-8.3186035,4.6468997,6.1443086,3.4875157,-4.8360577,-6.4012876,-6.319632,-2.7579784,0.58438385,5.080247
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,6.610546,0.8331691,-7.070179,10.446648,2.6736596,0.8616312,-2.0629103,-5.492125,-5.928109,-3.1521611,-1.0226892,-0.82587695
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,7.1903863,0.6143775,-8.493812,6.3054876,6.8029637,3.8305733,-4.350935,-7.4150524,-7.108195,-3.581545,-1.5396127,3.5684843
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,3.5073543,-0.62492776,-9.839022,-0.8707642,8.578627,12.303675,-3.9835038,-8.128823,-7.0837307,-1.3225545,0.0948722,4.668035
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,double-bass,False,2.6479151,-0.081065185,-6.9672837,9.099958,4.7831206,1.1655884,-1.2479103,-6.957018,-5.7037463,-3.1965287,1.0253501,0.9516667
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,14.302773,-0.18716106,-6.8118105,0.18488492,-1.072081,7.379005,-1.5080463,-8.715718,-5.738061,-3.9564216,-2.1156347,6.638368
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,9.952731,0.39096215,-8.468547,2.8490272,1.9469533,2.0656765,-3.7293277,-8.4980135,-6.3121033,-3.6861393,0.004007755,8.411644
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,6.4532394,1.2707062,-6.216886,2.4687378,16.568367,2.0341263,-4.1813297,-10.467461,-5.944803,-1.9484364,-0.1899107,-1.3113227
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,flute,False,1.7324653,2.0699089,-3.8995016,6.4795837,9.485322,0.31092206,-2.4652982,-7.958787,-6.5956798,-1.861676,1.5611151,-3.059508
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,11.490485,2.4301229,-6.74108,-0.01464488,7.255307,-0.20665707,1.49792,-10.678645,-6.5586214,-1.6453148,4.0835876,-0.23126805
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,violin,False,5.126868,0.8152777,-8.898875,3.4749029,2.3249462,0.1652883,-4.3755465,-7.075037,-6.0593524,-3.5791845,2.4095616,9.120367
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,13.100702,2.3129177,-7.9442067,0.84087765,11.106664,1.9462622,-3.6149468,-10.502111,-6.02757,-2.5746338,0.06208738,0.55219924
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,14.004242,1.3238689,-5.1288223,0.5946503,6.2810993,1.0290134,0.42309055,-8.9005375,-4.404508,-2.7492309,-1.0255934,-0.66558456
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,double-bass,False,5.4352703,5.04035,-4.029428,9.102544,3.126327,1.2749561,-1.9623718,-8.210749,-5.494607,-1.9235023,-0.6372441,-4.1602173
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,3.091116,1.3858742,-5.2811427,0.48445192,18.397036,0.31335688,-1.8134019,-11.132276,-4.8382316,-0.88901275,1.2066104,-1.8209033
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,flute,False,2.6071942,0.45920813,-9.190292,4.9508247,8.879924,0.95808655,-5.826418,-7.1772532,-7.360906,-3.514932,3.6863134,5.7302094
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,5.691389,0.10801253,-6.441055,10.386081,2.023188,2.4279459,-4.770249,-5.3950686,-4.643193,-2.008505,0.119106345,-1.4740219
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,flute,False,2.7556264,0.44747856,-7.2140126,4.6492124,15.166592,-0.60635173,-5.436134,-8.186926,-6.140891,-2.7596898,1.4553034,1.5054077
