window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,23.188936,2.082759,-2.175668,-0.26882815,-2.4278538,-4.958796,-0.5430524,-6.209978,-1.8699639,-1.6630756,-2.439617,0.23277701
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,23.300137,2.2011385,-2.777266,1.0300684,-0.7776951,-4.5313973,-1.5525168,-6.3835783,-2.5870152,-2.3574228,-2.9105096,-0.36208287
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,22.984705,1.942353,-2.3733401,-0.6421037,-2.315268,-3.6690595,-0.16231647,-6.3457913,-1.83051,-1.331697,-2.1679676,-0.6381691
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,22.854265,1.8290348,-1.5895072,-0.79327303,-2.1956646,-4.124459,-0.14884217,-6.543215,-2.016459,-1.513671,-2.3469229,-0.26555678
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,22.98123,2.8235397,-1.7458749,-0.3657492,-2.6528308,-5.029268,-0.5492736,-6.8135076,-1.6220549,-1.8322678,-2.284931,-0.01115965
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,23.125053,1.4457394,-1.9704115,0.52371734,-1.3694751,-4.4473853,-1.2401105,-6.1551685,-1.9856184,-2.242942,-3.031928,-0.24086894
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,23.238504,1.6475334,-2.4665732,0.104485795,-0.61833996,-4.3876195,-0.817483,-5.905801,-1.9716922,-2.2392046,-2.9145117,-0.6435184
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,22.939928,2.1024265,-2.1499012,-0.6322863,-2.0531936,-4.546283,-0.11208746,-5.9435477,-1.5540156,-1.7104355,-2.4812381,-0.73680794
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,22.288406,2.6079319,-1.4992852,-0.5701118,-2.4911633,-5.016109,-0.5886127,-6.5921383,-2.2369952,-1.9616152,-2.5344658,0.72171247
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,22.76543,2.1205337,-2.2334714,-0.35277322,-2.1104445,-3.167056,-0.9997133,-7.071667,-2.2376392,-2.3931181,-2.8511384,0.56511074
