window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,4.28086,-0.48955232,-5.6815143,3.2180202,-0.4242867,3.6580777,-0.42015544,-4.213812,-2.4337835,0.37331295,-1.0260943,1.0426207
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,double-bass,False,8.816946,-0.13082825,-5.2028623,12.892817,-2.6143892,-2.5625253,-4.663004,-3.740005,-5.524163,-4.5742297,-3.915127,3.8474152
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,12.664564,-2.5598211,-0.22262837,-2.5806272,-4.804355,-0.16793093,1.1699497,-2.1814668,3.8711119,-0.9405808,-4.0031266,0.7776906
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,trombone,False,2.8654826,-5.6232486,-1.5729846,-1.1810502,-7.7285933,2.6848218,-2.734854,10.399315,3.0556488,-0.30102205,-3.4442365,0.76904875
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,double-bass,False,3.282954,2.2619686,1.7320193,4.422063,-0.46216947,1.7978411,-3.496419,-4.2883153,-3.6699483,-0.87857294,-2.3281605,-1.3683412
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,1.6246837,1.2469798,-8.352659,2.7244415,-6.831057,-7.724721,-2.0577602,-0.4341952,-2.2165697,-5.3566594,-3.5186367,19.725368
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,5.2127423,4.0902267,-6.9245906,3.8924165,-2.6195598,-3.650838,-2.130073,-6.219304,-6.2854466,-3.746374,2.20581,8.950427
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,2.5539272,1.9758989,-2.5267837,10.76079,-0.31484732,-2.5319338,-1.5484953,-3.7160952,-3.0836763,-3.4075139,-3.5357535,-0.11705783
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,double-bass,False,8.0721445,3.3851912,0.13014945,11.498709,-5.192266,-4.1530733,-3.0844154,-3.2545245,-4.980347,-0.799027,-2.9493442,-3.389327
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,1.8855814,-3.518212,-4.2422123,8.613829,-4.5276647,-4.540738,-6.383909,5.826242,-1.3839144,-4.897085,-5.0623345,8.633639
