window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,23.0713,1.4044248,-2.5608947,-0.21841137,-1.3348453,-3.6047046,-0.6092988,-6.08778,-2.024147,-1.939681,-2.485947,-0.4486072
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,22.994383,1.8161186,-2.8379605,1.041129,-0.053574767,-3.9239166,-1.774922,-6.188708,-2.5040393,-2.2622354,-2.9231174,-0.88046354
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,21.485836,0.89979744,-1.5440924,-1.1800162,-2.9901989,-3.0856667,-0.061414212,-4.845234,-1.2188888,-1.4507645,-2.2081368,-0.9919821
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,21.535038,0.030180272,-1.1706033,-0.8875114,-2.379751,-2.4284737,-1.2850034,-4.614679,-1.6115177,-1.1912303,-2.4778893,-1.0234137
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,21.352036,3.0645196,-1.5714494,0.12904231,-0.9812734,-3.279359,-1.9489996,-8.004947,-2.7263083,-0.9343982,-2.373808,-0.23431854
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,20.620338,-0.6437743,-0.97988075,-0.08304973,-1.4843433,-1.9709457,-2.0715346,-4.828818,-0.47901303,-0.9224035,-2.3484359,-2.2865763
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,22.865936,1.5986472,-1.7583213,0.115716115,-0.80559236,-3.7575257,-1.9240305,-5.5566545,-2.5531323,-2.6588507,-3.1387794,-0.2729674
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,21.825169,1.4187306,-1.6895183,0.31240377,-1.0961525,-3.5126858,-1.6875834,-5.223464,-2.1082146,-1.6151149,-3.1445463,-1.113738
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,21.912386,3.200072,-1.4320409,0.27458206,-2.201432,-4.642302,-1.7427553,-6.8284955,-3.05329,-2.3206966,-2.7144473,0.7483731
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,14.22286,0.18895248,-2.3582563,4.8895097,-1.0687963,-1.6110352,-6.0308876,-4.898781,-4.186242,-3.5208685,-4.649938,4.79115
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,22.16148,0.9165881,-1.6083202,0.1636459,-1.9508255,-3.9258358,-0.66445345,-6.9114304,-0.8657028,-1.6212525,-2.4292765,-0.5760569
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,21.163961,2.9294028,-2.8107493,-0.028078277,-1.6496729,-2.6683922,-3.621029,-6.8395925,-2.0916204,-2.5886047,-2.9606614,1.7511209
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,22.15634,1.4701953,-2.499857,1.0288138,-1.0155522,-4.224635,-2.4362683,-6.1077967,-2.207289,-2.1251428,-3.1635041,0.6606329
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,20.536362,0.8320595,-3.566804,1.9509889,-3.929585,-3.16811,-3.3352685,-4.24098,-2.4523885,-2.4921627,-2.6961796,1.9923848
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,21.941217,1.2296666,-2.5058672,-0.25209644,-0.60539144,-2.0103614,-0.8584217,-5.0866456,-2.6634483,-0.24749699,-2.1891758,-2.6362066
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,21.19239,2.0576043,-3.5048633,-0.018042523,-2.7912812,-0.531352,-3.4108446,-4.2848415,-3.822329,-1.1127863,-2.7122211,0.6322262
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,22.418835,1.3894701,-2.064961,-0.521174,-2.3270304,-1.8655074,-1.2812035,-5.2588477,-2.5238354,-0.17826125,-2.5204804,-1.6420264
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,23.053679,1.9073431,-2.9961028,-1.2087251,-1.4635491,-0.49528772,-0.668138,-6.978434,-3.0790102,-0.18858577,-2.0139194,-1.5855203
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,20.722446,2.586643,-0.75155437,0.5968805,-2.47348,-3.567773,-2.3934388,-5.5966268,-3.1940227,-1.6998492,-2.4799004,0.048206642
