window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.938293,-0.5524477,-2.674542,6.95047,-4.619319,-3.8482225,-6.3265505,4.392806,-4.3094797,-2.7388315,-5.15742,4.5215974
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,7.1860085,-0.5341804,-2.6871278,7.4808674,-5.197364,-3.2223706,-6.297137,4.5363736,-4.4738407,-2.7122495,-5.095448,5.0190077
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.353159,-1.0036922,-2.475481,6.666902,-5.133885,-2.227885,-7.0006213,6.515684,-4.3592477,-1.8649129,-4.802677,3.7138052
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.762954,-1.3662211,-2.2518196,7.284935,-4.6112795,-2.2693627,-6.96702,5.3162217,-4.5989194,-2.1367798,-5.0774355,3.420167
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.219619,-0.3148362,-2.5141304,7.6163554,-4.8208103,-3.2596908,-6.7407684,4.609423,-4.1999445,-3.0083206,-5.0709443,4.9983807
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.501883,0.002972926,-3.4215515,7.8032207,-4.638846,-2.917177,-6.6457343,3.8928819,-4.4301877,-3.4765663,-5.1066155,6.441998
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.148732,-0.57396215,-3.0923083,5.6312575,-5.816465,-3.0650315,-6.8367586,4.571976,-4.639966,-2.6157053,-4.9633574,6.4810686
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.7602386,-0.8607585,-2.192659,8.090894,-5.0205297,-2.7074451,-6.758083,4.9271393,-4.5298705,-2.4619627,-5.137503,3.9114814
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.3620863,-0.71585214,-2.6795185,8.528055,-4.94139,-2.4598665,-6.424466,4.5955014,-4.7563243,-2.4700856,-5.257477,4.0540395
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.0751286,-0.6281241,-2.1296535,8.929584,-4.3218846,-2.7347214,-6.6176195,4.0021496,-4.796638,-2.6913307,-5.146795,3.7729273
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.823234,-0.0873957,-2.7134817,8.189117,-4.2669935,-3.258624,-6.5066824,3.7731516,-4.2843986,-3.0993423,-4.8011107,4.2584443
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.394932,-0.45082188,-2.458586,7.1682158,-5.0164065,-3.308375,-6.5764413,4.837824,-3.956407,-2.909553,-4.93007,5.606135
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.4477973,-0.21661815,-2.3311927,8.902624,-4.1944485,-2.8731937,-6.4531894,3.7039223,-4.4475317,-2.8557777,-5.076899,3.9955068
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,5.9723196,-0.26977447,-2.7893763,8.415919,-4.9427557,-3.0491343,-6.297541,4.5059586,-4.654531,-2.6237912,-5.049865,4.4207697
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.9482307,-0.89490396,-2.3955495,7.3393517,-5.5798407,-2.7920213,-7.0158014,7.1503267,-4.718512,-1.8623583,-4.70948,3.4770808
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.516783,-1.211516,-2.1197133,7.8001223,-5.6391554,-2.8275,-7.0212994,7.456677,-4.5907736,-1.8854424,-4.8206654,3.7687929
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,5.7384505,-1.1115195,-2.638115,8.781003,-5.417898,-2.6309824,-6.7445345,6.6354313,-4.8381286,-2.1433516,-4.958427,2.9647882
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,6.724952,-1.4234998,-2.6616416,7.4568887,-5.992786,-2.1579604,-6.854669,6.9095345,-4.962594,-1.5296634,-4.8230877,3.5156693
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,4.775448,-0.26914936,-2.4693387,7.6530347,-5.8549843,-3.2750335,-6.670957,6.8100486,-4.5017705,-2.315222,-4.7824883,4.341452
