window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.190779,2.171162,-2.1670456,-0.18641387,-2.4094334,-5.080378,-0.5668239,-6.2821035,-1.9512914,-1.6692637,-2.467238,0.30489257
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,23.267792,2.5899613,-2.6542816,0.8508921,-1.0594728,-4.88289,-1.2157557,-6.770103,-2.6669774,-2.2402558,-2.8466327,-0.050415814
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,22.872864,1.5699581,-2.6598277,-0.7760617,-2.260091,-3.0271924,-0.21312645,-5.9599767,-1.5422552,-1.6645126,-2.0440419,-0.802073
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,22.76562,1.756415,-1.7656796,-0.8738887,-2.3375218,-4.169597,-0.09091546,-6.3547325,-1.8420607,-1.5857666,-2.2793534,-0.12395397
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,22.990599,2.8338547,-1.7177573,-0.34560558,-2.6378887,-5.0410123,-0.566402,-6.85306,-1.66771,-1.8012602,-2.2727141,-0.024903014
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,23.150297,1.7113541,-1.895204,0.52112186,-1.5365521,-4.650683,-1.1608994,-6.31966,-2.1022189,-2.2172065,-3.0183923,-0.10307893
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,23.037243,1.6278436,-2.6240952,0.22016089,-0.6073171,-4.650207,-0.8468999,-5.567804,-2.0326786,-2.3926504,-2.8212347,-0.5418707
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,22.86414,2.1756685,-2.159728,-0.6641468,-2.0821788,-4.5730057,-0.09245129,-5.967854,-1.5242946,-1.6951243,-2.416573,-0.7332471
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,22.231073,2.4434314,-1.8882815,-0.6904326,-2.5481906,-4.943559,-0.5618008,-6.3222995,-1.9711236,-2.0255604,-2.4935358,0.8637493
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.645113,2.2203453,-2.2299616,-0.31793612,-2.3265898,-3.6130748,-0.6188839,-7.023325,-2.0076442,-2.2663593,-2.59844,0.44013292
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,22.617205,1.4838877,-2.261695,0.73433906,-2.0994017,-4.0902867,-0.5743414,-6.7984858,-1.6754583,-1.5056164,-2.1785548,-0.69635147
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,23.394367,2.366628,-2.433023,0.07950269,-1.8793374,-4.1810546,-1.3220049,-6.1281924,-1.9802731,-2.5463786,-2.862598,-0.02258595
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,23.120895,2.040379,-2.5776594,0.42086458,-1.9337692,-4.6636877,-0.94423056,-6.0490875,-1.8780521,-1.8446606,-2.8361611,-0.2416024
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,22.61566,2.3099632,-2.06349,0.08483963,-2.4611185,-4.096128,-0.7247425,-7.0292478,-2.6417515,-2.0549312,-2.5246723,0.6499363
