window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.107359,2.0581424,-3.5422094,-0.26000175,-1.5164119,-4.1388087,-0.17831329,-6.9547257,-2.2273262,-2.344238,-2.2753432,1.0130988
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,22.978596,2.2759955,-3.660517,0.7587971,0.41628423,-3.059789,-1.3201456,-7.232898,-2.678822,-2.543171,-2.7799826,-0.5946088
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,22.67604,1.0515769,-2.2296553,-0.66362864,-1.5805835,-2.6544876,-2.388757,-4.5463443,-2.281793,-2.0888472,-2.978124,-0.118699655
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,23.157084,1.6925408,-2.876753,-0.256259,-0.30195776,-2.3098662,-1.3312291,-6.503233,-2.8136077,-2.1933992,-2.8771446,-0.5640486
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.115896,2.8237417,-3.111918,-0.31939605,-1.5080755,-4.1750035,-0.23192453,-7.648859,-1.9147911,-2.3140037,-2.1374142,0.43402758
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,22.88663,1.0861915,-3.6958768,0.17163984,0.009346839,-1.5469998,-0.86220735,-7.1556897,-2.136367,-3.1530995,-2.9653885,-0.081905454
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,23.330885,1.3493718,-2.6398377,-0.11304079,0.17009519,-3.1236694,-1.500314,-5.4068065,-2.3265052,-2.181543,-3.0712733,-1.3305839
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,23.034925,1.8523332,-3.0836315,-0.18288937,0.10034113,-3.0972698,-0.7171742,-6.442118,-2.257301,-1.9937658,-2.8310955,-1.1152287
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,23.388624,1.6953796,-2.4337444,-0.12968332,-0.3955275,-2.6130638,-1.9626175,-6.562804,-3.036082,-2.2215753,-3.2297208,0.00041590724
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.490246,1.6512452,-3.7817423,0.2141079,1.0467619,-1.1157228,-1.5313346,-8.054767,-3.239184,-2.774877,-3.1334808,0.23323889
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,21.834627,0.11021368,-3.1555982,0.12148543,-0.9441518,-1.3233699,-0.34461513,-6.8141313,-0.64238,-1.8315337,-1.9097517,-1.4898521
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,22.481966,2.1131911,-3.8744476,1.569053,1.5159448,-3.0516024,-3.3044097,-7.1869783,-3.6904936,-3.3021605,-3.8080058,1.5334581
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,23.32894,0.9599623,-4.247788,0.19791324,0.6840094,-1.6127552,-1.3621243,-6.632379,-2.336419,-2.92146,-3.2646372,-0.12777072
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,21.194506,2.3532948,-4.754964,-0.7206386,-1.456716,-3.0760539,-0.24680576,-8.084144,-3.4153361,-3.0040162,-1.6444658,3.6903834
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,22.252504,1.5923988,-2.8311381,0.03590266,-1.0609454,-2.0583115,-1.5890934,-5.4342847,-2.5606992,-1.1732404,-2.3452363,-1.6223059
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,21.547743,2.4647071,-3.0760655,-1.3148391,-0.6539999,0.009330312,-2.647786,-5.9389052,-3.5458224,-0.48249185,-2.566463,-0.7413062
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,22.967657,2.3880332,-3.577883,-0.7698011,-1.4835936,-3.2406502,-0.43596703,-6.6347556,-2.4841745,-1.2410926,-1.7821282,-0.14440297
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.176039,1.8095866,-2.6683238,-0.93607837,-1.8081797,-1.3237906,-1.468681,-6.168537,-2.9272966,-0.75350386,-2.4405625,-0.93195677
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,22.339834,3.4448566,-3.5125015,-0.22485872,-1.5596219,-0.7626969,-2.6174443,-6.5886836,-3.6207485,-1.2114993,-2.441954,-0.3912795
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,21.849632,3.029195,-3.7862053,-0.6478037,-1.390556,1.9473518,-3.1788692,-6.918475,-4.2431016,-0.84483355,-2.6394715,-0.44081423
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,22.58564,1.6984366,-3.374501,-0.53819966,-2.5361013,0.18757707,-1.935042,-6.3440824,-3.5894563,-0.68771464,-2.7198284,0.09064701
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.868614,2.2735963,-3.3138676,-1.2011236,-0.70559585,1.2852857,-2.8973527,-7.1596613,-4.5347443,-0.42534614,-2.6965897,-0.35176274
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,12.863427,7.5858073,-4.9862814,-1.3290997,-3.0912104,6.0699325,-5.0085626,-3.800021,-5.370876,-1.2718031,-3.7474296,0.85812634
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,20.762215,2.1157453,-6.1433425,-0.9580297,2.1118498,3.1008792,-1.5691712,-9.294466,-4.672588,-1.8826886,-1.5637938,0.61594224
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,20.627445,1.8603032,-4.3613625,-0.6249446,-1.5536128,4.424914,-4.1642156,-7.5720253,-5.5199723,-0.86539745,-2.9727843,2.0771892
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,19.547123,4.137003,-3.021416,-0.0027815737,-2.1292572,1.1154104,-3.1409485,-5.8126698,-4.4462786,-0.14087224,-2.8143125,-1.441334
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,22.610872,3.2629216,-4.7560697,-0.25954092,-1.2165838,1.046161,-2.8613877,-6.9002004,-4.26497,-1.740398,-2.5299108,0.1158075
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,22.68587,2.4421701,-5.2542324,-1.0692576,-0.7782787,0.8232727,-0.6762733,-8.035948,-4.252096,-1.7812227,-1.75444,0.7829278
