window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,12.813049,-2.186658,-0.48809576,2.4626725,-4.005469,-2.9182088,-4.2180142,3.9808438,-1.0421711,-0.9058226,-4.593448,-1.297924
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,7.382674,6.881823,-5.864857,0.44765902,-3.2712383,-3.735592,-0.7711299,-6.952375,-5.489602,-3.0999477,6.194186,4.4544673
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trumpet,False,0.82408816,-4.373813,1.4523392,-1.6272382,-1.2924055,-0.35803306,-1.3009114,-1.1039473,12.609269,0.7703955,-2.5480728,-2.550851
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,21.650686,0.7768777,-1.422874,0.834855,-2.6867495,-3.6160743,-1.5766094,-4.392504,-3.8204935,-0.7790117,-2.79375,-0.2981389
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,14.576909,-0.9715293,1.7916472,-0.6492787,-3.5100875,-0.790088,-1.3645197,-4.7074633,3.0075378,0.646119,-2.2280812,-3.1881523
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,double-bass,False,4.3868556,-1.4448969,2.1772172,5.226,-5.1813736,-3.9885814,-3.0018456,0.4163017,1.7622055,3.7376013,-2.0983644,-3.1648185
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trombone,False,-3.0929694,-4.4704585,-2.0452626,3.8698494,-3.8103304,-4.6848316,-3.4654694,14.507529,3.1057625,-1.5755446,-2.7548928,-0.5170733
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,21.842981,0.6981264,-2.0949163,-0.16281442,-2.029271,-3.5727344,-0.24994025,-4.424329,-1.8615669,-0.8309822,-2.2720459,-1.8116217
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,21.767582,1.1806332,-1.2085027,1.1462126,-3.5042148,-5.018229,-1.8262703,-4.4777746,-2.803304,-2.04294,-2.8310487,0.49195972
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,double-bass,False,-1.779405,5.0780544,-1.6264298,9.753938,-4.234112,-3.3122435,-3.2842388,-3.0230467,-0.8095866,-0.050988857,-1.8198184,-0.69134533
