window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,19.36325,-0.33317962,-0.9230514,0.65182424,-2.6531427,-3.8233812,-2.5168319,-1.5112833,-1.3158348,-1.5615916,-3.7111726,-0.9051857
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,10.091614,8.005086,-5.206202,-0.19653861,-1.4366246,-2.8524141,-1.1839738,-8.955435,-5.2991023,-4.20144,3.8438146,4.1733117
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trumpet,False,6.895842,-3.0285044,1.3281882,-1.6269531,-2.3796575,-1.7228965,-0.6969246,-2.3141854,9.578665,1.1416308,-2.49729,-3.0025144
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,22.001966,1.2623485,-1.2805961,0.9843242,-2.5232387,-4.1062317,-1.3669326,-5.1130843,-3.7681863,-0.6113216,-2.7121758,-0.6608226
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,19.014336,0.5421397,0.18988605,-0.7363903,-2.4939394,-2.6251228,-1.3786573,-5.4744062,0.45348424,-0.30283862,-1.9765744,-2.1761827
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,7.622773,-0.647164,1.1493585,6.4497404,-4.395929,-5.815948,-3.0042002,-0.51949096,1.2641643,1.9954374,-1.6837219,-3.718653
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trombone,False,2.2604742,-3.4842412,-2.0513015,3.8458185,-3.8012505,-4.077405,-4.1951585,10.536582,1.6778754,-1.1333663,-3.003074,-0.56701297
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,22.205599,1.178315,-1.8232324,0.12057057,-2.04481,-4.2128124,-0.32765937,-4.884555,-2.2572067,-0.8618987,-2.5438483,-1.5351404
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,21.670055,1.6458967,-1.3649455,1.4134611,-3.2666194,-5.152616,-1.7897757,-4.980165,-2.8049214,-2.0775023,-2.7277231,0.34687197
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,double-bass,False,-0.89409345,4.5019197,-1.2184342,9.971888,-4.337617,-3.3035052,-4.0409775,-3.3189316,-0.7727327,-0.026388261,-1.9455098,-0.5829624
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.961192,0.11843251,-0.061876036,3.5947666,-3.6473858,-1.4284078,-1.5324996,-3.3805375,0.19175848,0.103360415,-1.8252432,-3.6531966
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,5.1511683,2.0922687,-0.75049084,4.20707,-1.3916799,-4.21533,-4.8247304,-2.307711,1.2330914,-2.0908446,-3.0695362,1.4623201
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,9.685727,-1.8145107,-4.245329,5.078327,-0.25804618,6.5141454,-2.7033138,-2.7124515,-2.3536105,-0.93052614,-3.5086381,-3.182448
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,double-bass,False,1.7046134,-0.16384146,-6.941852,15.099562,3.4379268,-1.5934887,-3.7309473,-5.228383,-5.03906,-4.892641,-2.198408,1.9920106
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,9.85418,-0.74302894,1.5330608,-2.3854973,-2.6026714,0.81542087,0.65001976,-3.1336744,0.39708036,5.622247,-2.9133644,-2.8780797
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,6.7777166,0.24821028,-8.137828,5.389139,2.0305169,2.4780617,-3.505867,-4.1877832,-5.697305,-2.969858,-1.8544112,4.7232
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,22.594744,1.5786456,-2.1882463,-0.14543171,-2.5916405,-3.2448144,-1.194454,-5.67886,-3.1629016,-0.36136484,-2.2180655,-0.39242885
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,21.795258,1.4216926,-1.7290373,-0.7032766,-2.3748548,-2.1001143,0.027286826,-6.1735287,-2.7652786,0.4488514,-2.0948913,-1.6441791
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,7.768116,-0.70622176,-4.898247,12.631571,0.8667209,0.26622355,-3.2067566,-4.1155214,-5.7750916,-2.7553265,-3.5531626,-1.4320464
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,19.734972,1.7108873,-2.7676508,2.9355316,-2.407306,-2.808028,-2.3278778,-5.262614,-3.5233088,-1.5575259,-2.2883902,-0.43671846
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,9.524145,-2.2080944,1.8665957,-0.73045456,-6.025287,2.3139732,-2.195367,0.6956326,-1.710033,4.158314,-2.0385215,-2.686675
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,9.140633,1.4722344,-7.491829,6.1103873,2.0795763,6.421758,-1.9909151,-8.515977,-7.8395686,-1.5336802,0.03136333,-0.60727185
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,11.261116,1.3352787,-1.3541354,9.610605,-6.0419836,-5.55144,-6.119155,-1.0211701,-5.222657,-3.673366,-4.611476,3.7397745
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,double-bass,False,0.9534621,-2.447663,2.7040308,12.862903,-6.027722,-4.340772,-5.733391,3.4100223,-2.9497013,-1.7753229,-4.0994635,-1.5194743
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,9.701957,-2.1645956,-3.1653018,12.695279,-2.0655475,-1.4328934,-3.2264562,-2.2624164,-4.6652403,-1.6272421,-3.3293207,-2.5193055
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,5.049261,-0.65395147,-5.638083,15.713398,0.44573563,-0.9331752,-3.2747853,-3.8648615,-6.0583525,-3.558629,-3.223058,-0.79522586
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,6.6710167,-2.2516096,-3.3595374,14.048124,-3.0785286,-1.7135665,-3.501822,-0.9354848,-4.0439525,-2.194918,-3.1358864,-1.9537472
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,trombone,False,-0.6067579,-2.7695136,2.064815,0.9763215,-2.0611455,-0.035250522,-5.1347337,5.8599772,2.7703001,-0.74177593,-3.4605656,-0.29061037
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,19.764511,1.1244434,-0.88717103,2.22206,-3.2045965,-2.427852,-2.458166,-4.6474905,-5.528716,2.7506928,-2.540607,-2.208269
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,8.542961,1.6654994,1.170066,1.0911574,-1.2043272,0.4729328,-2.4679835,-2.6573842,-0.746719,-1.6462384,-2.2772753,-2.7765648
