window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.399384,1.7628802,-4.3784566,-0.36395428,1.1200932,-2.3569407,-0.8144556,-7.7042513,-3.0887551,-2.9396977,-2.6354392,1.2566898
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,20.550823,2.046776,-6.653778,0.7297259,5.801395,-0.12794794,-2.6037831,-9.109001,-4.7637277,-4.092925,-3.7342184,2.3719354
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,20.28178,0.51227653,-4.777131,0.50397485,0.6990593,1.9095682,-2.2100353,-6.8425455,-3.7145371,-2.7077997,-2.6958265,0.33819002
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,21.127062,1.2762535,-4.2257457,-0.38297707,1.4249812,0.2963276,-2.0822313,-7.5996914,-3.4178474,-2.597755,-2.8051407,0.7723301
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,19.096182,3.5617096,-4.6771107,2.1201053,5.67233,-1.1648583,-2.529434,-9.606623,-4.6194916,-3.6621768,-3.3101327,-0.19567144
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,14.462076,-0.77303827,-6.6559277,0.17506331,8.457114,5.842065,-2.4715106,-10.091382,-4.9666,-3.600178,-2.5845098,2.3730915
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,20.505922,0.7705525,-5.720332,-0.3635557,6.3881283,2.3479412,-1.2663823,-9.341956,-4.411251,-3.413298,-3.0048392,-0.34670168
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,19.924992,1.1114517,-5.0245214,0.21353605,2.616824,0.11931296,-2.6787624,-7.590806,-3.6447601,-3.7252812,-3.7989166,2.7608206
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.35069,1.2503675,-3.9971437,-0.2906911,1.768092,-0.15999563,-3.0722225,-7.8887496,-4.4353323,-2.7117326,-3.6040735,1.935481
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,5.9305115,2.171315,-6.682533,7.8851414,6.7136226,1.03919,-6.711563,-7.8868523,-7.3398075,-4.6036115,-3.588957,6.056348
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,14.68436,1.2177049,-6.108999,1.8837017,8.708759,3.2003655,-4.780428,-10.767305,-6.1734424,-3.1558304,-3.1714911,3.034379
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,20.946072,1.5774078,-4.796379,1.8118598,3.6064823,-0.8391483,-3.124304,-7.762286,-4.2212067,-3.4820645,-3.8152559,0.8317267
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,14.458022,1.3085257,-7.7737846,2.6981406,3.0334363,0.22795685,-6.549249,-7.7508006,-6.0299335,-4.951654,-4.8665853,10.607001
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,11.4832535,1.6122931,-7.3808966,2.8867595,5.735903,2.6753666,-5.632482,-9.038494,-6.4668765,-4.4372687,-3.7573524,7.622789
