window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,23.045769,1.752087,-2.5647123,-0.37421218,-2.3615365,-4.544653,-0.33091578,-5.8894806,-1.7129517,-1.9996527,-2.348017,0.3016281
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,23.288265,1.7994062,-3.0594444,0.91025466,-0.4952673,-3.8477807,-1.5961771,-6.042789,-2.4859595,-2.2832363,-2.9322357,-0.6841204
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,23.203318,1.1435068,-2.1031756,-0.23292322,-0.96427304,-3.0119498,-1.5324955,-5.283855,-2.3661284,-1.6584574,-2.8131416,-1.3037446
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,23.031837,1.5612997,-2.3772252,-0.6284909,-1.0444403,-2.7019608,-1.0078605,-6.107254,-2.397908,-1.724742,-2.6398253,-0.8044584
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,23.398123,2.3693042,-2.3720632,0.26163527,-1.4428496,-4.069646,-1.1390504,-6.380315,-2.2247646,-1.8810196,-2.6863616,-0.7901926
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.68187,0.7040075,-2.1232145,0.11646269,-1.4213452,-3.502969,-1.2011344,-5.420932,-1.4488946,-2.4532275,-2.8101442,-0.5113473
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,23.010437,1.0956922,-2.6442668,0.064853325,-0.047379483,-3.8163607,-0.918786,-5.178806,-1.9658372,-2.357064,-2.866801,-1.3250756
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.901995,1.5766805,-2.5878692,-0.11669852,-0.44411036,-3.4528062,-1.062133,-5.569842,-2.033836,-1.8655708,-2.935083,-1.2594906
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,23.161997,2.1424892,-2.2815287,-0.2192946,-0.05183517,-3.2996695,-1.9807165,-6.5615373,-3.0123749,-1.743008,-3.0142944,-0.36815146
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,22.423382,1.8226652,-3.0711427,0.99715555,1.1192673,-2.3695886,-3.4777098,-6.6660285,-3.6313863,-2.9188209,-3.852368,0.9064197
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.979897,1.7107728,-2.7981257,1.8638943,0.97783375,-3.655174,-2.5538285,-6.425441,-3.404151,-2.2807255,-3.5937254,-0.6777394
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,23.422293,1.5487815,-2.501426,0.36313805,-0.88305676,-3.381686,-1.5945483,-5.9196777,-2.282931,-2.345501,-3.1337416,-0.6383936
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,23.423328,0.99153876,-2.7381659,0.43647036,-0.76953757,-3.7928655,-1.9759177,-5.027859,-1.9859089,-2.3106146,-3.2836835,-0.4112649
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,22.983067,1.4528915,-2.6052563,-0.6425709,-1.5198526,-2.3203008,-1.4575447,-6.826898,-2.4999762,-2.62035,-3.0297775,1.2637109
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.860384,1.892483,-2.860848,-0.60212314,-1.2171795,-2.528666,-1.5403916,-5.313694,-2.5040555,-1.1624365,-2.026847,-1.4762186
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,22.106104,2.2369885,-3.1046016,-0.4863033,-1.5854082,-2.383523,-1.946441,-3.986945,-2.838689,-0.9305138,-2.7451546,-1.060027
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,23.109184,2.1910303,-2.6938329,-0.75627416,-2.4225173,-3.6253972,-0.74111426,-5.9268546,-2.1533542,-1.0872006,-2.028918,-0.31515175
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.623537,1.9905648,-2.1995013,-0.99678415,-1.5313122,-1.4600374,-1.7329074,-5.9339056,-3.2479162,0.15778007,-2.3543117,-1.6552563
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,23.512926,2.1691136,-3.0790217,-0.53407973,-1.8900596,-1.7980229,-1.8948215,-5.599105,-2.788479,-1.0893981,-2.3989718,-0.9360239
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,22.61544,2.6387584,-2.8776903,-0.66004294,-1.2255338,-2.060088,-2.0292704,-5.6939955,-2.5798926,-0.8875163,-2.446369,-1.1849232
