window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,23.067202,1.75298,-2.2115393,-0.4018177,-2.4857793,-4.7070127,-0.56279206,-5.8762197,-1.6353203,-1.829101,-2.3844905,0.20168886
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,23.240126,1.8759553,-2.7185912,1.111353,-0.38876334,-4.185331,-1.7667694,-6.111402,-2.6117516,-2.4283917,-2.998877,-0.68168926
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,22.765257,1.8678739,-2.4199708,-0.5590958,-2.0972488,-3.6335483,-0.3231375,-6.309724,-1.8789468,-1.3359369,-2.2137697,-0.58435965
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,22.889633,1.888343,-1.5795541,-0.5453312,-1.9467782,-4.0479403,-0.3433191,-6.7040186,-2.2710483,-1.5288739,-2.4484315,-0.3902105
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,22.980722,2.7530777,-1.7651473,-0.36080468,-2.6206675,-4.9839907,-0.54861444,-6.722429,-1.6080068,-1.8628203,-2.3498085,-0.016593702
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,22.841864,1.271913,-1.8058634,0.56544757,-1.2161735,-4.4790382,-1.3364836,-6.0354934,-1.9509287,-2.3162246,-3.0379667,-0.21481265
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,23.219055,1.4381324,-2.2548118,0.060722675,-0.4315253,-4.0496783,-0.970035,-5.8547525,-1.8955151,-2.0933294,-3.0764256,-0.9485282
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,22.904322,2.0620065,-2.125826,-0.4864501,-1.8679956,-4.556646,-0.17183478,-5.9692836,-1.6739807,-1.722261,-2.5491598,-0.78667986
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,22.26496,2.5215445,-1.3086793,-0.510817,-2.2864075,-4.981096,-0.74248314,-6.604157,-2.256813,-2.0450628,-2.613682,0.6472455
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,22.260199,2.0214682,-2.2264526,0.21477602,-1.6404097,-2.91442,-1.5894458,-7.2887564,-2.8209767,-2.420939,-3.0666432,0.8459816
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,22.448978,1.4022793,-2.3525667,0.571557,-1.8466169,-3.511455,-0.70877886,-7.1315846,-1.4564532,-1.4364785,-2.130264,-0.79607874
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,23.43074,2.6210227,-2.3875463,0.445455,-1.6711307,-4.522891,-1.3441919,-6.408685,-2.2852912,-2.4591546,-2.9273696,-0.07971774
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,22.5985,1.1261991,-2.6814535,0.057372328,-1.6534632,-3.5173354,-1.0613776,-5.443445,-1.0911876,-1.8611792,-2.6440268,-0.9193575
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,23.011402,1.142086,-2.5420482,-0.48349467,-1.73369,-2.9046907,-1.5064437,-6.060917,-2.354578,-2.5559046,-3.0181978,0.91613936
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,22.18286,2.4464757,-2.959423,0.053227555,-1.4679346,-3.7911768,-1.2635674,-6.016084,-2.5851583,-1.067213,-2.456364,-0.14232261
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,22.02783,2.0374122,-2.848153,-0.46398997,-1.9509319,-2.9906588,-2.2597926,-3.0129285,-2.5001059,-0.9054063,-2.6006837,-1.3685882
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,22.795029,2.178486,-1.7195307,-0.66811025,-2.6592066,-4.363041,-0.85144323,-5.723676,-2.2145321,-0.6477023,-2.263796,-0.4610082
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,22.424282,2.6528285,-1.3830309,-1.2530677,-2.9803736,-3.7822042,-0.36637637,-6.410424,-2.5034397,0.276379,-1.9129596,-0.8895082
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,23.290117,2.0016816,-2.7540014,-0.63073325,-2.2492528,-2.54119,-1.7311819,-5.3146224,-2.4431114,-0.91955733,-2.4617503,-0.6285511
