window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.165718,1.9967393,-2.6222305,-0.2101169,-2.1848724,-4.812,-0.42838615,-6.3518915,-1.9775932,-1.9471813,-2.4070556,0.63993466
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,22.99588,2.512311,-3.2090223,0.7529246,-0.59790874,-4.307876,-1.2910998,-6.6752214,-2.4350288,-2.5800352,-2.8014908,-0.063123316
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,23.130226,1.5010726,-2.3153973,-0.36815462,-1.1499927,-3.0602453,-1.5698525,-5.2226443,-2.2300413,-1.8896452,-2.8161807,-0.992221
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,23.18358,1.4859053,-2.6350634,-0.59396994,-1.6617296,-2.999492,-0.67258257,-5.812315,-2.383595,-2.1443849,-2.5249896,-0.44957003
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,23.094278,2.7679677,-2.2511632,-0.34453842,-2.3004625,-4.8016,-0.48649386,-6.9955854,-1.6453499,-1.9747568,-2.1878498,0.1423548
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,22.894068,1.2969114,-2.0669305,0.1493669,-1.6018496,-3.9422622,-0.82085496,-6.164251,-1.6447043,-2.329963,-2.8273702,-0.29596227
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,23.125645,0.9841419,-2.4197555,-0.06432448,-0.3750353,-3.711797,-1.3039397,-4.8038473,-1.9455439,-2.1588137,-2.9160624,-1.3879094
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,22.977741,1.6798385,-2.7750342,-0.5058837,-1.3380659,-3.8453028,-0.35965222,-5.4945025,-1.511466,-2.1090472,-2.5660615,-1.0062803
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,23.303381,1.8851476,-2.3613572,-0.33659062,-1.0631585,-3.1105058,-1.3244033,-6.459945,-2.6048572,-1.9721674,-2.8345141,-0.37062156
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,22.416676,1.674605,-3.6301222,-0.73625594,-1.6766957,-2.4079373,-0.8938631,-6.705227,-1.5496459,-2.965765,-2.8341236,1.0811915
