window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,23.189135,2.1730049,-2.1412287,-0.18873653,-2.412795,-5.080014,-0.56674385,-6.292768,-1.9454612,-1.656667,-2.4702423,0.28201747
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,23.254381,2.5401971,-2.7047489,0.8460333,-0.9981117,-4.825656,-1.2705754,-6.6842914,-2.6255026,-2.2825737,-2.8535864,-0.061996922
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,22.999306,1.9744822,-2.3522444,-0.6840331,-2.4321616,-3.6810024,-0.13117743,-6.363052,-1.8469028,-1.3007511,-2.116253,-0.61919487
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,22.74324,1.6666396,-1.6125804,-0.8004362,-2.2328794,-4.074623,-0.30374417,-6.344434,-1.9307399,-1.6774173,-2.3179624,-0.19303487
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,22.95755,2.5571935,-1.907545,-0.38405702,-2.5547285,-4.884011,-0.54284286,-6.5450144,-1.476831,-1.8432686,-2.2443528,-0.18430544
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,23.111998,1.6637853,-1.9348814,0.5638203,-1.5390182,-4.5043287,-1.3147645,-6.283875,-2.081659,-2.2262022,-2.9884396,-0.13917553
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,23.007143,1.3087204,-2.520912,0.3836023,-0.30876952,-4.284401,-1.1431813,-5.367057,-2.1168468,-2.403178,-2.8621392,-0.9847156
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,23.002974,1.8311863,-2.1387956,-0.6139924,-1.8424572,-4.3001394,-0.25369573,-5.7367625,-1.4253831,-1.7625003,-2.642574,-0.92563915
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,22.305967,2.6055994,-1.5807955,-0.555122,-2.4872146,-4.936769,-0.55163974,-6.613187,-2.2202208,-1.9391856,-2.5161247,0.6626855
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,22.950748,1.8605938,-2.8901746,-0.3978136,-2.0090504,-2.5514946,-0.9983296,-7.151478,-1.8996052,-2.4157362,-2.7918615,0.39821061
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,22.552677,1.4163448,-2.3147018,0.697022,-2.1567566,-3.9329545,-0.59901226,-6.8926415,-1.6400889,-1.4871911,-2.1237807,-0.5612047
