window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,21.95979,0.64548033,-1.4333552,0.037587415,-1.5871378,-4.2231836,-1.5742245,-3.7577915,-1.673109,-1.4181645,-2.9769514,-1.3009846
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,19.60262,4.9300036,-3.3960915,0.55503184,-0.09781177,-3.4582675,-2.5113137,-8.647184,-3.7234974,-4.4749,-2.7199376,3.1128654
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,15.108181,-0.6015134,0.09196424,-0.7547868,-1.7547522,-2.4470034,-0.7849561,-4.772318,2.6675167,0.9756032,-1.9629049,-3.054306
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,21.862965,1.7309729,-1.1290383,1.0084156,-2.3678062,-4.328517,-1.3667479,-5.7907205,-3.7620423,-0.70845073,-2.7907028,-0.5388594
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,21.127958,1.7022531,-1.2891103,-0.5742306,-2.3465197,-3.4383857,-1.1240492,-6.054489,-0.6762099,-0.79333794,-1.9104912,-1.387775
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,19.971176,0.5282085,-1.2945892,2.2207346,-2.1865354,-4.8984733,-1.5895905,-4.5015607,-1.5612673,-1.1443437,-2.3921885,-1.5050753
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,16.318096,-0.4241662,-2.1667292,1.0415815,-2.6338594,-4.298341,-3.507841,0.23972416,-0.6411889,-1.3136852,-2.9529731,0.21666314
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,22.72886,1.7679566,-2.0605636,0.3720056,-2.1610749,-4.5927796,-0.32829943,-5.62095,-2.3911254,-1.3184668,-2.6145816,-1.1121707
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,21.586267,2.34634,-1.5617641,1.7316126,-3.081235,-5.3978662,-1.8819841,-5.7386327,-3.0531745,-2.2719412,-2.631724,0.62544614
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,double-bass,False,1.328428,4.265452,0.42881438,5.8320036,-3.2509558,-1.2243904,-5.469911,-4.677005,-1.378696,-0.23476404,-2.6029327,1.3311266
