window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,15.525183,0.71938807,-7.744591,-0.76596755,3.5242014,-2.1382532,-1.2480417,-7.76106,-5.245895,-4.3318806,-1.7343441,8.808772
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,5.003864,1.1858203,-8.59092,2.1591966,16.252645,0.875266,-4.3723307,-9.322059,-5.6209035,-2.731271,0.31000268,2.3418941
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,double-bass,False,5.252666,-0.19524491,-8.679261,7.638425,3.2185714,1.8158162,-2.909098,-6.4478455,-5.5180206,-3.6518111,0.59356576,3.828228
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,8.096153,0.55108356,-8.064039,3.1141715,6.1134033,2.6513736,-2.6343367,-7.513267,-5.235927,-2.4769144,1.5447352,2.1163316
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,flute,False,1.5664148,1.9966049,-6.2861648,10.111737,10.90756,0.14238656,-3.1604722,-7.616757,-5.4244204,-3.9826236,-0.06087687,-2.3872519
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,1.8391709,0.6762059,-7.6276865,1.3877416,14.180789,0.6527821,-4.539291,-7.5680113,-5.0554366,-1.9830189,1.0022993,3.666973
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,6.6743984,-0.44501215,-7.996529,0.72774273,15.099518,4.6225467,-3.4986005,-9.295522,-6.286206,-3.5332952,-1.7579553,3.3235338
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,5.826609,1.7114896,-7.623944,2.6181266,4.1532345,0.83803254,-1.8292243,-7.1616616,-4.813992,-1.8148527,2.3200827,3.2501538
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.256285,0.41472638,-8.7925415,2.0114193,3.984669,0.49329346,-5.348317,-6.656925,-7.8114743,-4.128875,-2.8007762,11.182522
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,flute,False,1.5622497,0.43747467,-7.22319,6.9916997,7.1523223,0.55421394,-4.258824,-6.25602,-6.039743,-3.3365684,0.81071633,4.518734
