window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,2.9317954,1.1101828,-14.0859995,6.2511477,2.218577,-0.60509,-11.056372,-8.696651,-7.6218414,-7.86666,2.4251192,7.451476
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,double-bass,False,1.7989281,-0.19640116,-12.7385645,8.6403475,3.1254644,-0.34741795,-11.776575,-8.7584505,-8.175811,-9.122033,1.5492129,7.7489715
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,1.1904535,2.6485903,-13.020543,5.122805,1.0957165,-2.9337144,-11.553288,-6.4054403,-5.683818,-9.668915,4.1447854,11.079541
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,0.9483305,2.1639502,-12.094073,6.6687326,0.75559324,0.9835103,-12.709464,-8.467636,-7.2698216,-7.9497724,3.31101,7.084435
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,2.7855759,0.7694466,-11.909082,7.235667,0.08179493,-3.0153313,-10.553486,-8.26561,-6.9461756,-7.10419,3.031174,9.176791
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,5.7212906,-1.2126338,-15.202865,5.3856974,4.8798294,-1.9616306,-11.958294,-8.198125,-7.126336,-8.713108,-0.057494946,9.342563
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,violin,False,-0.9177518,0.33351222,-14.321077,5.370829,4.5754447,-0.10076091,-10.539008,-7.744722,-6.41155,-9.422101,2.7355082,7.2032485
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.91953015,2.3251429,-12.641589,6.864136,0.8493256,-0.3074675,-12.359319,-8.493003,-6.226273,-9.066729,3.7793891,6.694909
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,1.2053835,-0.3902901,-10.263222,7.0598364,8.214383,2.4329576,-17.689516,-10.808823,-9.868684,-4.3455553,2.3153658,8.803702
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,3.1868105,1.0803083,-11.984308,8.088158,3.317721,0.5352858,-16.053717,-6.2377625,-9.2899065,-8.240702,4.286055,8.747112
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,2.3897111,-2.2238533,-12.701321,6.13645,3.7346592,-4.335953,-12.858871,-7.901787,-6.4248214,-8.557268,4.520793,12.645106
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,4.247496,1.5192052,-13.92127,8.107895,-0.90676075,-2.7667139,-11.9837055,-6.394544,-8.177926,-7.733201,1.8416197,11.638565
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,double-bass,False,1.8411514,-1.5594063,-11.531093,8.933927,2.48866,-2.7869618,-14.097692,-8.278313,-4.5117564,-9.546775,2.5814466,7.6518083
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,double-bass,False,2.0314198,0.9540979,-9.561883,6.727178,0.6964941,0.13199455,-12.594431,-6.329431,-7.966781,-9.045428,3.905016,3.9635527
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,violin,False,0.05964333,0.7184732,-13.728077,5.7670383,5.229341,4.3012247,-14.596206,-4.852119,-7.700071,-7.236556,-0.18201184,7.01025
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,double-bass,False,-3.5981839,2.8692706,-12.227574,6.7190638,-0.5736212,0.6968276,-10.789902,-5.864381,-4.548746,-7.6641655,3.6407964,2.9878922
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,1.3306531,1.9919512,-10.81442,2.5077848,0.8482,5.2663155,-9.264339,-7.232611,-9.274607,-3.6353042,0.6884132,0.7841189
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,violin,False,-1.5805758,0.3173304,-12.248847,4.0877614,6.405481,2.1286325,-13.863668,-9.412294,-6.147196,-7.634976,5.321432,7.665734
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,-2.6346495,1.677114,-10.274638,4.9427495,4.0888133,-0.42735642,-11.608943,-10.868478,-5.3166127,-9.629243,4.653784,6.8850913
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,-2.6586947,3.5256767,-9.021919,3.6489015,4.538924,0.107541054,-12.670921,-11.663886,-5.686856,-6.586612,4.6157384,5.0261626
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,double-bass,False,-0.5391122,2.3474848,-11.318063,8.275987,1.306459,5.310813,-12.090673,-8.52707,-10.146157,-5.847479,1.7285044,3.6956518
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,double-bass,False,-0.21200868,4.053595,-9.687362,5.03129,0.33934593,0.85326666,-13.591387,-7.2504845,-6.5854306,-6.1737995,2.0138938,4.543917
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,-2.7073436,0.31754562,-14.402842,1.1927403,3.0417123,6.6971917,-7.0414453,-5.222488,-5.3644333,-0.82608104,-6.479218,-2.2333283
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,1.2357737,0.8609572,-11.557996,5.1024694,0.12144144,6.806747,-11.964841,-6.8375974,-9.772041,-3.2813492,-0.8797313,2.8393154
