window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,violin,False,1.2268866,0.6528769,-13.02645,2.7920246,0.9778032,-4.5452204,-7.5747824,-4.6970353,-3.0666938,-9.372534,1.6940923,6.027717
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,violin,False,4.1085186,3.092954,-7.969051,1.9606282,-6.2544017,-3.6448894,-6.4842906,-5.709995,-6.3533173,-3.0265026,1.7331645,7.9600606
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,1.0665954,-0.6918412,-7.713631,-1.3948756,-1.0691944,-4.289797,-13.9669695,4.573705,2.2796164,-10.322502,-7.403678,5.7409544
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,-2.946485,-0.70733327,-3.2367887,-2.5440073,-6.009138,-4.5629244,-12.760537,2.0048854,-0.3083445,-12.091647,0.09178003,11.939273
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,-1.0911461,-1.5158705,-0.3123994,-4.3845186,-2.4328394,-4.701217,-9.788787,-4.8661256,-0.8030364,-9.592517,0.6411001,8.029844
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,10.480476,-2.9320576,-9.399282,3.156146,-12.242068,-5.9467998,-3.5374525,-5.203143,-2.1940022,-10.453867,-1.1970837,12.872325
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,3.088155,0.51180285,-7.5469346,3.498559,-5.974475,-7.687581,-3.7681036,-7.963383,-6.244958,-11.773994,4.4320917,14.527807
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,-4.3378367,2.576537,-10.898425,4.433014,3.4971275,-5.771123,-10.848754,-2.9198315,1.6519526,-7.6277766,-0.3513955,5.3371625
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,3.250864,0.952055,-6.5257287,0.27551758,-7.823377,-3.0653193,-10.679216,-0.06327617,-2.1782436,-3.1041603,-2.7244728,3.1002076
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,-0.91605437,-1.385457,-4.822568,1.1505498,-3.8359375,-6.9830303,-14.546188,2.692812,-0.15977626,-9.91904,-0.9624659,12.560154
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,trombone,False,4.1989174,-0.47963062,-7.569092,-1.5468048,-3.9511292,-12.593219,-5.426206,6.258512,6.074107,-10.008513,-10.969184,-1.3035933
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,violin,False,-0.8745096,2.8200524,0.16969112,-5.8748293,-4.10634,-7.7549577,-11.74962,-4.4722934,1.830388,-13.628856,1.2542703,10.824279
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,5.909436,-0.41393933,-4.1745734,8.726623,-3.668363,-6.0860176,-13.715233,-5.151292,-5.4394155,-7.3963785,-1.3982807,7.0887437
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,violin,False,6.207317,-5.4160113,-6.178223,5.712599,-11.268581,-5.94475,-10.747978,4.197748,-0.14179787,-9.130315,-2.4157467,6.32952
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,double-bass,False,-3.9103146,0.26403508,-10.519467,1.4724774,-1.5072081,0.25801086,-5.733264,0.23194155,-1.004817,-5.0301414,-1.8435361,-1.0733343
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,violin,False,-1.9164029,2.1616046,-10.161601,3.9938397,3.5691519,-7.370051,-9.610313,-8.140186,-1.4647442,-11.611527,3.6303217,8.684627
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,trombone,False,1.337564,1.0410558,-5.7593484,-1.8105935,-4.4479804,-4.270776,-9.405381,4.5542192,0.6843069,-8.856949,-3.8974037,1.7760371
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,double-bass,False,-0.73429346,1.7679038,-9.946915,5.198182,1.899343,1.4830072,-7.945387,-6.4291096,-7.977811,-3.4462378,1.5420058,0.62673813
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,trombone,False,-3.2384963,-0.162813,-3.065532,-2.1321728,-11.416917,-3.0192924,-9.864129,5.7282634,-0.40671015,-4.0262365,-4.009299,3.2406015
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,cello,False,0.6477344,5.107907,-3.7176402,-0.26310134,-3.3388078,-4.9340253,-9.630773,3.4457922,-2.3968725,-6.249283,-4.157897,0.71190935
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,violin,False,1.0055754,-0.45078775,-6.9613066,0.75416976,-8.989901,1.4600112,-10.758524,3.736585,-3.7900343,-4.513779,-4.6671743,5.543225
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,french-horn,False,-0.77923036,-3.425037,-4.8362517,-1.2210449,-7.6683097,5.8959894,-12.52609,1.6586539,-0.16320693,1.5133365,-5.6681027,1.0767012
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,violin,False,-0.16287813,1.693202,-3.7663155,3.845075,-4.540712,-3.003611,-12.910666,-1.2603242,-6.11859,-3.2401106,-1.2497653,7.680018
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,violin,False,0.25681368,-0.58659565,-11.0021715,4.1515713,0.24848096,-0.9860022,-10.679184,-3.7747965,-5.818338,-8.886632,3.20106,9.331022
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,violin,False,-1.0927931,1.4407396,-9.625944,3.680306,3.0589137,0.36396718,-9.221292,-4.7856817,-8.037419,-6.850201,2.0929835,4.2977643
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,violin,False,-0.58719563,3.5069058,-13.22084,9.047673,-3.856787,1.2296774,-13.47469,-2.7911246,-8.017442,-3.9383962,-3.4288092,9.517087
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,trombone,False,-1.004021,2.2267969,-7.683348,0.01881273,-12.539573,2.442954,-11.885115,3.6690156,-0.42543554,-0.90160966,-10.245555,1.8519665
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,double-bass,False,1.6050156,3.822551,-7.016547,6.2378383,-9.079816,1.6320517,-19.851347,2.6049843,-5.036917,-0.17009011,-7.3073177,5.6616416
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,french-horn,False,2.4119246,-0.8909081,-2.3439896,-0.44762856,-12.164114,3.9628916,-12.548464,0.64309615,-3.8208551,0.26208374,-6.188986,3.4073737
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,trombone,False,0.1218698,-2.3461874,-2.280738,0.97884077,-6.744429,-3.0696476,-11.90062,3.3779595,0.5331763,-5.564162,-2.6726904,2.8554716
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,trombone,False,0.17190841,0.9146784,-5.6072536,3.35649,-3.1059797,-8.020304,-12.864987,8.927012,0.42719656,-7.199661,-4.009546,1.3641322
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,violin,False,1.8712417,-3.6273086,2.5953488,0.23574235,-8.520454,-3.0766008,-9.138153,3.1853945,-2.9210725,-6.57948,-1.4179395,3.471951
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,cello,False,-0.79156435,3.8178194,-2.821478,2.6653132,-2.6362689,-9.739493,-8.358075,2.1903021,0.19846351,-9.152979,-1.8142167,-0.25169742
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,double-bass,False,-4.363915,1.5408468,-5.819472,10.914769,-1.6420777,-3.3973327,-15.14373,-7.504224,-5.6628513,-4.9488034,4.630686,9.393982
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,double-bass,False,1.812345,-1.7362674,-10.019201,9.385622,5.0687838,-3.2577105,-10.333286,-7.170246,-7.4977603,-7.089914,6.460114,4.977221
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,violin,False,4.6612735,-2.1296747,-5.804699,7.271693,2.5172508,-4.842923,-14.524519,-2.5467722,-3.640449,-8.191125,0.8430892,9.05562
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,clarinet,False,-7.312854,2.535495,6.9513593,-5.7838116,-0.18093152,0.19224969,-7.9019723,-6.7043343,-5.88641,-1.5156043,1.7583792,-0.7370651
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,violin,False,1.4453458,3.3094995,-5.2605367,2.8801842,-5.9072495,-6.253084,-12.236532,1.4446766,-3.9322076,-5.008776,0.31811696,4.1764874
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,violin,False,-5.1712136,-2.8485575,1.2495959,2.4557548,-11.771694,-7.4374113,-6.3621984,-2.1651523,1.6158675,-6.4919505,4.8975353,7.2012167
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,double-bass,False,-0.62601316,-0.26956713,-3.9391298,2.2418692,-5.707946,-5.8004456,-7.7207155,0.42154092,1.5864813,-7.49961,-2.9093006,0.98644567
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,double-bass,False,4.6387534,3.315644,-3.0707507,8.204888,-8.66653,-3.6953063,-13.951686,-0.69881994,-5.4105325,-3.0163002,-3.3917634,2.6213858
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,4.228189,-0.7101015,3.2531617,-4.0198646,-7.428391,-5.9358525,-5.109849,-1.1436069,-2.711947,-8.33021,-1.63042,2.6888933
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,6.2946625,2.567067,-6.9887185,4.3093443,1.5549124,-3.3124466,-13.114794,-4.695923,-7.017891,-8.687316,3.6505873,6.1897726
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,violin,False,-4.5027947,3.5006342,-5.176199,-4.3284945,-0.8133443,-8.5052595,0.39041904,-4.3095336,-3.5649962,-12.305104,0.72356,7.329822
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,violin,False,-3.8863149,-2.5900643,-3.2981772,-6.2473,-1.3649399,-5.7599316,-1.2496587,0.23589092,-0.6520221,-12.542112,-1.2136949,9.620751
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,trombone,False,1.9865195,3.7585294,-9.572289,0.5670379,-2.3214216,-5.902356,-6.763687,5.3005643,-2.7535086,-8.2367,-4.547968,3.6916096
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,violin,False,-4.719084,-0.7785942,-5.1386647,-0.9606245,-3.3966148,-8.759164,-2.5223496,0.51476073,1.9561613,-11.175538,-1.029294,7.071305
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,violin,False,-4.9119835,0.4633803,0.34216985,-5.977227,-10.475389,-9.755606,0.07886349,2.8524077,0.41448748,-9.290604,-7.9847393,12.854818
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,violin,False,-4.937829,-2.0578363,0.42044592,-6.4169874,-1.5751762,-10.780532,-5.2391524,-2.7572248,4.827992,-14.501533,-2.625676,11.759773
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,cello,False,2.0802913,5.143334,-7.071478,-7.2219687,-3.9658847,-5.296632,-1.4538126,-1.1597831,-2.2386417,-14.280633,-1.6460636,2.7346087
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,cello,False,-3.146314,4.5730476,-3.1284294,-8.172561,-0.98342836,-9.566973,-1.9308019,2.9985998,2.1258445,-13.350684,-10.718563,4.2797093
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,cello,False,2.0482142,6.7866645,-3.9229,-5.7228804,-5.346741,-11.309737,-2.01176,1.7148215,1.1774409,-12.227911,-9.365305,3.9118874
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/1-155858-E-25.wav,bassoon,cello,False,3.8499682,9.331681,-3.494904,-2.6420395,-3.5562859,-7.015987,-7.5824165,3.6908062,-5.2503424,-11.132881,-6.6913004,0.6399986
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,violin,False,-6.7635694,-0.3784739,-4.192267,-8.6257105,-2.0474477,-7.847885,0.1733626,5.051122,3.802445,-10.897098,-7.2937675,5.3013935
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-52001-B-28.wav,bassoon,cello,False,1.3319696,2.8544326,0.52035624,-3.0372958,1.5357115,-5.4875374,-7.064723,-0.81429225,-5.4493284,-13.024526,-3.276485,1.3733609
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/3-197435-B-22.wav,bassoon,violin,False,-7.129093,-0.70447624,-5.288121,-8.289446,-1.382752,-4.9807644,0.9989865,3.6632166,2.352262,-10.61585,-5.5824337,3.982962
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-119102-A-21.wav,bassoon,bassoon,True,6.250984,-0.72713196,-0.6589781,-4.027912,-3.325476,-5.7587137,-2.9760177,-1.6900607,-3.50343,-12.661381,-8.580645,2.5001283
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/2-114609-B-28.wav,bassoon,bassoon,True,8.420242,1.8405247,-4.8148494,3.1540458,-11.201554,-1.8720701,-9.272481,-1.7897569,-7.400888,-0.61828184,-1.6214571,1.9661324
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/3-108160-A-23.wav,bassoon,violin,False,-3.9368715,5.9694366,-12.218514,3.4039438,-6.639202,-4.6454787,-7.166049,-7.6535974,-3.1362576,-12.393078,7.0840216,12.2333
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,audio/5-151085-A-20.wav,bassoon,trumpet,False,-4.827084,-1.9204751,-10.648118,3.571706,-8.333526,-6.9802628,-9.302896,4.128402,5.972417,-5.532651,1.7850823,3.7653544
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,audio/1-51147-A-25.wav,bassoon,trombone,False,0.24086508,-1.7536265,-6.5817304,3.5071902,-3.8221111,-0.8669928,-13.440962,6.5337462,-2.4080682,-4.535807,-4.3434877,5.795911
