window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.404009,-1.3220692,-3.4934483,-1.7363766,-1.7679555,-1.4272733,-17.549528,0.45990628,-4.621663,-5.5898113,-9.439929,0.6201406
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.189248,-1.4039263,-3.8406653,-1.8231791,-1.4770706,-1.7180898,-16.49544,-0.3288285,-5.243113,-9.59525,-7.932166,3.114244
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.410591,-0.45219967,-4.8102136,-2.2835884,-0.30701014,2.1674283,-17.933687,0.7673386,-3.7872071,-5.815524,-9.8182335,0.26242653
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.4572716,-1.8952276,-5.192041,-2.571688,0.5826356,3.620404,-17.31151,0.14253315,-4.198861,-3.536357,-9.419043,-0.06555624
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.642855,-1.4769763,-1.2541232,-0.67924064,-1.3515489,-3.8072739,-18.063498,-0.084766924,-4.8733325,-8.152024,-9.467485,1.8834096
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.151726,-1.761412,-2.3877895,0.6340446,0.19062485,-3.8766956,-19.310299,-0.27994472,-4.9377713,-11.002721,-11.355802,4.62493
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.493257,0.3648906,-3.801776,-3.4941406,0.35775536,-1.146306,-16.440628,0.68398446,-3.6223693,-8.576286,-9.416408,1.5180484
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.4128437,-0.8265077,-2.1421685,-0.9395316,-0.6390444,-0.30278033,-17.837688,1.2606122,-4.9226522,-8.325776,-8.921368,1.7178783
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.4217634,-0.3197575,-2.3015041,-0.68049276,0.88743895,1.9278564,-19.85121,-0.17576322,-6.187061,-4.5616775,-9.137511,0.31488764
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.66654,-1.7092112,-3.59447,3.0875645,2.272328,2.6115112,-22.587006,-2.1710813,-7.5372715,-7.968773,-9.455761,4.351653
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.733242,-2.7579758,-1.8330224,3.9711673,-0.48450166,-4.8620505,-19.81064,-1.7848563,-4.3592143,-8.831081,-9.75509,3.6050513
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.566898,-1.1196384,-2.3288584,-1.332617,0.21043332,-3.6285038,-19.105179,-0.5473196,-4.858163,-10.717294,-11.180654,4.6808734
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.553181,-2.4114206,-2.1788082,2.921505,0.57933336,-2.3340583,-21.475206,-0.9486459,-6.52345,-8.757343,-10.203018,5.093739
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.128908,-1.2342386,-3.7721539,2.8381128,2.3061008,2.8966236,-23.115583,-1.7540245,-8.419343,-7.9517827,-9.889564,4.6078887
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.586362,0.7233558,-3.5341177,-3.412808,-1.976265,5.835001,-17.674704,4.8976316,-3.4422927,-1.2131296,-10.674475,-5.761745
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,4.296764,2.2602103,-2.3189726,-2.5441868,-0.47994822,7.277883,-20.058628,4.613737,-5.0240345,-1.9558387,-12.338853,-5.1866536
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.7762914,0.5037769,-2.6658828,-3.490138,-2.7822433,7.6254115,-19.860435,4.825981,-4.819644,-0.40224084,-11.586953,-4.8369308
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.9891663,-0.2393667,-3.3393564,-4.2685676,-1.3035051,6.9200883,-19.209799,4.0356274,-4.337122,1.2291541,-10.960054,-3.673395
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,8.272317,1.4167043,-2.6294909,-3.2661905,-0.33491224,8.497402,-20.385235,5.047774,-6.792666,-2.5277052,-13.608764,-4.136028
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.820792,2.8861244,-2.8615816,-4.746955,-0.5252416,7.964779,-20.039444,4.737824,-5.2696857,-2.192037,-12.846079,-5.185201
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.691985,1.1323444,-1.8430372,-3.7853913,-1.9861443,8.375488,-19.88999,2.9426594,-6.2780223,-1.1537316,-11.4972,-2.774989
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.188564,2.2249858,-0.8819412,-3.654193,-1.8727419,8.341345,-20.22415,2.2346752,-6.8070807,0.78283656,-10.274686,-3.2769442
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.0464683,1.2833383,-2.25561,-2.360747,0.91480726,8.86641,-21.675701,4.8685803,-6.592446,-2.6570203,-16.758253,-4.5009446
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.226654,-0.728815,-0.14033252,-0.5004954,-1.656162,12.050172,-25.370958,4.6100497,-8.804086,-2.598579,-16.098162,-2.187718
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.664526,1.311534,-0.9086142,-5.248275,-0.17922734,11.683176,-23.37993,1.505218,-8.536619,0.29830214,-12.273069,-2.964049
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.364586,1.5321645,-1.413559,-0.8211941,0.47321063,10.253871,-22.309315,4.769702,-8.099306,-3.0467243,-15.675857,-5.9421525
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.402457,1.1732734,-1.3494568,-3.1070914,0.6982634,9.408008,-22.702124,4.006227,-6.0370126,-1.9494715,-15.011009,-6.4458656
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.9336195,0.13299997,-0.9293057,-2.8661945,-0.023529217,11.230236,-23.61388,3.2419224,-7.1645555,0.40790126,-14.716196,-4.7058425
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.084113,0.16280706,-0.34015113,-4.2356853,-1.236418,11.413165,-24.344017,2.2747567,-8.122891,0.6340704,-13.493249,-2.0109425
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,1.4229556,-0.74617577,2.2226887,-0.54225475,-3.2558026,0.02466461,-14.984934,1.1115391,-4.2531414,-6.56824,-4.925619,-2.251824
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,8.203138,-1.8886551,2.5501297,0.25780362,-5.053366,-0.4442199,-13.256678,0.97855043,-7.3676205,-7.504805,-2.9666455,-3.5712764
