window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.911416,-0.036805786,-6.138405,5.4660416,1.2193501,-3.6803348,-22.530678,2.5261657,-2.2232833,-8.842893,-3.4667325,8.002855
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,4.2556458,-3.440614,-5.964776,6.959841,0.28964174,-3.2959049,-23.58053,2.5380917,-1.0776584,-9.83659,-4.097603,10.860174
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.0766131,-0.36053565,-5.4449744,5.260262,0.78636676,-1.7449956,-23.902853,3.8324797,-1.0752342,-9.108173,-3.7578864,7.790341
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.74916816,0.021083435,-6.3428125,5.2812614,1.0746039,-2.1181056,-22.433651,3.2639148,-1.8486415,-7.815107,-2.5125923,7.4127007
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.1691024,-1.8147329,-4.118271,6.4235935,0.8056071,-4.858064,-23.877314,1.5356514,-1.0212394,-9.625877,-3.4201891,10.089075
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.8990135,-4.6048565,-4.832751,7.2779408,0.33031672,-4.8086586,-24.377754,2.4960032,-0.2814712,-10.456961,-4.5131626,12.315487
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.588747,-0.67634535,-6.319483,5.503964,1.1511524,-3.0573525,-23.028296,3.672424,-1.2270365,-9.761881,-4.10274,9.674599
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.3292806,-1.3919588,-4.623673,7.5429134,0.3622473,-3.7120402,-23.783684,3.8338299,-1.3706104,-9.293946,-3.2972102,8.803737
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.5148425,-0.5443195,-3.9111078,7.4218893,1.2118659,-2.3662674,-24.337925,3.1788063,-2.7715101,-8.618309,-2.8324976,8.134851
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.85659766,-2.9889562,-2.8945813,8.938504,1.5605602,-2.294882,-26.070024,3.3458595,-2.5015593,-8.96957,-2.633507,8.551559
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.5502157,-3.3526468,-4.2537127,7.927559,1.5180979,-5.0464005,-24.952583,1.2963743,-0.9910377,-9.9157095,-2.6047194,10.100563
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,4.1023254,-4.444386,-5.2746725,6.473301,1.0891225,-4.6502304,-24.54703,2.8156557,0.26569167,-10.18048,-5.4752364,12.124468
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.4757988,-4.4327893,-3.4465048,8.57593,1.4059132,-4.3227634,-25.495697,2.3888147,-1.6258838,-9.741187,-2.544321,10.6381645
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.1634959,-3.091202,-2.978444,8.766588,1.2238996,-1.7659442,-26.353115,3.636807,-2.7146773,-8.939302,-3.678345,9.001632
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.24836114,1.5129851,-6.8335123,4.180982,0.4275455,0.664125,-22.21656,3.7861173,-1.2724503,-5.2965527,-2.637972,3.2878826
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,-0.13129233,-0.374298,-3.6869214,5.7704763,-0.49637938,1.1495905,-23.388824,4.206043,-1.6657748,-5.543343,-3.7712998,4.952434
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.6001507,0.4455298,-5.3410816,4.6104403,-0.15455724,1.069977,-22.570766,4.640403,-1.7567072,-6.147082,-3.099667,3.7718434
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.47581545,1.1316476,-6.581003,3.8623314,0.411088,0.5091606,-21.697918,4.1276937,-1.6449125,-5.356847,-2.861056,3.4909642
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,1.467854,-1.585291,-3.817732,5.3116274,1.051415,1.965513,-23.857618,4.433082,-2.6104274,-5.8378625,-3.925892,4.9333873
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.5047966,-0.1799932,-4.1621795,3.7732253,1.2290506,1.6356015,-23.31246,3.7834945,-1.3128529,-6.0668874,-3.5167017,4.1967177
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.6838454,0.42950723,-4.437391,5.0610332,-0.32870692,1.46239,-22.82396,4.513267,-2.81677,-6.668539,-3.6943576,5.265555
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,-0.13163078,0.41280207,-4.2070804,4.063322,0.5302238,1.3429658,-22.37194,3.5761068,-1.3886483,-5.555363,-3.266128,4.028242
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.6555742,-2.2435758,-3.2162697,5.3348074,0.44695705,3.0857275,-24.673973,4.9921002,-2.3457103,-6.7880216,-5.4239864,5.869535
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,1.1461542,-2.7867224,-2.4408991,5.9112353,-1.0739003,3.3915482,-24.602749,5.504504,-3.1414523,-6.3709793,-4.8243837,4.963955
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.5778764,-1.4321465,-3.512995,3.7548032,0.88883346,2.2598546,-23.825184,4.419392,-2.0157743,-6.1070437,-3.9383652,4.5954313
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,1.1052552,-1.9928681,-2.8260972,6.027882,1.1411704,3.1543555,-24.995848,4.5610147,-2.8986068,-5.960285,-4.611974,4.3596015
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,1.0242659,-1.9815482,-3.1653507,4.7334127,0.9873521,2.7325668,-25.614279,4.3798366,-1.6202897,-6.3254604,-4.0749865,4.3465047
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,1.4019512,-2.4084857,-3.3846757,4.344455,1.4037548,2.7586627,-24.063505,3.7641299,-1.0435127,-5.8866286,-4.525642,3.64769
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.78536046,-2.6064475,-3.0180213,4.67319,0.17747416,2.3073654,-23.85548,4.3563666,-1.9525185,-6.119696,-3.902298,5.551638
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-2.504178,-0.432758,-2.927673,6.6260133,-0.13695695,-3.0387173,-21.299023,3.948644,-1.2954631,-8.104389,-0.09185154,5.327008
