window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,16.024137,-4.7834554,-2.2012532,-2.661895,-6.6561694,-3.2185714,-8.378868,-0.18063986,-4.674528,-0.9289979,-8.013148,-2.1187809
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,16.528004,-3.70685,-3.8602931,-3.0925264,-4.464899,-3.3849664,-9.249724,-1.1759801,-5.2919145,-6.6061425,-6.49772,0.10970785
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,10.383691,-2.8993642,-4.4335465,-5.28689,-5.7298236,0.878622,-9.490508,1.2346613,-2.8061028,-1.1087296,-9.060904,-2.919502
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,9.208297,-5.4177833,-3.3724163,-6.1604795,-5.2918315,2.520619,-7.46602,-0.33062595,-3.7007341,1.9877465,-8.082625,-2.6568363
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,16.753725,-4.3267255,0.90202355,-3.2116873,-5.4163165,-6.9360156,-9.092226,-0.9078074,-4.426726,-4.974449,-7.8358784,-1.5493606
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,16.896706,-2.9584017,-2.0538735,-2.828857,-4.613498,-5.9732614,-10.340249,-1.5465672,-4.3228855,-9.512655,-8.450363,1.6545854
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.430368,-0.5230539,-3.369687,-5.1444664,-2.9380958,-2.8807156,-10.147712,-1.1620115,-4.415983,-6.4897256,-7.8904696,0.14933233
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,9.556196,-2.4761646,-4.4721837,-4.570348,-5.7368703,-1.9864459,-8.563775,0.9896444,-3.1795683,-4.094218,-8.084522,-1.330499
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,12.006424,-4.079488,-2.2992454,-4.7506022,-7.202735,-0.3310445,-7.8420916,-0.43343878,-5.633246,1.959594,-7.478225,-3.4470758
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,11.581152,-1.7944919,-4.311451,-4.0510983,-5.681173,-0.2331638,-11.903684,-2.6916013,-5.6867056,-3.2297564,-7.9866858,1.0345365
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,15.775849,-5.221709,-2.1137228,1.4118639,-6.1245704,-7.7247257,-9.503633,-2.0682719,-3.8820243,-5.992835,-7.302986,0.33007532
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,18.296467,-3.3722491,-1.0276668,-5.1357336,-3.834376,-5.602306,-10.271549,-1.7318568,-4.875346,-8.956142,-8.153305,2.3352401
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,14.486014,-3.2715282,-3.8351836,-1.9299334,-6.3199067,-4.061676,-10.685517,-1.4854227,-4.161047,-5.7300887,-8.582828,1.1325798
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,13.836796,-3.044592,-4.967313,-4.299787,-7.597325,-0.4732557,-10.368714,-1.6026657,-6.429528,-2.805702,-7.7796445,0.68157464
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,8.227011,-2.103359,-4.86505,-4.956698,-2.9531574,4.6097927,-9.906787,3.535584,-2.9862494,2.2806602,-11.161437,-8.0831375
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,french-horn,False,5.3946013,2.3695812,-6.4224415,-3.6912634,-2.4045477,5.640615,-15.213114,4.59214,-1.7252291,1.595999,-13.183459,-8.850702
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,8.762557,-2.2340846,-3.291831,-6.803361,-5.428129,7.707301,-12.239983,3.9185007,-3.2539897,3.945582,-12.198242,-7.9816537
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,9.849002,-3.4527097,-4.0859847,-8.739669,-5.2753415,6.973793,-9.550078,2.6763074,-3.8502192,7.615062,-11.917827,-6.5144434
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,8.6100235,1.2694188,-4.3850875,-7.615821,-2.0832708,6.916607,-12.430983,4.064084,-3.9673238,0.62133837,-13.964389,-8.43248
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,french-horn,False,5.4752316,3.116018,-5.6964107,-5.7126102,-1.509027,6.3791547,-14.989633,5.1178565,-2.459639,0.6925217,-14.162929,-9.161676
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,7.835354,0.14117248,-3.553695,-8.725001,-5.974549,7.8033395,-12.309535,2.313342,-4.0476108,3.8445952,-11.760192,-6.2040076
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,9.338285,0.4546921,-2.341832,-8.817784,-5.848801,6.7546487,-11.214354,2.369222,-5.5590687,6.031434,-10.454307,-7.628318
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,french-horn,False,3.2383966,2.1791794,-6.690972,-4.4234324,-1.864715,7.273274,-16.376308,5.9409013,-1.285772,0.806355,-17.93109,-8.2625
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,french-horn,False,10.709775,-0.46488693,-2.2546635,-6.704213,-6.278052,10.946819,-16.475054,3.9695385,-5.5585175,0.6462276,-16.918926,-5.332643
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,french-horn,False,10.752505,1.3470963,-3.1012197,-12.051635,-5.615814,11.686659,-14.221625,1.8845683,-5.8381906,5.3603783,-13.835237,-7.1868463
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,french-horn,False,8.768029,2.363863,-4.354561,-6.532275,-2.6435437,8.982926,-13.785909,2.724635,-4.7323866,-0.16255403,-15.766318,-9.038846
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,french-horn,False,6.8160467,2.6470954,-4.9958653,-6.716706,-2.753459,7.4074125,-15.349524,3.828938,-2.809214,0.84826577,-15.590271,-9.533508
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,10.656305,-0.044194616,-2.654563,-9.489048,-6.1225266,10.164091,-14.492846,3.4087522,-3.7562404,4.8334045,-15.394487,-8.567949
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,french-horn,False,10.501988,0.03552457,-2.8422382,-10.601394,-7.195195,10.5556555,-14.439977,2.5174024,-5.0045347,5.8399215,-14.765371,-6.479531
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,7.5541353,-3.0370805,0.94406104,-3.3034167,-7.285076,-1.3060393,-7.854439,-0.58861744,-4.5569577,-3.5212283,-3.9606574,-3.7393053
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,bassoon,True,12.595512,-3.064553,1.9267306,-1.325296,-8.537797,-2.3825932,-7.903946,-1.4121433,-7.2658844,-5.1877646,-0.9706428,-5.520818
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,11.331058,-3.4362133,3.6116817,-2.9088361,-8.936493,-3.5830283,-5.2352986,-1.4148242,-6.5189767,-2.4099255,-2.072898,-8.167986
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,bassoon,True,7.602498,-4.43459,1.299504,-3.2428083,-4.958862,-0.68959045,-6.7010236,-2.3343604,-4.2294297,0.04274234,-2.933348,-8.146536
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,bassoon,True,8.243198,-4.4567475,1.6169114,-2.749946,-6.8600326,-1.3972671,-7.262311,-1.3426862,-5.5987496,-4.966899,-1.0043569,-4.6264977
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,bassoon,True,11.241633,-3.2604268,3.1966097,-2.3128908,-6.8987308,0.73835415,-9.00775,-3.6832497,-7.0641527,-6.324479,-0.6760718,-5.883736
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,8.014326,-3.8629074,0.93336594,-2.9206367,-4.9631615,0.08948302,-11.0249195,0.9590605,-6.1920753,-4.296638,-2.1875615,-4.5259514
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,bassoon,True,2.7345943,-3.258118,-0.8604226,-1.0849413,-5.9095817,-0.805787,-7.278766,-0.90424997,-3.377778,-3.9254682,-1.4348748,-4.9955745
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,bassoon,True,5.8596473,-2.8563673,1.3869287,-3.3858337,-6.996506,-1.7704608,-5.020125,-3.2887967,-4.9667964,-0.43174985,-2.3081338,-5.7979026
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/1-60997-B-20.wav,bassoon,bassoon,True,7.8511353,-3.2575529,4.0376363,-3.120789,-7.948046,-1.3316641,-7.4823437,-2.907314,-6.360701,-1.0215069,-2.1799316,-5.7631345
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-151081-B-20.wav,bassoon,bassoon,True,10.96737,-2.9613714,3.6934094,-1.3870414,-7.16856,-0.04388033,-9.749079,-2.6858752,-6.4069524,-7.0197086,-1.5165365,-5.128999
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-235893-A-28.wav,bassoon,bassoon,True,11.614374,-3.5347395,3.6850045,-1.0940979,-7.231457,-0.75442487,-9.069864,-1.3260335,-6.690717,-6.6222324,-1.8270515,-6.696696
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/3-152007-B-20.wav,bassoon,bassoon,True,9.858446,-1.7628539,3.1332157,-1.0526719,-5.7680917,-1.7508407,-8.6564045,-2.9517627,-6.64863,-6.0628557,-1.7683591,-6.5472817
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,7.8355536,-2.8332055,2.5390568,-1.8320838,-7.6698184,-2.3935819,-8.02191,-1.7174475,-5.5186396,-2.0207822,-2.5029647,-6.606376
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-152997-A-26.wav,bassoon,trombone,False,-0.8981949,0.12697949,1.8869294,-16.221584,0.9435522,-6.53979,0.74774885,2.6651764,0.9366391,-14.511334,-7.207011,-2.4429636
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/5-220939-A-27.wav,bassoon,oboe,False,0.8199954,-2.9017437,-0.41530037,-14.329374,-1.9398916,-2.6700387,4.5462337,-1.1454017,-3.3402576,-14.203144,-1.3124912,-1.322868
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/5-263491-A-25.wav,bassoon,bassoon,True,3.4783607,-3.1815836,-1.9228672,-12.999152,2.5312583,-1.906045,1.4233938,0.18970674,-2.6513653,-11.9005,-4.725768,-4.5909142
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/3-151081-A-20.wav,bassoon,trombone,False,-2.4365003,-0.78632766,-2.8380187,-11.72686,-1.3726315,-4.1931534,1.3293558,1.366915,0.49802852,-11.45832,-3.6640403,-1.9662541
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-144692-A-21.wav,bassoon,trumpet,False,0.4528887,-0.07912151,1.2708383,-15.011629,-0.680022,-5.841569,-2.421429,1.9044188,2.3352985,-15.598193,-8.179455,-0.54435116
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-211527-A-20.wav,bassoon,flute,False,-0.9348639,-1.8591344,-2.4871066,-13.415555,2.327046,-3.6051934,1.8500197,1.9006231,0.7036982,-12.475867,-5.447573,-4.531766
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/1-79146-A-29.wav,bassoon,bassoon,True,7.48715,2.117689,-0.14284948,-13.494986,-4.3598175,-4.424672,-2.9024448,-0.009113137,-0.8931595,-15.726916,-6.48656,-1.0887189
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-54505-A-21.wav,bassoon,flute,False,-3.1602197,1.4772722,-1.6279397,-13.746135,2.6420732,-7.3580956,1.0253297,-1.2302583,1.5286182,-14.045023,-5.3008885,0.18352146
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/1-63679-A-24.wav,bassoon,trumpet,False,-1.3030729,1.9114285,-1.5741637,-16.090273,2.8790603,-4.8597007,-0.34761468,0.94538325,4.074216,-18.295012,-9.048593,-2.9558432
