window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.173023,-1.2353655,-3.8744345,-1.5416772,-2.1728158,-1.5885968,-17.35283,0.3619346,-4.2752957,-5.6620417,-9.198595,0.64157623
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.910525,-1.0622376,-4.1076627,-1.3427783,-1.5673524,-1.7932389,-16.808826,-0.12853765,-5.3338575,-9.4053335,-7.8956294,3.2171862
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.581491,-0.5216912,-4.866505,-2.47206,-0.2478971,2.2398272,-17.798878,0.9381258,-3.8836856,-5.6890206,-9.954039,0.16927983
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.349946,-1.6054543,-5.0728774,-2.6237915,0.3280344,3.4954374,-17.405811,0.26281664,-4.052609,-3.5456624,-9.463084,-0.20723708
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.695643,-1.3198577,-1.405621,-0.71027577,-1.3805932,-3.7883506,-18.09867,0.11558378,-4.9240713,-8.048611,-9.633104,1.8827507
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.16357,-1.5484449,-2.7672246,0.8072038,0.31532508,-3.8269255,-19.494127,-0.3240011,-4.8364506,-10.986986,-11.4711485,4.6166186
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.377539,0.613026,-3.658338,-3.7058427,0.48362118,-1.1897972,-16.436043,0.68489975,-3.6633997,-8.764753,-9.567864,1.5544751
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.6178675,-0.6673433,-2.3058372,-1.4441348,-1.0469968,0.019004703,-17.6064,1.1492758,-4.897099,-8.318287,-8.897976,1.7491071
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.7309084,-0.31046465,-2.3881326,-0.7408697,0.6916131,1.945205,-19.735308,-0.17421407,-6.1781464,-4.35362,-9.410979,0.3290153
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.526604,-1.5413388,-3.653464,2.8162348,2.2867823,2.646823,-22.765814,-2.1393094,-7.509976,-7.9186697,-9.541249,4.5973043
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.0591135,-3.0996337,-1.7896684,4.3274417,-0.76978344,-4.966413,-19.7736,-1.4065666,-4.5907154,-8.741016,-9.788057,3.732694
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.491862,-1.4069113,-2.6801014,-1.1874589,0.23760374,-3.3268054,-19.077578,-0.509105,-4.788241,-10.770599,-11.142864,4.757471
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.500982,-2.3603754,-2.3485503,2.9546,0.46385735,-2.2224476,-21.372066,-1.2423528,-6.4834166,-8.659227,-10.006173,5.2745156
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.034149,-1.4130406,-3.4600158,2.5779567,2.5114293,2.8332882,-23.161861,-1.6702743,-8.39523,-7.6971626,-9.912047,4.6301823
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.8552732,0.7052246,-3.7770958,-3.4797468,-2.1377,5.7969027,-17.45797,5.1502967,-3.3856058,-1.2757792,-10.87009,-5.894284
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,4.151949,2.2934763,-2.5415063,-2.7592447,-0.30538636,7.275302,-19.877802,4.8943105,-5.026155,-1.88093,-12.36906,-5.1875105
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.331296,0.62850004,-2.4629705,-3.681281,-2.472078,7.7644434,-19.679361,4.6380672,-4.7820907,-0.38775718,-11.534799,-5.304296
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.1341276,-0.24171929,-3.388672,-4.4487705,-1.2623512,7.000498,-19.10224,3.948473,-4.32517,1.056133,-10.825163,-3.7230718
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,8.15464,1.3432146,-2.6632845,-2.785077,-0.4244293,8.618259,-20.311186,5.146025,-6.876494,-2.6257255,-13.819368,-4.1942616
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.953696,2.8084898,-2.5208926,-4.874552,-0.23348226,7.9468594,-20.22797,4.459991,-5.1885104,-2.2426991,-12.8432665,-5.2052064
