window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.436787,0.74312216,-4.64704,2.972391,0.69168764,-3.1227005,-20.94008,0.13923076,-4.015197,-6.9047837,-5.4306054,4.8402257
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.3545656,-1.2007478,-4.594895,5.5919895,1.1990598,-2.5596645,-22.203094,0.32273924,-4.2519655,-9.333912,-5.825602,7.130948
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.385427,1.8958963,-4.67832,2.9604897,1.366466,-0.466355,-21.875193,0.81755865,-3.9606462,-7.371303,-5.3485847,4.257252
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7541344,2.255799,-5.0531154,2.8885612,0.73029584,-0.84147173,-20.587065,-0.5555154,-3.9926186,-5.5593033,-4.4289727,3.956226
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.5830593,-0.8186677,-1.8557221,4.9711695,1.1393015,-3.4833195,-22.564917,-0.25272998,-4.7492533,-8.20711,-6.0980086,5.7757034
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.417878,-3.5482628,-3.532009,6.5073924,1.657737,-3.9012384,-24.624165,0.6444767,-4.178238,-9.605992,-8.188031,9.351173
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,4.193881,1.5859947,-3.86371,2.675758,2.1337483,-2.8995345,-20.95298,1.3621429,-3.8573194,-9.286911,-5.798861,5.5529585
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.3858933,0.7655857,-2.3028314,5.0251694,1.0443327,-2.135734,-21.7695,1.0085963,-4.9820805,-8.612074,-4.9226136,5.0606003
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,2.5232158,1.6783055,-2.07928,6.0402102,2.3274665,-1.2342594,-23.51454,-0.9032561,-6.0056453,-6.4764776,-4.057827,4.4125805
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,4.540891,-1.7562823,-2.468498,9.179924,2.8239784,0.12893468,-26.50842,-1.7241108,-7.1767116,-8.088818,-4.7113714,7.7700896
