window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,14.85138,-4.0932407,-4.872968,-2.4440713,-5.4349904,-2.2661483,-6.9699965,-2.9080737,-5.3803554,-1.8063356,-6.1669216,-1.1242
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,12.909977,-3.596798,-4.577752,-2.8177912,-2.8240778,-3.713985,-9.813453,-0.6455828,-5.301536,-8.657316,-5.338165,1.9795569
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,5.765196,2.265797,-6.7879,0.09356852,-1.8108398,0.6472226,-18.589739,0.40147072,-3.2127285,-6.0321317,-8.453262,3.647723
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,6.7749476,-2.8026183,-7.762055,-4.0162396,-2.275182,3.5924404,-12.449185,0.1041064,-3.0988336,-2.338085,-8.382368,0.0049798638
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,16.75674,-4.054219,-2.0113006,-1.9123856,-4.689998,-6.7086043,-7.2387733,-3.490061,-5.2264757,-5.6113067,-6.024219,-0.55945987
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,15.011281,-2.9816322,-2.9734561,-1.9581617,-3.6369164,-4.8899384,-10.554927,-2.7163284,-4.9357533,-10.645943,-8.32012,4.207664
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,8.875114,0.5827703,-5.649431,-3.2549396,-0.35900342,-1.9004285,-15.131865,0.5961616,-4.491163,-8.214309,-7.7354364,2.8805246
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,7.48795,-1.7108139,-5.302853,-4.280918,-2.9205322,-0.57522386,-10.523907,-0.1153993,-4.4822392,-7.533622,-6.7504244,1.0526619
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,6.318661,-0.9505494,-5.1264586,-1.5360197,-0.16362531,1.2960131,-15.955258,-0.78304154,-4.9420533,-4.8224993,-8.141135,1.0394124
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.906387,-2.4432373,-7.3785367,-0.8576426,-2.0545535,1.0297017,-13.656668,-4.2195373,-6.236327,-6.3413196,-7.2215323,3.3418183
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,14.177363,-5.198255,-2.2711773,1.3187572,-5.555213,-6.939663,-10.507846,-2.2916682,-4.031965,-7.204946,-6.7743187,1.5063087
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,12.42732,-2.4976795,-3.43597,0.06251456,0.9459899,-3.2494426,-18.810883,-1.6493701,-3.514052,-11.241661,-9.86343,5.9019556
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.73831,-3.1196864,-5.33605,0.023797676,-3.3902144,-3.080445,-13.107367,-2.5587952,-4.0360355,-8.076966,-9.032007,3.712249
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,12.510207,-2.394645,-6.1203446,-4.3178926,-6.4662604,0.14713591,-9.2883835,-3.520373,-6.8177075,-3.6896734,-6.5715065,1.2093986
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,5.400717,1.4039663,-5.7054877,-1.8594393,-3.198473,4.9960713,-14.261039,3.9628797,-4.3170934,-1.6018203,-9.259314,-4.4809456
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,4.054338,3.994366,-5.65642,-4.769311,2.0567796,7.146966,-18.657307,1.2505169,-5.240931,-2.587109,-10.127182,-2.9863582
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,9.171488,-1.43829,-6.100349,-6.9498105,-4.360213,8.741231,-9.556604,-0.12877056,-5.257541,3.6758237,-9.0525675,-6.8011174
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,french-horn,False,5.9693336,0.38380596,-5.598326,-4.93449,-1.970722,6.5243096,-14.644638,1.5554857,-4.2053995,0.5482296,-9.860346,-2.442171
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,5.849658,2.789068,-5.347008,-3.7075186,0.69675374,7.4519634,-18.163696,0.2933548,-5.3152018,-3.2974243,-10.169503,-2.0480027
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,3.8952165,2.8534918,-4.696351,-2.4130323,0.61137855,7.4550548,-19.432152,2.7883472,-4.4375887,-4.8796787,-10.749383,-3.116683
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,3.3834958,2.5511515,-3.8131728,-0.8970887,-0.96355796,6.834773,-18.951788,1.4615519,-5.0776415,-4.6376677,-9.415554,-1.1417854
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,8.691552,2.916533,-4.4222684,-3.60149,1.2428863,9.108149,-21.215117,-0.32177603,-8.6879225,1.1108726,-10.233051,-1.8355148
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,3.4267354,2.8855653,-5.7108855,-2.4286137,0.8207293,8.188169,-18.946854,1.1324377,-3.6163974,-2.5665717,-14.982646,-3.6588182
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,9.987198,-0.14142244,-4.298477,-6.5197954,-4.655979,11.385592,-14.570588,0.5366736,-6.0216846,-0.49781457,-14.5944805,-4.254867
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,french-horn,False,8.719053,-0.7262941,-2.377054,-3.96411,-0.8992643,10.7787695,-20.214254,1.1584575,-7.0429225,-1.4112979,-12.376707,-3.129868
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,5.9405923,2.5856068,-4.0877585,0.15889798,1.950295,7.930393,-19.30611,0.57268256,-7.009659,-3.6352816,-10.634659,-3.7378204
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,french-horn,False,6.6950192,2.1162355,-5.166444,-1.9360727,0.6507915,8.610975,-20.278685,1.4113119,-5.950281,-1.6462295,-13.40314,-4.3664603
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,9.615951,0.024097165,-4.383672,-8.585348,-4.6665645,10.826913,-13.472972,0.4739288,-4.2971807,3.2387202,-13.435094,-7.2769375
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,french-horn,False,7.460249,0.9539867,-3.64159,-3.3093789,0.60400367,9.680786,-21.068409,-0.67328084,-6.8339605,-0.6113317,-11.459755,-1.6741906
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,4.510662,-0.5334622,-1.1465774,-1.366273,-6.104386,0.10739887,-12.937639,1.1885047,-4.756115,-6.5574327,-3.9898493,-0.56799453
