window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.7278926,-3.0980315,-6.8994174,7.5210876,-0.2735021,-2.87527,-21.797503,2.8722696,1.6445365,-10.659445,-4.105639,11.221979
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.1445452,-3.4201593,-7.092987,7.197536,-0.5658402,-2.671927,-21.858913,3.2638266,2.2012315,-10.590267,-4.097216,10.842723
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.0699838,-2.814696,-5.8825703,6.474208,0.35401148,-1.4022186,-22.292568,3.4953418,1.1315812,-10.125508,-4.4660983,9.8369875
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.2861176,-2.445059,-5.8446507,6.7495923,-0.24626476,-1.7387187,-22.184355,3.5498974,1.4386274,-10.332732,-4.1220174,9.2039795
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.4164529,-3.8225434,-5.9508085,7.227508,0.044182137,-2.70737,-22.07949,3.2473989,1.8601848,-10.694416,-4.3666234,10.716272
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6906163,-4.1360345,-6.688458,7.3579736,-0.4335878,-2.476115,-22.230745,3.6050203,1.9856979,-10.844357,-4.1860843,11.197322
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.1660106,-3.1543295,-6.123943,6.8335657,0.19067378,-1.9535363,-22.18531,3.559502,1.626516,-10.720612,-4.8406096,10.720764
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.89421797,-3.2784412,-5.4774394,6.4669485,-0.39126378,-1.976161,-22.32129,4.003222,1.4647685,-10.482625,-3.811106,9.933463
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.5910218,-3.5029018,-5.311766,7.408153,0.6649656,-1.4354889,-22.228466,3.3245971,0.9002873,-10.22086,-4.0991197,9.702265
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.37790367,-3.3714287,-5.196641,7.6764617,0.306134,-1.203131,-23.292645,3.6320903,1.0306262,-10.795724,-3.829614,9.947691
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.20516,-4.621795,-5.847574,7.6321735,0.15859534,-3.1055012,-21.813848,3.0162559,1.7390546,-10.861326,-2.8450396,10.4765415
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.3640387,-4.5162787,-6.7756095,7.118299,-0.10663073,-2.934184,-21.847261,3.5168056,2.375134,-10.819489,-3.928735,11.146174
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.91391504,-4.553636,-4.98957,8.088922,0.29720718,-2.1807892,-22.807621,3.3459208,1.1422693,-10.614853,-3.6036503,10.69341
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.82345855,-3.8638408,-4.4778705,7.676915,-0.06309752,-1.7951064,-23.281176,4.3416986,1.0060512,-10.286353,-5.2231593,10.11664
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.2437174,-2.5762115,-6.986271,6.551573,-0.7449812,-0.18951187,-22.072786,3.7678316,1.5918672,-9.874808,-4.1627073,8.625885
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.15895218,-3.3777542,-5.16041,6.3518143,-0.3905397,-0.4431126,-21.991692,3.9116957,1.2163032,-9.493284,-4.21595,9.102119
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.10676128,-2.5095613,-5.4889765,6.1216,-0.5200633,-0.3077974,-21.75742,3.7366393,1.6210194,-9.61954,-4.202989,7.9820666
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.9743413,-2.5492585,-6.4307256,6.5184174,-0.20993888,-0.3754599,-22.046646,3.884694,1.5309007,-9.509048,-3.7875583,7.2775955
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.5813714,-3.825359,-5.9901857,6.569521,-0.13680618,-0.2589063,-21.210295,3.8044093,1.127902,-9.812723,-4.745135,9.240324
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.07847886,-3.18629,-5.415556,5.597916,0.50140446,-0.47206432,-21.425398,2.8658357,1.5320435,-10.047295,-4.1427956,9.427164
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.41458765,-2.9159114,-5.9648967,6.607971,-0.48437154,-0.3736757,-22.247738,3.5458145,1.4508334,-9.878656,-4.3419394,9.231697
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.13708228,-2.4814866,-5.8839397,5.790617,-0.18429603,-0.2850266,-21.13345,3.189921,1.2534937,-9.164078,-3.9863732,8.332521
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.13536377,-3.570861,-4.980411,6.559886,-0.46897608,-0.5696201,-22.157223,4.39005,1.5444719,-10.053402,-5.5594497,9.603781
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.06873706,-3.2470138,-5.4145722,6.429333,-1.0076705,-0.19006109,-22.19155,4.522157,1.5069972,-9.68992,-4.5873904,8.752096
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.01910317,-3.0453146,-5.69099,6.166664,-0.88470626,-0.588858,-21.998434,4.1853414,1.8038217,-9.666326,-4.7860065,9.460164
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.5544983,-3.4182155,-5.375718,6.7203007,0.012787119,-0.32155007,-22.185144,3.3528416,0.9684289,-9.658683,-4.70399,9.478327
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.53052557,-3.1525376,-5.1480417,5.8929443,-0.30072474,-0.37583977,-22.511126,3.882703,1.4333559,-9.627823,-4.532068,8.952121
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.8593228,-3.3498247,-4.998722,5.914674,-0.36469328,-0.2702151,-22.459543,3.5626824,1.4601953,-9.953969,-4.670387,9.079379
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.042514622,-2.8133285,-5.27544,5.812989,-0.50872695,-0.5004064,-22.570618,4.221667,1.3849615,-9.777022,-4.6593113,9.514719
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.65651155,-3.4411356,-4.3208227,6.8727,0.79469204,-2.1321714,-21.432686,3.1231053,1.334791,-9.476627,-2.6210165,8.312086
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.3664314,-4.2034793,-3.7475474,7.119296,0.7799939,-1.7812734,-21.373573,3.031603,1.7867129,-9.3661175,-2.576672,7.5439095
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.2747827,-3.7444098,-3.7947223,7.2700653,0.7841591,-2.0388067,-21.438831,3.3627923,1.4457448,-9.287746,-2.6879265,7.591338
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.3418158,-3.188589,-4.405512,6.656617,0.30099106,-2.1702383,-21.0439,2.9364586,1.7308396,-9.531711,-2.7500355,7.514392
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.6749221,-3.1980603,-3.7688377,6.8722434,0.7810038,-1.8977435,-21.904642,3.00409,0.9666766,-9.811598,-1.9778025,7.7736745
