window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,12.72946,-3.5727363,-7.571708,-2.2749343,-3.8259037,-1.3991506,-5.675871,-5.170341,-6.0689225,-3.285814,-3.6195467,-0.29676223
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,8.48583,-2.3540676,-7.619782,-0.21860544,-0.7674238,-3.0226912,-9.709782,-3.2258668,-6.0458007,-10.398931,-1.8555639,3.9461367
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,2.9364831,4.137975,-7.1978135,2.7046416,-0.74705154,-0.18987173,-19.523884,-1.0489959,-4.5569243,-7.3615727,-5.268556,5.743076
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,3.9422784,0.72666585,-11.033553,0.6029594,0.1571707,3.5305917,-12.4381485,-4.3789725,-5.25907,-4.767656,-3.860951,1.6771582
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,14.326312,-3.7996268,-4.5615845,-1.4509834,-3.8205109,-5.836004,-5.020392,-5.8957686,-6.142137,-6.106439,-3.100498,0.7501946
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,12.023311,-3.1370232,-6.134175,-0.19742616,-0.9405585,-3.7848773,-9.624467,-6.1727066,-5.275709,-11.503129,-5.814914,6.0008483
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,6.129448,2.2045987,-8.778341,1.539292,0.8228284,-0.6334888,-15.881274,-1.9888198,-6.760818,-8.80765,-4.395809,5.6186776
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,4.804575,0.11046501,-9.557696,0.64799994,0.48815447,1.1819081,-10.0906925,-4.9807377,-6.765348,-9.20473,-2.2178452,2.4525712
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,3.0142713,1.6097542,-6.8481297,3.325391,2.2192209,1.3545005,-16.990532,-4.2574067,-5.7643785,-7.8441577,-4.8163342,2.9117668
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,8.594603,-4.0832863,-11.251156,3.7791464,2.1096888,2.7027326,-12.93461,-7.3013644,-8.625685,-7.106146,-3.5309222,6.455777
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.795301,-4.718257,-2.6890035,2.2580547,-3.8990135,-6.369894,-12.506839,-2.9656966,-3.6403675,-8.227752,-6.8965087,2.5370948
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,7.3376637,-2.4161966,-7.218413,4.3858447,2.6006074,-3.0032153,-17.623535,-4.2185574,-3.1026316,-12.736476,-5.622404,7.2224274
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,9.481464,-2.5740283,-8.030239,3.848493,1.0186024,-2.2352648,-14.40324,-5.979831,-5.6912785,-9.213334,-6.465189,5.8144073
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,9.223066,-2.2368722,-9.402283,-2.4933388,-2.0652628,1.448919,-7.7645483,-6.543878,-8.023008,-5.267577,-3.3054156,2.0047038
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,french-horn,False,3.469852,3.3607416,-7.0890946,1.3141912,-2.1118515,4.2030325,-13.556121,-0.3241469,-7.3418036,-2.7466588,-4.6923957,-0.9187352
