window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,violin,False,-0.0792546,0.50583726,-13.500387,3.7877522,0.49776107,-5.009103,-7.297253,-4.253213,-1.7965242,-9.789544,1.6078169,5.9993315
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,violin,False,2.4265122,3.9401498,-8.199496,3.0607674,-7.508636,-4.3651304,-5.593916,-5.7278275,-5.6347003,-2.770808,2.5146253,7.829335
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,-0.2633262,-0.8839449,-8.452575,-0.3196767,-0.6010351,-4.625984,-14.093663,4.1757164,3.918498,-11.532905,-8.016696,6.6074295
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,-3.962182,-0.62727183,-3.6437309,-1.9478673,-6.2073708,-5.2761264,-12.880125,2.5518858,1.26096,-13.019089,-0.5014851,12.654886
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,-2.4948015,-1.6752542,-0.39087552,-5.045975,-1.7606366,-4.5209193,-9.602269,-4.188834,0.3142729,-10.527698,-0.40135178,8.682041
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,9.297187,-3.1083443,-10.963662,4.037624,-13.203727,-5.8992734,-2.7738593,-4.990499,-1.2392074,-10.651211,-0.07411731,13.132582
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,2.005971,0.34690014,-7.8879623,3.913844,-6.196811,-8.3409395,-2.540082,-8.315844,-5.451651,-12.132298,5.031516,14.619931
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,-5.5111833,2.7019317,-11.136178,4.2242327,4.1825256,-6.110095,-9.546958,-3.127117,2.6220222,-8.226271,-0.5860356,5.1963983
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,violin,False,1.9957837,1.2914511,-7.392526,0.65216714,-7.811115,-3.4385247,-11.3870535,0.8472623,-0.41662973,-3.7882123,-3.5114362,3.6017184
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,-1.371446,-1.4169476,-4.9844923,0.38005835,-4.0421624,-7.653739,-13.577218,3.6599004,1.644783,-10.658718,-2.1530747,12.783748
