window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,9.734795,-0.5824837,-10.881551,-0.29079127,-0.4319172,-0.5670037,-9.330149,-5.6555996,-6.7919154,-6.805987,-1.5930741,2.9649875
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,9.082458,-0.017331341,-9.414979,2.3472028,0.22269757,-0.74621856,-12.860527,-5.455973,-7.503068,-11.23868,-2.7928908,6.095874
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,4.4684243,2.6987197,-7.8711014,1.973621,1.7285935,-0.8566846,-15.105443,-5.92841,-5.676374,-8.320698,-1.3638651,6.524265
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,4.292969,2.6428118,-10.682452,1.1248873,1.7198263,2.0592823,-14.048026,-5.8960505,-5.857903,-5.9608626,-3.2229865,4.0674944
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,8.765242,-0.12968712,-6.3539014,4.881219,0.15447964,-3.5063915,-14.518971,-5.3685007,-7.055951,-8.158287,-4.0200834,7.0046015
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.781718,-1.631184,-9.383463,1.6963711,2.109219,-3.010509,-11.393796,-7.233848,-7.1838603,-10.79442,-4.5082335,6.9692473
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,4.287971,0.43267813,-9.041154,-1.2513889,2.8980162,0.09047958,-11.376406,-5.389209,-5.5510397,-9.269838,-2.8973262,4.240213
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,3.9589372,2.3238337,-7.786769,3.7434516,0.63990164,-0.99463934,-15.039705,-4.2268615,-6.300807,-10.015465,-3.558048,6.2794647
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,7.886564,0.8920055,-7.451688,1.423792,7.3848715,3.4003634,-19.219921,-8.329645,-10.041791,-4.284516,-2.8083575,2.9905074
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,7.947068,0.030138692,-8.778337,7.5996437,4.2658362,1.0423782,-20.706705,-6.899155,-9.639177,-8.715049,-2.2732046,8.194527
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,9.678406,-2.4675815,-8.730085,5.8161335,2.8426661,-3.9496467,-16.037228,-7.019996,-6.308528,-8.383866,-2.2979586,7.8545604
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,13.872465,-0.6757283,-8.230712,3.3270042,0.7575866,-2.7487717,-16.92001,-3.6707006,-7.4828086,-9.627249,-7.056124,9.208554
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,9.39271,-2.9327404,-6.3136115,5.3371115,3.033594,-1.5478699,-18.344618,-6.464849,-6.0156646,-10.356593,-5.565007,7.752153
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,double-bass,False,5.489682,-0.9306533,-6.14095,6.5256224,3.594193,1.7284989,-18.415417,-6.537914,-8.57849,-9.773741,-4.0450974,5.26504
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,5.1282463,2.686527,-10.5429945,-0.39671397,2.8346236,6.4038987,-17.080801,-0.97581154,-7.3773003,-2.4026337,-5.026678,-0.2502362
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,0.5386888,4.643046,-7.2506604,1.6577805,1.1701444,6.3413258,-15.83253,-1.7706594,-6.316075,-5.8853807,-5.998576,-0.70271
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,french-horn,False,6.0705214,0.53368616,-8.489788,-5.508976,-0.97901267,8.466389,-10.13414,-2.0481703,-6.6891026,-1.0656053,-6.1103954,-3.7746696
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,3.5843904,2.887895,-9.183958,-1.7398517,4.162757,5.9226103,-17.218084,-5.7684264,-6.9051957,-3.1548848,-0.98127496,0.9175394
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,1.7997543,3.1931484,-5.839118,1.9222354,2.4507914,5.3046927,-16.078024,-6.6976557,-7.1173677,-6.8610826,-4.0130663,2.646671
