window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.8129377,-1.6587375,-7.138359,6.9273844,-0.06722592,-3.479875,-22.444319,2.783396,0.09221804,-9.929264,-3.6811652,10.547874
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.1472273,-3.2728412,-7.104968,7.332467,-0.097184286,-3.2797723,-22.953434,2.9408624,1.1603159,-10.377606,-4.030872,11.429122
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.468858,-1.4796901,-6.07446,5.8772216,0.9537237,-1.3976035,-23.459442,3.9427125,-0.074994415,-9.666377,-4.063809,8.523315
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6138445,-0.8245204,-6.4838996,5.8585157,0.14481299,-1.9306388,-22.532618,3.959241,-0.0120731,-9.224001,-3.3268423,7.502952
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.2311082,-3.3363326,-5.7451353,7.1133847,0.32939827,-3.6029131,-23.020273,2.6440842,0.77468324,-10.093536,-3.8933752,10.836172
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.6697114,-4.5092645,-6.2832794,7.53465,-0.13248996,-3.6731567,-23.488121,3.313752,1.1736751,-10.627947,-4.104487,11.983625
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.7223256,-2.2121713,-6.3551297,6.5288153,0.7433038,-2.3848372,-23.14381,3.5233314,0.49528384,-10.425252,-4.949267,10.977758
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.1002809,-2.5076122,-5.440686,6.631457,-0.15923999,-2.4190204,-23.28328,3.856759,0.3245241,-9.866684,-3.388334,9.858615
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.67458,-2.4958313,-4.7641673,7.5272007,1.1659374,-1.6346998,-23.505276,3.243218,-0.6623862,-9.432385,-3.549525,9.037679
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.35040495,-3.336058,-4.354108,8.179559,0.61931616,-1.3485816,-24.84267,3.9000266,-0.39602688,-10.160046,-3.220935,9.669608
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.7742093,-4.5138297,-5.0303645,7.9124203,0.70699304,-4.6764402,-23.318224,2.4561794,0.8782886,-10.616342,-2.4235742,10.902802
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.406641,-4.7620597,-6.638319,7.0074267,0.30445772,-4.0967903,-23.103745,3.1901505,1.6012473,-10.582727,-3.9454253,12.052048
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.4095104,-4.7489877,-4.3558464,8.485192,0.85496217,-3.10109,-24.218935,3.057347,0.012804031,-10.156198,-2.706963,10.773258
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.8396934,-3.7755039,-3.604591,8.150312,0.29743934,-1.8044345,-25.08157,4.544994,-0.5809889,-9.529189,-4.553001,9.765395
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.4748541,-0.9075026,-7.4000206,5.0534134,-0.6230972,0.6835068,-22.010376,4.5721855,0.16267425,-7.917151,-3.5575552,5.9624186
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.23313068,-2.3317192,-4.7028446,6.173315,-0.37913728,0.44740462,-22.59142,4.477685,-0.16787833,-7.7287383,-3.6175063,7.2611814
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.57796454,-0.8178615,-5.4512744,5.10338,-0.644446,0.7110188,-22.142189,4.431305,-0.027369022,-8.019277,-3.5967402,5.3781962
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.9127549,-1.0396371,-6.8429666,4.9895034,0.26445097,0.057118446,-21.748762,4.4963183,0.0632422,-7.585307,-2.8956118,4.976805
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.8220545,-3.21746,-5.33314,6.2517962,0.100516215,0.896468,-22.319407,4.220354,-0.123904854,-8.094805,-4.593849,7.373629
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.07594626,-2.1527092,-5.0201035,4.7361126,0.90405566,0.59655154,-22.203747,3.1798117,0.34816158,-8.398856,-3.6724195,7.462844
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.388059,-1.60423,-5.4317927,6.1112385,-0.35793024,0.44883996,-22.94,4.0066075,-0.027285546,-8.402904,-3.7580378,7.3391666
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.20312223,-1.1356971,-5.458028,5.2377872,0.057260692,0.31806636,-21.668806,3.480456,0.17823881,-7.535991,-3.1934931,6.2956653
