window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,3.6395051,0.9126261,-9.125501,1.9844599,-1.4040881,-6.4337387,-15.65147,8.509318,-0.39957696,-7.1416783,-7.8786545,5.019787
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,6.626381,0.73480123,-5.9745555,2.742192,-6.19012,-7.760008,-4.1454597,-10.668501,-8.35984,-12.083305,4.8156576,14.781724
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,violin,False,-0.315087,-2.0704768,-7.9379096,-0.9917869,-2.0590706,-4.075284,-10.2261,2.318361,1.8545599,-5.371082,-4.714436,2.6267197
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,5.0939302,-4.6107607,-6.9081106,-0.8183033,-6.498983,1.6717422,-10.734475,-1.5747291,-2.925889,-1.042763,-3.1943352,2.1795604
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,7.106614,-1.7020153,-3.0372405,1.434636,-6.883032,-7.534699,-11.530128,-0.6332281,-1.8178618,-9.231033,-3.5399716,6.8577185
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,7.8443127,-3.5669894,-4.4065995,0.18843992,-10.169005,-5.647745,-10.052841,4.61514,-0.5994749,-7.62053,-9.210204,7.7773356
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trumpet,False,-2.5193129,-1.3466283,-11.472616,2.5865026,-6.597625,-5.93726,-9.568696,2.3482795,5.7737226,-6.846752,-0.406263,4.134644
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,5.880142,-2.6523778,-7.66721,1.766253,-11.302295,-2.6452231,-8.243074,0.16948539,-1.9570124,-3.7269292,-4.5565004,4.153239
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,7.0632534,-4.079177,-5.129296,0.58421147,-9.424551,-2.7928557,-9.113046,2.2823467,-2.2686715,-4.197,-4.219217,-0.1958939
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,-3.3330517,1.2175484,-6.355579,2.219784,-6.6591177,-2.7309146,-11.687502,-4.1113834,-3.3401146,-4.043899,2.3958755,9.917156
