window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,15.821195,-4.800833,-2.6770077,-3.0007792,-6.4109955,-3.124302,-8.788944,0.17654306,-4.5394936,-1.3199259,-8.1322,-1.6918226
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,16.277359,-3.79398,-4.1642594,-3.4786801,-4.0187473,-3.3577557,-10.214873,-0.148206,-5.206909,-7.2026315,-7.117209,0.8947858
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,9.010448,-2.2988322,-3.7959304,-6.2151484,-2.8473787,0.6751209,-12.235343,1.2359998,-2.8090606,-3.5430014,-8.818449,-1.2363657
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,9.084258,-5.7783904,-4.9285083,-7.2320504,-3.8769054,3.0384874,-9.529734,1.3754194,-2.8492484,0.6684114,-9.391145,-1.9136091
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,16.911728,-4.3266263,0.2612527,-3.4224343,-5.34104,-6.9610157,-10.32155,0.1209206,-4.3831167,-6.01145,-8.345777,-0.28735328
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,16.609186,-3.0505946,-1.9048645,-2.7879455,-4.469089,-5.7024527,-10.781969,-1.1813889,-4.370992,-9.810372,-8.614778,1.8814052
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,10.671804,-1.2208768,-4.0564694,-5.1798797,-1.9004682,-2.2492926,-10.427328,-0.80871403,-3.882166,-6.194335,-8.034639,-0.23746158
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,9.197674,-3.0473938,-3.9735377,-5.702267,-5.426847,-1.8579285,-9.726412,2.0293493,-2.9256983,-5.100003,-8.530491,-0.29376966
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.600232,-2.4998803,-3.573455,-6.871786,-1.8387749,0.14122757,-14.041226,1.2390625,-4.9150596,-2.1232064,-9.314661,-1.2505935
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,10.942508,-1.5744287,-5.026718,-2.7470384,-2.2659864,-0.16048932,-15.538863,-1.3871033,-5.548619,-6.008079,-8.89997,1.6697356
