window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,15.951,-4.791161,-2.4189498,-2.692947,-6.585687,-3.1693795,-8.227822,-0.3669451,-4.7278066,-0.8278744,-7.93871,-1.9923731
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,16.440645,-3.9351523,-4.2484193,-3.0086658,-4.130966,-3.178477,-9.269248,-0.9395235,-5.3025427,-6.5940137,-6.618132,-0.015425548
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,8.2367935,-2.4839618,-5.0745716,-5.3452873,-3.8539426,1.2863982,-12.753772,2.169818,-2.095972,-4.025901,-9.310934,-0.48340023
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,9.473016,-6.112906,-4.8340554,-6.197266,-4.6003685,3.2538376,-8.627795,1.0261141,-3.3465476,1.587472,-9.256426,-2.6026607
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,17.946918,-4.630001,0.14178234,-2.5779278,-5.854082,-7.2915664,-8.311836,-1.2679987,-4.6509833,-4.6871014,-7.712425,-1.5555574
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,16.850893,-2.896537,-1.9998815,-2.7654402,-4.405439,-5.9229236,-10.4368305,-1.3944542,-4.5304956,-9.480695,-8.715531,1.7718307
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.152636,-1.2005376,-4.528547,-5.3915806,-1.8991896,-2.5673785,-11.548614,0.22820002,-3.5007844,-6.7369723,-8.578804,0.27022356
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,10.665415,-3.1030467,-4.4674087,-4.9251156,-6.271535,-1.9003754,-8.349689,1.2845414,-3.5738573,-3.9012728,-8.306037,-1.401305
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,10.674227,-3.9444282,-3.0815918,-5.767773,-5.644522,0.11224955,-10.428869,1.2283732,-4.7668133,0.41282573,-8.58704,-2.3198848
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.6449585,-2.2634447,-5.0273223,-4.013536,-6.36546,-0.41169652,-11.225052,-2.476783,-5.563591,-3.7708232,-7.3627024,0.578134
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,16.042234,-5.3291936,-2.0094297,1.2477992,-6.2709546,-7.6350093,-9.516853,-2.246507,-3.9592805,-6.0902977,-7.0844774,0.44210297
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,16.184048,-3.4932177,-0.856144,-5.439581,-3.3898225,-5.0053544,-11.738596,-0.98465914,-4.080211,-9.876767,-8.720699,3.3491604
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,14.204658,-3.3112614,-4.1158657,-1.808529,-6.2832665,-3.7451804,-10.900024,-1.4608216,-4.0410924,-5.923588,-8.642631,1.3754647
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,14.1270275,-2.4906652,-4.8689427,-4.7626023,-7.681849,-0.7996076,-9.759774,-2.1058605,-6.6030583,-2.675642,-7.6029377,0.5071078
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,8.27062,-1.3771065,-5.828047,-4.4451756,-3.6509743,4.9247074,-11.319637,4.1927276,-3.40697,1.771239,-11.267915,-7.031905
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,4.767485,2.54441,-5.728263,-6.1775246,-0.7542911,5.780756,-16.59212,5.3986635,-2.375988,0.6505414,-12.854409,-7.423086
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,10.134709,-2.900192,-3.476601,-7.5928917,-6.0600915,7.8141184,-11.017216,3.2180488,-4.1293664,4.8913765,-11.363886,-7.456867
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,8.665437,-3.1002967,-5.1658354,-8.647061,-4.9671674,7.0791664,-11.636692,3.8191636,-2.9539533,6.031423,-12.197626,-5.7252913
