window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,15.638899,-4.7272696,-2.1801252,-2.674676,-6.1860127,-3.3321435,-8.589189,0.05276948,-4.658919,-1.2072955,-7.9227943,-2.1593463
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,16.752737,-3.6505072,-3.1851637,-3.7204823,-4.521777,-3.786927,-9.646608,-1.0754969,-5.52167,-7.204739,-6.497583,0.8696292
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,10.012077,-2.950907,-4.424735,-4.949878,-5.3964467,1.069448,-9.625612,1.0401814,-2.5732493,-1.1283199,-9.032345,-3.1313665
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,10.003275,-5.7836623,-3.3514585,-5.717543,-4.661335,2.6722188,-7.6654677,0.23260158,-4.296996,2.1790211,-8.473868,-3.1695757
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,17.696545,-4.8299913,0.397026,-2.6592674,-5.9619317,-7.1612988,-8.738933,-0.73235285,-4.484107,-4.7184725,-7.8356843,-1.587545
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,16.364626,-2.86046,-1.865979,-2.768641,-4.2329464,-5.738851,-10.723865,-1.3975608,-4.487599,-9.66074,-8.825061,1.927436
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,10.5618305,-1.1206337,-5.09373,-4.177416,-2.4391897,-2.6227067,-10.009456,-0.90442127,-3.0478945,-5.6229463,-7.6305747,-0.84860224
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.271448,-3.1473253,-3.7919505,-4.3911066,-6.73186,-2.255663,-7.518369,0.46087337,-3.917294,-3.1340625,-7.9587345,-1.9421812
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,12.093221,-4.493313,-2.4448047,-4.3353677,-7.4987307,-0.5213384,-7.6587954,-0.16179913,-5.662125,2.0749948,-7.5466495,-3.242697
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,11.866303,-2.0179663,-4.812868,-3.6314664,-6.13913,-0.7637909,-11.663813,-2.300544,-5.111969,-3.4889884,-7.6154695,0.6665446
