window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,15.798088,-4.6609073,-2.4104424,-2.6010528,-6.3038955,-3.3048675,-8.578793,-0.13208437,-4.4773,-1.3391062,-8.095821,-1.9910828
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,16.384485,-3.4515889,-3.4263003,-3.3549101,-4.3974605,-3.6395369,-9.389792,-1.0318501,-5.3900676,-6.8632975,-6.5106153,0.35577708
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,10.056663,-2.7101068,-4.3839197,-5.2387295,-5.6756797,0.69931835,-9.675827,1.147557,-2.7350526,-1.4015937,-9.006332,-2.5726979
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,8.219679,-4.743039,-3.0416222,-6.474297,-5.4019356,2.3283641,-7.825109,-1.0615932,-3.2158718,1.2024474,-7.76597,-2.0127194
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,15.016939,-3.7546346,1.5184324,-3.8740215,-4.5160103,-6.622331,-9.917351,-1.1056893,-4.3335495,-5.3494062,-7.585946,-1.1431524
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,16.903927,-2.939788,-1.8559216,-2.367113,-4.5926476,-5.588662,-11.087952,-1.6650219,-4.5497484,-9.710972,-8.562842,2.1483223
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.618026,0.016660472,-2.4934163,-5.1669445,-3.0399663,-3.332073,-10.815878,-1.025127,-4.590458,-7.4253926,-8.144254,0.7993797
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,7.5856256,-1.2545565,-4.5480466,-3.6907868,-4.179004,-1.9691081,-10.0317545,0.4879079,-2.6567798,-5.2883415,-7.7348275,-0.7915556
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.494314,-3.4806893,-2.3346791,-4.6138053,-6.730048,-0.39002132,-8.479418,-0.5249597,-5.261177,1.4266242,-7.598339,-3.3969395
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,10.237504,-1.8640064,-4.121156,-2.5042915,-4.0024943,0.29900765,-14.302073,-2.436969,-5.809109,-4.388851,-8.049708,2.1754248
