window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,4.829141,0.96384287,-13.595753,3.8793943,2.0550327,-0.2915188,-10.599209,-8.220457,-7.8022866,-7.7644687,2.0699153,6.138119
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,violin,False,3.9386492,-0.2549005,-11.994457,7.3637004,3.3001697,0.044504046,-12.695575,-8.46877,-8.461839,-10.286261,0.38744426,7.76084
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,2.0455801,2.5856044,-11.785264,4.6354504,1.7680407,-2.211993,-12.75793,-6.693244,-6.161606,-9.659161,3.4942803,10.041582
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,1.6714584,3.0766084,-11.552351,5.6428246,2.1509,1.4715965,-13.734885,-8.734247,-7.5789194,-8.197549,2.0691254,6.3446383
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,4.206873,0.36687383,-10.620092,7.026836,0.78696877,-3.335082,-11.678818,-8.078729,-7.1764655,-7.6420164,1.4611312,9.058452
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,8.327307,-1.4276215,-13.931953,4.1625648,4.4482484,-1.8765309,-11.936726,-8.363652,-7.594474,-9.2956705,-1.170513,8.773158
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,violin,False,0.3915615,0.50507754,-12.774387,3.7421353,4.7374845,0.6046007,-11.078549,-7.627677,-6.804023,-9.592565,0.990692,6.677634
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,1.773095,2.4517393,-11.466229,6.643776,1.2008321,-0.71247154,-13.27522,-7.9033604,-6.649952,-9.805692,2.0347877,7.315891
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,3.5485268,0.1527424,-9.515973,5.5429134,8.732244,3.2662225,-18.655205,-10.555903,-10.350926,-4.6234684,1.7744968,6.1764264
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,4.5506163,0.84362596,-11.607664,8.436415,3.900107,0.5662894,-17.476212,-7.1324387,-9.824669,-8.433922,3.3293073,8.977171
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,4.423494,-2.1302874,-12.155323,6.2301407,3.3728044,-4.2992816,-13.415908,-7.8449945,-7.0219235,-8.076085,3.8799634,11.309073
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,7.3681517,0.47141978,-12.835911,6.5149517,-0.04433979,-2.5683668,-13.115499,-5.9434037,-8.353034,-8.315149,-0.22455758,11.452073
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,violin,False,4.3092732,-2.3734636,-9.861025,8.103708,3.8087115,-1.927664,-15.762969,-8.768888,-5.4905252,-10.376708,-0.012664206,8.352902
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,double-bass,False,2.6546702,0.33722267,-8.788306,7.322328,2.0065875,0.65671414,-14.340901,-6.991774,-8.748805,-9.639934,2.5855653,4.8668814
