window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,2.2000895,1.5570756,-10.14163,2.853572,-2.0046458,-7.064836,-15.925521,9.928993,1.51959,-7.708445,-8.757729,4.981122
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,4.7220097,0.88271123,-7.1260753,3.09241,-6.4985023,-8.659266,-2.506888,-10.833965,-7.4015794,-12.336447,5.870936,15.572588
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,violin,False,-1.6169198,-2.238712,-8.76883,-0.7377913,-1.2193109,-4.802949,-9.914368,2.7339792,3.2090664,-6.2632318,-5.3034225,3.5359867
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,4.334532,-4.6601653,-7.3970857,-0.9522037,-6.448809,1.5347955,-11.176304,-0.8030669,-1.1278143,-2.227375,-4.8064585,2.9438152
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,violin,False,5.7696753,-1.1341588,-3.9598432,1.901957,-6.8728566,-8.175469,-12.223822,0.14980012,-0.049117446,-10.383691,-4.2184715,7.92761
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,violin,False,6.977588,-3.8916163,-5.171717,0.89008564,-10.2581625,-5.114894,-11.078345,6.0120835,1.321206,-7.977561,-10.908042,7.9438605
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trumpet,False,-3.2971184,-1.7809378,-11.776786,1.7814128,-6.4423156,-6.495187,-8.561089,3.2225292,7.113566,-7.4130898,-0.96229815,4.6657615
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,violin,False,4.7103224,-2.731601,-8.217269,2.8502889,-11.369565,-2.6983278,-9.144575,1.1705962,0.25380093,-5.061438,-6.558429,4.9249845
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,5.880859,-3.9511847,-5.8797507,0.9457836,-9.832754,-3.0855632,-9.791987,3.4061356,-0.42553642,-5.219734,-4.8926964,0.58295727
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,-4.7721257,1.1229852,-7.1165786,2.0333416,-6.1827188,-3.2450645,-11.1226015,-3.144917,-1.8253182,-4.402069,1.5881753,10.498264
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,violin,False,3.777884,-2.1056683,-5.5133095,2.2776227,-11.791429,-7.457072,-8.197855,-0.87033004,1.2630118,-5.575178,-4.778686,8.276935
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,violin,False,6.1155295,-0.5448455,-7.055111,-1.4559039,-4.004482,-5.686006,-10.608152,-0.28815424,-1.2429475,-5.2238054,-8.949067,7.025047
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,violin,False,1.2365805,4.6324244,-10.043905,3.852109,-4.617807,-5.6272163,-9.753695,-3.2012057,-2.155079,-6.2072825,-1.8279563,5.2031803
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,violin,False,0.14583233,-0.6754598,-10.74698,5.1971664,0.925626,-3.339766,-11.407773,-3.7660103,-5.2581735,-9.172338,4.3433943,9.541712
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trumpet,False,-3.5199182,2.4124491,-10.21488,-8.762573,-1.4521726,-5.357771,-2.1849775,6.079965,8.8765135,-6.2447734,-10.075388,-7.1422715
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,violin,False,-0.3682762,-1.0534302,-10.3919735,5.188761,2.3196845,-3.2866373,-12.401573,-1.6377463,-3.4239159,-9.049252,1.1260034,9.301884
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,french-horn,False,2.8823085,-1.1575421,-8.431787,0.085691705,-8.717692,5.583754,-11.06426,0.009165656,-2.84683,0.46871355,-3.6390886,-1.4037063
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,4.6757345,0.23099788,-8.123071,-3.3914528,-6.5439463,3.6439264,-11.137104,2.939534,-1.3945136,0.8802248,-7.7434435,-2.6696439
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,-1.4017924,-0.55823606,-7.8866043,5.561375,2.1808403,-5.352241,-9.66743,-0.71403664,-2.8707275,-10.030743,-1.0919752,5.472796
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,french-horn,False,1.041958,0.06855818,-10.428748,3.028339,-7.0905895,4.4307227,-10.03038,-0.33302522,-2.6560264,-1.6601502,-5.9145823,-0.36538965
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,trumpet,False,-2.3747637,-3.2030218,-2.0983922,-1.0092653,-8.128203,-4.9707484,-10.797762,2.8277333,4.468622,-7.1757045,-3.1054294,2.8594694
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,french-horn,False,-1.4972428,2.2466168,-11.804216,1.1161289,-6.6132894,3.9986887,-7.390922,-3.231529,-4.7539134,0.7266058,0.06172844,-0.014113888
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,10.084997,2.0069075,-0.96290827,4.716003,-4.1343946,-4.5667424,-19.714857,3.4773934,-7.0898204,-10.798055,-8.502949,8.319506
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,violin,False,-2.9852438,-0.19864224,-0.01885552,4.005088,-8.216916,-3.3404956,-12.376537,1.3317666,-1.6340712,-6.4805074,-5.816643,8.663093
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,-0.6038412,-1.6784341,-6.139363,5.112031,-5.085173,-2.6679506,-10.366736,2.8036332,-2.4732785,-5.485572,-5.0780363,4.7585297
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,-1.1625398,-0.2602413,-8.900926,6.184787,1.8907702,-4.77931,-10.083531,-1.3356621,-3.2254972,-9.204275,-0.8687351,5.213494
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,-1.2299122,-0.32106116,-7.416571,5.7815347,-4.774856,-3.1571002,-9.928808,2.4566264,-2.0290623,-6.1742625,-5.3633003,4.250267
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,trombone,False,2.3438385,0.60629207,-5.816467,-2.1994233,-2.3420699,-5.3626924,-10.711317,6.8934913,1.4112074,-11.1009035,-4.444254,1.1317133
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,french-horn,False,-1.853535,-3.7147844,-5.473705,-1.0184289,-10.784045,8.036538,-13.953055,2.9511716,-1.2243499,3.306211,-7.032172,5.6910563
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,violin,False,0.32575318,-0.13530558,-4.346439,-1.2218177,-4.436763,-5.678812,-7.69719,2.3370218,0.6505606,-9.519413,-1.166151,2.73373
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,trombone,False,0.19819897,0.66805506,-4.1348047,-0.35078406,-1.6825182,-6.693197,-9.976018,6.051595,0.8373597,-11.89933,-2.324622,0.80510026
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,violin,False,1.0857104,2.1190178,0.0371586,-0.38207656,-10.436084,-2.9437578,-5.2364397,-5.7896047,-3.2340064,-5.2737484,1.1737013,2.7855375
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,1.5414392,-1.9751855,-3.6137722,0.4625559,-6.773502,-1.6484041,-8.969378,-0.3181587,-0.66034037,-4.3853674,0.21513182,-0.08082008
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,trumpet,False,-9.495995,-0.41304854,-6.6779904,2.2588034,-5.2689133,-7.504467,-10.2445545,1.0030503,9.284698,-8.959248,1.5811119,3.3866704
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,flute,False,-2.3257189,1.080085,-7.4185815,1.9528041,3.1118448,-5.825134,-10.813825,-0.3003508,2.0959992,-14.350212,1.7367653,-0.549112
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,double-bass,False,0.17987156,4.212189,-6.679193,8.108834,-2.9636111,-4.6376114,-9.660963,-5.5078073,-5.189914,-6.5941114,4.0461545,1.625723
