window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,12.589223,-2.432085,-4.433393,-2.4539645,-3.913735,-3.4684887,-9.084005,-1.2577329,-3.6442857,-4.6202884,-6.693095,-0.6383132
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,14.106231,-1.8584837,-2.642525,-3.4545214,-3.991368,-3.1438203,-10.640217,-1.7071481,-5.7508774,-7.9728503,-5.60317,1.8310498
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,7.563642,-2.2691958,-4.938865,-5.0369687,-5.3000417,-0.71589375,-10.834584,1.216403,-1.321745,-4.2034283,-7.458883,-0.32509673
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,4.389081,-3.0257354,-1.6555078,-5.8311815,-5.731359,0.14297825,-9.71634,-1.3777583,-2.1890745,-4.0730085,-3.9815881,0.671302
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,7.93433,-0.70905834,0.9099107,-4.1348352,-2.0756905,-4.1694617,-11.416054,-3.7190926,-4.789815,-6.785525,-3.8455062,0.90044075
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,15.261855,-3.8771594,-1.5662364,-1.5642154,-4.5659604,-4.6275816,-12.280909,-2.1070974,-4.3397684,-9.740283,-8.361159,5.424578
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,9.955712,1.4297439,-1.8442488,-1.6945419,-3.9134946,-4.3901954,-11.768431,-2.6926255,-5.9113145,-8.916128,-6.3721924,5.073319
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,2.5378551,1.1024958,-5.556877,1.8524071,-0.46364373,-1.9786022,-14.172075,-1.895256,-1.5245309,-6.493183,-5.528819,0.9853454
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,8.897731,-1.0537257,-3.0241046,-3.0099096,-6.3155026,-0.7789249,-10.250598,-1.3894899,-4.919025,-0.8589746,-5.4529295,-2.3722205
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,4.469989,-2.2345138,-3.376294,2.836712,-1.1825542,0.7953821,-18.831839,-3.9743607,-5.885227,-6.9860306,-4.4596677,7.241636
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,12.076183,-4.0134683,-2.5152984,2.1114297,-5.418052,-8.676206,-9.676393,-0.5843634,-2.15137,-6.717539,-9.0318575,-0.03188102
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,11.15938,0.4471273,-1.3298397,-4.5197277,-3.0855389,-3.271145,-13.078417,-4.103069,-4.5436287,-11.562082,-5.275703,5.3463926
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,13.910102,-2.8483517,-2.7508488,2.0071805,-1.398685,-4.464558,-15.657825,-1.0943855,-5.821264,-8.748835,-8.598897,3.2341974
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,8.828859,-5.7195926,-5.118615,4.9928236,-6.155791,-0.37898493,-15.249951,-1.1277887,-4.622769,-5.20316,-6.1593738,2.9349773
