window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.319412,1.0539898,-4.0690947,2.8958192,1.1347129,-2.841121,-21.060465,0.050412934,-4.5907216,-6.9752603,-5.4950323,4.386361
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.668219,-1.5834599,-4.0269732,4.640223,1.0858767,-2.4177337,-22.003277,0.3314426,-4.372536,-9.477605,-5.6812224,7.171569
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.088694,1.8353385,-4.5534244,3.1830926,1.1496904,-0.5726212,-22.009325,0.7155904,-3.7839756,-7.647231,-5.212766,4.537371
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.9888582,1.7552799,-5.2548137,3.240204,1.187116,-0.44756952,-20.773085,-0.55582947,-4.2577353,-5.704818,-4.554029,4.1221657
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.5687833,-0.5752408,-1.309024,4.640033,1.1853261,-3.8614564,-22.674652,-0.34695852,-4.7895336,-8.395116,-5.8572187,5.7398577
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,9.292486,-3.8576708,-2.847551,6.2855024,1.6888787,-3.9339008,-24.380356,0.44441855,-4.1706266,-9.658729,-8.347885,9.546418
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.8142662,1.5485673,-4.0065565,2.6041355,1.946233,-2.878292,-20.923273,1.4520106,-3.789205,-9.038744,-5.5379496,5.5990095
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,3.3190036,0.4650469,-1.959898,5.845716,1.2693542,-2.6962516,-22.145618,1.1674203,-4.9001274,-8.693502,-5.098475,5.1798306
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,2.1276157,1.7601837,-2.1291063,6.284237,2.315504,-1.2252152,-23.688866,-0.782796,-6.0424156,-7.0068207,-4.0161266,4.698461
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,4.709219,-1.9543239,-2.131643,9.378816,2.814284,-0.26924038,-26.47393,-1.3757058,-7.0807986,-8.033434,-4.5992756,7.2350206
